iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRProblem,createSolution_start,1658480029100,3468689408,3314975568,3468689408,3314975568
0,UMLRefactoring,isFeasible_start,1658480029975,3468689408,3314975568,3468689408,3434636504
0,UMLRefactoring,isFeasible_end,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRefactoring,isFeasible_start,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRefactoring,isFeasible_end,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRefactoring,isFeasible_start,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRefactoring,isFeasible_end,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRefactoring,isFeasible_start,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRefactoring,isFeasible_end,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRProblem,createSolution_end,1658480029976,3468689408,3434636504,3468689408,3434636504
0,UMLRProblem,createSolution_start,1658480029977,3468689408,3434636504,3468689408,3434636504
0,UMLRefactoring,isFeasible_start,1658480030545,3468689408,3434636504,3468689408,3392693464
0,UMLRefactoring,isFeasible_end,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRefactoring,isFeasible_start,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRefactoring,isFeasible_end,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRefactoring,isFeasible_start,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRefactoring,isFeasible_end,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRefactoring,isFeasible_start,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRefactoring,isFeasible_end,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRProblem,createSolution_end,1658480030545,3468689408,3392693464,3468689408,3392693464
0,UMLRProblem,createSolution_start,1658480030546,3468689408,3392693464,3468689408,3392693464
0,UMLRefactoring,isFeasible_start,1658480031164,3468689408,3392693464,3468689408,3350750424
0,UMLRefactoring,isFeasible_end,1658480031164,3468689408,3350750424,3468689408,3350750424
0,UMLRefactoring,isFeasible_start,1658480031164,3468689408,3350750424,3468689408,3350750424
0,UMLRefactoring,isFeasible_end,1658480031164,3468689408,3350750424,3468689408,3350750424
0,UMLRefactoring,isFeasible_start,1658480031164,3468689408,3350750424,3468689408,3350750424
0,UMLRefactoring,isFeasible_end,1658480031164,3468689408,3350750424,3468689408,3350750424
0,UMLRefactoring,isFeasible_start,1658480031164,3468689408,3350750424,3468689408,3350750424
0,UMLRefactoring,isFeasible_end,1658480031164,3468689408,3350750424,3468689408,3350750424
0,UMLRProblem,createSolution_end,1658480031165,3468689408,3350750424,3468689408,3350750424
0,UMLRProblem,createSolution_start,1658480031165,3468689408,3350750424,3468689408,3350750424
0,UMLRefactoring,isFeasible_start,1658480031709,3468689408,3350750424,3468689408,3308807384
0,UMLRefactoring,isFeasible_end,1658480031709,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,isFeasible_start,1658480031709,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,isFeasible_end,1658480031709,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,isFeasible_start,1658480031709,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,isFeasible_end,1658480031709,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,isFeasible_start,1658480031709,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,isFeasible_end,1658480031709,3468689408,3308807384,3468689408,3308807384
0,UMLRProblem,createSolution_end,1658480031709,3468689408,3308807384,3468689408,3308807384
0,NSGAII,createInitialPopulation_end,1658480031710,3468689408,3308807384,3468689408,3308807384
0,NSGAII,evaluatePopulation_end,1658480031712,3468689408,3308807384,3468689408,3308807384
0,UMLRSolutionListEvaluator,evaluate_start,1658480031712,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,execute_start,1658480031713,3468689408,3308807384,3468689408,3308807384
0,UMLRefactoring,execute_end,1658480042107,3468689408,3308807384,3468689408,3133877392
0,UMLRSolution,applyTransformation_start,1658480042518,3468689408,3133877392,98566144,75304176
0,UMLRSolution,applyTransformation_end,1658480049025,98566144,75304176,134217728,98832272
0,UMLRSolution,invokeSolver_start,1658480049025,134217728,98832272,134217728,98832272
0,UMLRSolution,invokeSolver_end,1658480049105,134217728,98832272,134217728,98588976
0,UMLRSolution,backAnnotation_start,1658480049105,134217728,98588976,134217728,98588976
0,UMLRSolution,backAnnotation_end,1658480051735,134217728,98588976,125829120,92780960
0,UMLRSolution,countingPAs_start,1658480051735,125829120,92780960,125829120,92780960
0,UMLRSolution,countingPAs_end,1658480063662,125829120,92780960,155189248,114437872
0,UMLRSolution,evaluatePerformance_start,1658480063663,155189248,114437872,155189248,114437872
0,UMLRSolution,evaluatePerformance_end,1658480064204,155189248,114437872,155189248,112493456
0,UMLRSolution,computeReliability_start,1658480064205,155189248,112493456,155189248,112493456
0,UMLRSolution,computeReliability_end,1658480064755,155189248,112493456,155189248,114288528
0,UMLRSolution,computeArchitecturalChanges_start,1658480064757,155189248,114288528,155189248,114288528
0,UMLRSolution,computeArchitecturalChanges_end,1658480065111,155189248,114288528,155189248,98562528
0,UMLRProblem,evaluate_start,1658480065112,155189248,98562528,155189248,98562528
0,UMLRProblem,evaluate_end,1658480065112,155189248,98562528,155189248,98562528
0,UMLRefactoring,execute_start,1658480065113,155189248,98562528,155189248,98562528
0,UMLRefactoring,execute_end,1658480068061,155189248,98562528,1151336448,865581296
0,UMLRSolution,applyTransformation_start,1658480068146,1151336448,865581296,197132288,156453952
0,UMLRSolution,applyTransformation_end,1658480069801,197132288,156453952,182452224,139698248
0,UMLRSolution,invokeSolver_start,1658480069801,182452224,139698248,182452224,139698248
0,UMLRSolution,invokeSolver_end,1658480069832,182452224,139698248,182452224,139526272
0,UMLRSolution,backAnnotation_start,1658480069832,182452224,139526272,182452224,139526272
0,UMLRSolution,backAnnotation_end,1658480070461,182452224,139526272,161480704,120578248
0,UMLRSolution,countingPAs_start,1658480070461,161480704,120578248,161480704,120578248
0,UMLRSolution,countingPAs_end,1658480078910,161480704,120578248,209715200,168829208
0,UMLRSolution,evaluatePerformance_start,1658480078911,209715200,168829208,209715200,168829208
0,UMLRSolution,evaluatePerformance_end,1658480079222,209715200,168829208,155189248,112519200
0,UMLRSolution,computeReliability_start,1658480079223,155189248,112519200,155189248,112519200
0,UMLRSolution,computeReliability_end,1658480079490,155189248,112519200,146800640,105877664
0,UMLRSolution,computeArchitecturalChanges_start,1658480079492,146800640,105877664,146800640,105875024
0,UMLRSolution,computeArchitecturalChanges_end,1658480079614,146800640,105875024,146800640,90149024
0,UMLRProblem,evaluate_start,1658480079615,146800640,90149024,146800640,90149024
0,UMLRProblem,evaluate_end,1658480079615,146800640,90149024,146800640,90149024
0,UMLRefactoring,execute_start,1658480079616,146800640,90149024,146800640,90149024
0,UMLRefactoring,execute_end,1658480081519,146800640,90149024,1147142144,765699040
0,UMLRSolution,applyTransformation_start,1658480081573,1147142144,765699040,167772160,127074408
0,UMLRSolution,applyTransformation_end,1658480082835,167772160,127074408,188743680,145970608
0,UMLRSolution,invokeSolver_start,1658480082835,188743680,145970608,188743680,145970608
0,UMLRSolution,invokeSolver_end,1658480082858,188743680,145970608,188743680,145853128
0,UMLRSolution,backAnnotation_start,1658480082858,188743680,145853128,188743680,145853128
0,UMLRSolution,backAnnotation_end,1658480083372,188743680,145853128,167772160,126849128
0,UMLRSolution,countingPAs_start,1658480083372,167772160,126849128,167772160,126849128
0,UMLRSolution,countingPAs_end,1658480090674,167772160,126849128,176160768,135258688
0,UMLRSolution,evaluatePerformance_start,1658480090675,176160768,135258688,176160768,135258688
0,UMLRSolution,evaluatePerformance_end,1658480090925,176160768,135258688,176160768,133493632
0,UMLRSolution,computeReliability_start,1658480090926,176160768,133493632,176160768,133493632
0,UMLRSolution,computeReliability_end,1658480091129,176160768,133493632,155189248,114245760
0,UMLRSolution,computeArchitecturalChanges_start,1658480091130,155189248,114245760,155189248,114245760
0,UMLRSolution,computeArchitecturalChanges_end,1658480091253,155189248,114245760,155189248,98517120
0,UMLRProblem,evaluate_start,1658480091254,155189248,98517120,155189248,98517120
0,UMLRProblem,evaluate_end,1658480091254,155189248,98517120,155189248,98517120
0,UMLRefactoring,execute_start,1658480091254,155189248,98517120,155189248,98517120
0,UMLRefactoring,execute_end,1658480092569,155189248,98517120,1151336448,771722880
0,UMLRSolution,applyTransformation_start,1658480092648,1151336448,771722880,197132288,156417440
0,UMLRSolution,applyTransformation_end,1658480093820,197132288,156417440,182452224,139672176
0,UMLRSolution,invokeSolver_start,1658480093820,182452224,139672176,182452224,139672176
0,UMLRSolution,invokeSolver_end,1658480093836,182452224,139672176,182452224,139588880
0,UMLRSolution,backAnnotation_start,1658480093836,182452224,139588880,182452224,139588880
0,UMLRSolution,backAnnotation_end,1658480094229,182452224,139588880,161480704,120540728
0,UMLRSolution,countingPAs_start,1658480094229,161480704,120540728,161480704,120540728
0,UMLRSolution,countingPAs_end,1658480100045,161480704,120540728,203423744,162510960
0,UMLRSolution,evaluatePerformance_start,1658480100046,203423744,162510960,203423744,162510960
0,UMLRSolution,evaluatePerformance_end,1658480100289,203423744,162510960,176160768,133482464
0,UMLRSolution,computeReliability_start,1658480100290,176160768,133482464,176160768,133482464
0,UMLRSolution,computeReliability_end,1658480100470,176160768,133482464,167772160,126819216
0,UMLRSolution,computeArchitecturalChanges_start,1658480100471,167772160,126819216,167772160,126819216
0,UMLRSolution,computeArchitecturalChanges_end,1658480100588,167772160,126819216,167772160,111093216
0,UMLRProblem,evaluate_start,1658480100588,167772160,111093216,167772160,111093216
0,UMLRProblem,evaluate_end,1658480100588,167772160,111093216,167772160,111093216
0,UMLRefactoring,execute_start,1658480100588,167772160,111093216,167772160,111093216
0,UMLRefactoring,execute_end,1658480101997,167772160,111093216,1157627904,793938816
0,UMLRSolution,applyTransformation_start,1658480102083,1157627904,793938816,167772160,127048104
0,UMLRSolution,applyTransformation_end,1658480103227,167772160,127048104,197132288,154339944
0,UMLRSolution,invokeSolver_start,1658480103227,197132288,154339944,197132288,154339944
0,UMLRSolution,invokeSolver_end,1658480103263,197132288,154339944,197132288,154288096
0,UMLRSolution,backAnnotation_start,1658480103263,197132288,154288096,197132288,154288096
0,UMLRSolution,backAnnotation_end,1658480103631,197132288,154288096,176160768,135214960
0,UMLRSolution,countingPAs_start,1658480103631,176160768,135214960,176160768,135214960
0,UMLRSolution,countingPAs_end,1658480109258,176160768,135214960,197132288,156206936
0,UMLRSolution,evaluatePerformance_start,1658480109259,197132288,156206936,197132288,156206936
0,UMLRSolution,evaluatePerformance_end,1658480109488,197132288,156206936,176160768,133445760
0,UMLRSolution,computeReliability_start,1658480109488,176160768,133445760,176160768,133445760
0,UMLRSolution,computeReliability_end,1658480109670,176160768,133445760,167772160,126810016
0,UMLRSolution,computeArchitecturalChanges_start,1658480109671,167772160,126810016,167772160,126810016
0,UMLRSolution,computeArchitecturalChanges_end,1658480109791,167772160,126810016,167772160,111084016
0,UMLRProblem,evaluate_start,1658480109792,167772160,111084016,167772160,111084016
0,UMLRProblem,evaluate_end,1658480109792,167772160,111084016,167772160,111084016
0,UMLRefactoring,execute_start,1658480109792,167772160,111084016,167772160,111084016
0,UMLRefactoring,execute_end,1658480111226,167772160,111084016,1157627904,756350960
0,UMLRSolution,applyTransformation_start,1658480111297,1157627904,756350960,182452224,141714224
0,UMLRSolution,applyTransformation_end,1658480112385,182452224,141714224,188743680,145930856
0,UMLRSolution,invokeSolver_start,1658480112385,188743680,145930856,188743680,145930856
0,UMLRSolution,invokeSolver_end,1658480112417,188743680,145930856,188743680,144953416
0,UMLRSolution,backAnnotation_start,1658480112417,188743680,144953416,188743680,144953416
0,UMLRSolution,backAnnotation_end,1658480112773,188743680,144953416,161480704,120512488
0,UMLRSolution,countingPAs_start,1658480112773,161480704,120512488,161480704,120512488
0,UMLRSolution,countingPAs_end,1658480118028,161480704,120512488,182452224,141511056
0,UMLRSolution,evaluatePerformance_start,1658480118028,182452224,141511056,182452224,141511056
0,UMLRSolution,evaluatePerformance_end,1658480118244,182452224,141511056,176160768,133428176
0,UMLRSolution,computeReliability_start,1658480118245,176160768,133428176,176160768,133428176
0,UMLRSolution,computeReliability_end,1658480118419,176160768,133428176,161480704,120498768
0,UMLRSolution,computeArchitecturalChanges_start,1658480118420,161480704,120498768,161480704,120498768
0,UMLRSolution,computeArchitecturalChanges_end,1658480118519,161480704,120498768,161480704,104772768
0,UMLRProblem,evaluate_start,1658480118519,161480704,104772768,161480704,104772768
0,UMLRProblem,evaluate_end,1658480118519,161480704,104772768,161480704,104772768
0,UMLRefactoring,execute_start,1658480118519,161480704,104772768,161480704,104772768
0,UMLRefactoring,execute_end,1658480119907,161480704,104772768,1155530752,872198304
0,UMLRSolution,applyTransformation_start,1658480119993,1155530752,872198304,167772160,127023432
0,UMLRSolution,applyTransformation_end,1658480121147,167772160,127023432,182452224,139626312
0,UMLRSolution,invokeSolver_start,1658480121147,182452224,139626312,182452224,139626312
0,UMLRSolution,invokeSolver_end,1658480121183,182452224,139626312,182452224,139605376
0,UMLRSolution,backAnnotation_start,1658480121183,182452224,139605376,182452224,139605376
0,UMLRSolution,backAnnotation_end,1658480121601,182452224,139605376,161480704,120509376
0,UMLRSolution,countingPAs_start,1658480121601,161480704,120509376,161480704,120509376
0,UMLRSolution,countingPAs_end,1658480127804,161480704,120509376,197132288,156185816
0,UMLRSolution,evaluatePerformance_start,1658480127805,197132288,156185816,197132288,156185816
0,UMLRSolution,evaluatePerformance_end,1658480128038,197132288,156185816,176160768,133439056
0,UMLRSolution,computeReliability_start,1658480128038,176160768,133439056,176160768,133439056
0,UMLRSolution,computeReliability_end,1658480128234,176160768,133439056,161480704,120490728
0,UMLRSolution,computeArchitecturalChanges_start,1658480128235,161480704,120490728,161480704,120490728
0,UMLRSolution,computeArchitecturalChanges_end,1658480128334,161480704,120490728,161480704,104764728
0,UMLRProblem,evaluate_start,1658480128334,161480704,104764728,161480704,104764728
0,UMLRProblem,evaluate_end,1658480128334,161480704,104764728,161480704,104764728
0,UMLRefactoring,execute_start,1658480128335,161480704,104764728,161480704,104764728
0,UMLRefactoring,execute_end,1658480130054,161480704,104764728,1155530752,721327416
0,UMLRSolution,applyTransformation_start,1658480130119,1155530752,721327416,203423744,162667808
0,UMLRSolution,applyTransformation_end,1658480131387,203423744,162667808,224395264,181556056
0,UMLRSolution,invokeSolver_start,1658480131387,224395264,181556056,224395264,181556056
0,UMLRSolution,invokeSolver_end,1658480131418,224395264,181556056,224395264,181536640
0,UMLRSolution,backAnnotation_start,1658480131418,224395264,181536640,224395264,181536640
0,UMLRSolution,backAnnotation_end,1658480131917,224395264,181536640,161480704,120500192
0,UMLRSolution,countingPAs_start,1658480131917,161480704,120500192,161480704,120500192
0,UMLRSolution,countingPAs_end,1658480138790,161480704,120500192,188743680,147785312
0,UMLRSolution,evaluatePerformance_start,1658480138791,188743680,147785312,188743680,147785312
0,UMLRSolution,evaluatePerformance_end,1658480139032,188743680,147785312,182452224,139711600
0,UMLRSolution,computeReliability_start,1658480139033,182452224,139711600,182452224,139711600
0,UMLRSolution,computeReliability_end,1658480139196,182452224,139711600,167772160,126765776
0,UMLRSolution,computeArchitecturalChanges_start,1658480139196,167772160,126765776,167772160,126765776
0,UMLRSolution,computeArchitecturalChanges_end,1658480139316,167772160,126765776,167772160,111039776
0,UMLRProblem,evaluate_start,1658480139316,167772160,111039776,167772160,111039776
0,UMLRProblem,evaluate_end,1658480139316,167772160,111039776,167772160,111039776
0,UMLRefactoring,execute_start,1658480139316,167772160,111039776,167772160,111039776
0,UMLRefactoring,execute_end,1658480140622,167772160,111039776,1157627904,721245984
0,UMLRSolution,applyTransformation_start,1658480140691,1157627904,721245984,209715200,168946712
0,UMLRSolution,applyTransformation_end,1658480141610,209715200,168946712,167772160,124933208
0,UMLRSolution,invokeSolver_start,1658480141610,167772160,124933208,167772160,124933208
0,UMLRSolution,invokeSolver_end,1658480141625,167772160,124933208,167772160,124924152
0,UMLRSolution,backAnnotation_start,1658480141625,167772160,124924152,167772160,124924152
0,UMLRSolution,backAnnotation_end,1658480142008,167772160,124924152,167772160,126782384
0,UMLRSolution,countingPAs_start,1658480142008,167772160,126782384,167772160,126782384
0,UMLRSolution,countingPAs_end,1658480147770,167772160,126782384,203423744,162461216
0,UMLRSolution,evaluatePerformance_start,1658480147770,203423744,162461216,203423744,162461216
0,UMLRSolution,evaluatePerformance_end,1658480148008,203423744,162461216,176160768,133428208
0,UMLRSolution,computeReliability_start,1658480148008,176160768,133428208,176160768,133425568
0,UMLRSolution,computeReliability_end,1658480148171,176160768,133425568,167772160,126770496
