iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_end,1659436771810,2151677952,2102717872,2151677952,2102717872
0,UMLRefactoring,isFeasible_start,1659436771811,2151677952,2102717872,2151677952,2102717872
0,UMLRefactoring,isFeasible_end,1659436771811,2151677952,2102717872,2151677952,2102717872
0,UMLRefactoring,isFeasible_start,1659436771811,2151677952,2102717872,2151677952,2102717872
0,UMLRefactoring,isFeasible_end,1659436771811,2151677952,2102717872,2151677952,2102717872
0,UMLRefactoring,isFeasible_start,1659436771811,2151677952,2102717872,2151677952,2102717872
0,UMLRefactoring,isFeasible_end,1659436771811,2151677952,2102717872,2151677952,2102717872
0,UMLRProblem,createSolution_end,1659436771811,2151677952,2102717872,2151677952,2102717872
0,UMLRProblem,createSolution_start,1659436771812,2151677952,2102717872,2151677952,2102717872
0,UMLRefactoring,isFeasible_start,1659436772333,2151677952,2102717872,2151677952,2061821360
0,UMLRefactoring,isFeasible_end,1659436772333,2151677952,2061821360,2151677952,2061821360
0,UMLRefactoring,isFeasible_start,1659436772333,2151677952,2061821360,2151677952,2061821360
0,UMLRefactoring,isFeasible_end,1659436772333,2151677952,2061821360,2151677952,2061821360
0,UMLRefactoring,isFeasible_start,1659436772334,2151677952,2061821360,2151677952,2061821360
0,UMLRefactoring,isFeasible_end,1659436772334,2151677952,2061821360,2151677952,2061821360
0,UMLRefactoring,isFeasible_start,1659436772334,2151677952,2061821360,2151677952,2061821360
0,UMLRefactoring,isFeasible_end,1659436772334,2151677952,2061821360,2151677952,2061821360
0,UMLRProblem,createSolution_end,1659436772334,2151677952,2061821360,2151677952,2061821360
0,UMLRProblem,createSolution_start,1659436772335,2151677952,2061821360,2151677952,2061821360
0,UMLRefactoring,isFeasible_start,1659436773184,2151677952,2061821360,2151677952,2119335824
0,UMLRefactoring,isFeasible_end,1659436773184,2151677952,2119335824,2151677952,2119335824
0,UMLRefactoring,isFeasible_start,1659436773185,2151677952,2119335824,2151677952,2119335824
0,UMLRefactoring,isFeasible_end,1659436773185,2151677952,2119335824,2151677952,2119335824
0,UMLRefactoring,isFeasible_start,1659436773185,2151677952,2119335824,2151677952,2119335824
0,UMLRefactoring,isFeasible_end,1659436773185,2151677952,2119335824,2151677952,2119335824
0,UMLRefactoring,isFeasible_start,1659436773185,2151677952,2119335824,2151677952,2119335824
0,UMLRefactoring,isFeasible_end,1659436773185,2151677952,2119335824,2151677952,2119335824
0,UMLRProblem,createSolution_end,1659436773185,2151677952,2119335824,2151677952,2119335824
0,UMLRProblem,createSolution_start,1659436773186,2151677952,2119335824,2151677952,2119335824
0,UMLRefactoring,isFeasible_start,1659436773656,2151677952,2119335824,2151677952,2078443408
0,UMLRefactoring,isFeasible_end,1659436773656,2151677952,2078443408,2151677952,2078443408
0,UMLRefactoring,isFeasible_start,1659436773656,2151677952,2078443408,2151677952,2078443408
0,UMLRefactoring,isFeasible_end,1659436773656,2151677952,2078443408,2151677952,2078443408
0,UMLRefactoring,isFeasible_start,1659436773656,2151677952,2078443408,2151677952,2078443408
0,UMLRefactoring,isFeasible_end,1659436773656,2151677952,2078443408,2151677952,2078443408
0,UMLRefactoring,isFeasible_start,1659436773656,2151677952,2078443408,2151677952,2078443408
0,UMLRefactoring,isFeasible_end,1659436773657,2151677952,2078443408,2151677952,2078443408
0,UMLRProblem,createSolution_end,1659436773657,2151677952,2078443408,2151677952,2078443408
0,UMLRProblem,createSolution_start,1659436773657,2151677952,2078443408,2151677952,2078443408
0,UMLRefactoring,isFeasible_start,1659436774062,2151677952,2078443408,2151677952,2036500368
0,UMLRefactoring,isFeasible_end,1659436774062,2151677952,2036500368,2151677952,2036500368
0,UMLRefactoring,isFeasible_start,1659436774062,2151677952,2036500368,2151677952,2036500368
0,UMLRefactoring,isFeasible_end,1659436774062,2151677952,2036500368,2151677952,2036500368
0,UMLRefactoring,isFeasible_start,1659436774062,2151677952,2036500368,2151677952,2036500368
0,UMLRefactoring,isFeasible_end,1659436774062,2151677952,2036500368,2151677952,2036500368
0,UMLRefactoring,isFeasible_start,1659436774063,2151677952,2036500368,2151677952,2036500368
0,UMLRefactoring,isFeasible_end,1659436774063,2151677952,2036500368,2151677952,2036500368
0,UMLRProblem,createSolution_end,1659436774063,2151677952,2036500368,2151677952,2036500368
0,UMLRProblem,createSolution_start,1659436774063,2151677952,2036500368,2151677952,2036500368
0,UMLRefactoring,isFeasible_start,1659436774570,2151677952,2036500368,2151677952,1995603856
0,UMLRefactoring,isFeasible_end,1659436774570,2151677952,1995603856,2151677952,1995603856
0,UMLRefactoring,isFeasible_start,1659436774570,2151677952,1995603856,2151677952,1995603856
0,UMLRefactoring,isFeasible_end,1659436774571,2151677952,1995603856,2151677952,1995603856
0,UMLRefactoring,isFeasible_start,1659436774571,2151677952,1995603856,2151677952,1995603856
0,UMLRefactoring,isFeasible_end,1659436774571,2151677952,1995603856,2151677952,1995603856
0,UMLRefactoring,isFeasible_start,1659436774571,2151677952,1995603856,2151677952,1995603856
0,UMLRefactoring,isFeasible_end,1659436774571,2151677952,1995603856,2151677952,1995603856
0,UMLRProblem,createSolution_end,1659436774571,2151677952,1995603856,2151677952,1995603856
0,UMLRProblem,createSolution_start,1659436774572,2151677952,1995603856,2151677952,1995603856
0,UMLRefactoring,isFeasible_start,1659436775149,2151677952,1995603856,2151677952,2117890744
0,UMLRefactoring,isFeasible_end,1659436775149,2151677952,2117890744,2151677952,2117890744
0,UMLRefactoring,isFeasible_start,1659436775155,2151677952,2117890744,2151677952,2117890744
0,UMLRefactoring,isFeasible_end,1659436775155,2151677952,2117890744,2151677952,2117890744
0,UMLRefactoring,isFeasible_start,1659436775155,2151677952,2117890744,2151677952,2117890744
0,UMLRefactoring,isFeasible_end,1659436775155,2151677952,2117890744,2151677952,2117890744
0,UMLRefactoring,isFeasible_start,1659436775155,2151677952,2117890744,2151677952,2117890744
0,UMLRefactoring,isFeasible_end,1659436775155,2151677952,2117890744,2151677952,2117890744
0,UMLRProblem,createSolution_end,1659436775155,2151677952,2117890744,2151677952,2117890744
0,UMLRProblem,createSolution_start,1659436775156,2151677952,2117890744,2151677952,2116844216
0,UMLRefactoring,isFeasible_start,1659436775558,2151677952,2116844216,2151677952,2074901176
0,UMLRefactoring,isFeasible_end,1659436775558,2151677952,2074901176,2151677952,2074901176
0,UMLRefactoring,isFeasible_start,1659436775558,2151677952,2074901176,2151677952,2074901176
0,UMLRefactoring,isFeasible_end,1659436775558,2151677952,2074901176,2151677952,2074901176
0,UMLRefactoring,isFeasible_start,1659436775559,2151677952,2074901176,2151677952,2074901176
0,UMLRefactoring,isFeasible_end,1659436775559,2151677952,2074901176,2151677952,2074901176
0,UMLRefactoring,isFeasible_start,1659436775559,2151677952,2074901176,2151677952,2074901176
0,UMLRefactoring,isFeasible_end,1659436775559,2151677952,2074901176,2151677952,2074901176
0,UMLRProblem,createSolution_end,1659436775559,2151677952,2074901176,2151677952,2074901176
0,UMLRProblem,createSolution_start,1659436775559,2151677952,2074901176,2151677952,2074901176
0,UMLRefactoring,isFeasible_start,1659436775981,2151677952,2074901176,2151677952,2034004664
0,UMLRefactoring,isFeasible_end,1659436775981,2151677952,2034004664,2151677952,2034004664
0,UMLRefactoring,isFeasible_start,1659436775981,2151677952,2034004664,2151677952,2034004664
0,UMLRefactoring,isFeasible_end,1659436775981,2151677952,2034004664,2151677952,2034004664
0,UMLRefactoring,isFeasible_start,1659436775981,2151677952,2034004664,2151677952,2034004664
0,UMLRefactoring,isFeasible_end,1659436775984,2151677952,2034004664,2151677952,2034004664
0,UMLRefactoring,isFeasible_start,1659436775985,2151677952,2034004664,2151677952,2034004664
0,UMLRefactoring,isFeasible_end,1659436775985,2151677952,2034004664,2151677952,2034004664
0,UMLRProblem,createSolution_end,1659436775985,2151677952,2034004664,2151677952,2034004664
0,UMLRProblem,createSolution_start,1659436775985,2151677952,2034004664,2151677952,2034004664
0,UMLRefactoring,isFeasible_start,1659436776378,2151677952,2034004664,2151677952,1992061624
0,UMLRefactoring,isFeasible_end,1659436776378,2151677952,1992061624,2151677952,1992061624
0,UMLRefactoring,isFeasible_start,1659436776379,2151677952,1992061624,2151677952,1992061624
0,UMLRefactoring,isFeasible_end,1659436776379,2151677952,1992061624,2151677952,1992061624
0,UMLRefactoring,isFeasible_start,1659436776379,2151677952,1992061624,2151677952,1992061624
0,UMLRefactoring,isFeasible_end,1659436776379,2151677952,1992061624,2151677952,1992061624
0,UMLRefactoring,isFeasible_start,1659436776379,2151677952,1992061624,2151677952,1992061624
0,UMLRefactoring,isFeasible_end,1659436776380,2151677952,1992061624,2151677952,1992061624
0,UMLRProblem,createSolution_end,1659436776380,2151677952,1992061624,2151677952,1992061624
0,UMLRProblem,createSolution_start,1659436776380,2151677952,1992061624,2151677952,1992061624
0,UMLRefactoring,isFeasible_start,1659436776914,2151677952,1992061624,2151677952,1951169208
0,UMLRefactoring,isFeasible_end,1659436776914,2151677952,1951169208,2151677952,1951169208
0,UMLRefactoring,isFeasible_start,1659436776914,2151677952,1951169208,2151677952,1951169208
0,UMLRefactoring,isFeasible_end,1659436776914,2151677952,1951169208,2151677952,1951169208
0,UMLRefactoring,isFeasible_start,1659436776915,2151677952,1951169208,2151677952,1951169208
0,UMLRefactoring,isFeasible_end,1659436776915,2151677952,1951169208,2151677952,1951169208
0,UMLRefactoring,isFeasible_start,1659436776915,2151677952,1951169208,2151677952,1951169208
0,UMLRefactoring,isFeasible_end,1659436776915,2151677952,1951169208,2151677952,1951169208
0,UMLRProblem,createSolution_end,1659436776915,2151677952,1951169208,2151677952,1951169208
0,UMLRProblem,createSolution_start,1659436776915,2151677952,1951169208,2151677952,1951169208
0,UMLRefactoring,isFeasible_start,1659436777407,2151677952,1951169208,2151677952,1909226168
0,UMLRefactoring,isFeasible_end,1659436777407,2151677952,1909226168,2151677952,1909226168
0,UMLRefactoring,isFeasible_start,1659436777407,2151677952,1909226168,2151677952,1909226168
0,UMLRefactoring,isFeasible_end,1659436777407,2151677952,1909226168,2151677952,1909226168
0,UMLRefactoring,isFeasible_start,1659436777407,2151677952,1909226168,2151677952,1909226168
0,UMLRefactoring,isFeasible_end,1659436777407,2151677952,1909226168,2151677952,1909226168
0,UMLRefactoring,isFeasible_start,1659436777408,2151677952,1909226168,2151677952,1909226168
0,UMLRefactoring,isFeasible_end,1659436777408,2151677952,1909226168,2151677952,1909226168
0,UMLRProblem,createSolution_end,1659436777408,2151677952,1909226168,2151677952,1909226168
0,UMLRProblem,createSolution_start,1659436777408,2151677952,1909226168,2151677952,1909226168
0,UMLRefactoring,isFeasible_start,1659436777811,2151677952,1909226168,2151677952,1868329656
0,UMLRefactoring,isFeasible_end,1659436777811,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,isFeasible_start,1659436777811,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,isFeasible_end,1659436777811,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,isFeasible_start,1659436777811,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,isFeasible_end,1659436777811,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,isFeasible_start,1659436777811,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,isFeasible_end,1659436777811,2151677952,1868329656,2151677952,1868329656
0,UMLRProblem,createSolution_end,1659436777811,2151677952,1868329656,2151677952,1868329656
0,PESA2,createInitialPopulation_end,1659436777812,2151677952,1868329656,2151677952,1868329656
0,PESA2,evaluatePopulation_end,1659436777812,2151677952,1868329656,2151677952,1868329656
0,UMLRSolutionListEvaluator,evaluate_start,1659436777812,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,execute_start,1659436777813,2151677952,1868329656,2151677952,1868329656
0,UMLRefactoring,execute_end,1659436787473,2151677952,1868329656,2151677952,1307343544
0,UMLRSolution,applyTransformation_start,1659436787863,2151677952,1307343544,134217728,104900992
0,UMLRSolution,applyTransformation_end,1659436797781,134217728,104900992,161480704,119970800
0,UMLRSolution,invokeSolver_start,1659436797781,161480704,119970800,161480704,119970800
0,UMLRSolution,invokeSolver_end,1659436798100,161480704,119970800,161480704,119322304
0,UMLRSolution,backAnnotation_start,1659436798100,161480704,119322304,161480704,119322304
0,UMLRSolution,backAnnotation_end,1659436800424,161480704,119322304,176160768,136883840
0,UMLRSolution,countingPAs_start,1659436800424,176160768,136883840,176160768,136883840
0,UMLRSolution,countingPAs_end,1659436813951,176160768,136883840,176160768,129122024
0,UMLRSolution,evaluatePerformance_start,1659436813953,176160768,129122024,176160768,129122024
0,UMLRSolution,evaluatePerformance_end,1659436814567,176160768,129122024,176160768,127317032
0,UMLRSolution,computeReliability_start,1659436814567,176160768,127317032,176160768,127317032
0,UMLRSolution,computeReliability_end,1659436815192,176160768,127317032,176160768,129016672
0,UMLRSolution,computeArchitecturalChanges_start,1659436815193,176160768,129016672,176160768,129016672
0,UMLRSolution,computeArchitecturalChanges_end,1659436815724,176160768,129016672,176160768,113288032
0,UMLRProblem,evaluate_start,1659436815728,176160768,113288032,176160768,113288032
0,UMLRProblem,evaluate_end,1659436815728,176160768,113288032,176160768,113288032
0,UMLRefactoring,execute_start,1659436815730,176160768,113288032,176160768,113288032
0,UMLRefactoring,execute_end,1659436818509,176160768,113288032,1161822208,780025184
0,UMLRSolution,applyTransformation_start,1659436818698,1161822208,780025184,197132288,150288568
0,UMLRSolution,applyTransformation_end,1659436820999,197132288,150288568,182452224,133444680
0,UMLRSolution,invokeSolver_start,1659436820999,182452224,133444680,182452224,133444680
0,UMLRSolution,invokeSolver_end,1659436821089,182452224,133444680,182452224,133144080
0,UMLRSolution,backAnnotation_start,1659436821089,182452224,133144080,182452224,133144080
0,UMLRSolution,backAnnotation_end,1659436822199,182452224,133144080,182452224,135288408
0,UMLRSolution,countingPAs_start,1659436822199,182452224,135288408,182452224,135288408
0,UMLRSolution,countingPAs_end,1659436831232,182452224,135288408,203423744,156280552
0,UMLRSolution,evaluatePerformance_start,1659436831232,203423744,156280552,203423744,156280552
0,UMLRSolution,evaluatePerformance_end,1659436831516,203423744,156280552,197132288,148208200
0,UMLRSolution,computeReliability_start,1659436831517,197132288,148208200,197132288,148208200
0,UMLRSolution,computeReliability_end,1659436831784,197132288,148208200,176160768,128980416
0,UMLRSolution,computeArchitecturalChanges_start,1659436831785,176160768,128980416,176160768,128980416
0,UMLRSolution,computeArchitecturalChanges_end,1659436831914,176160768,128980416,176160768,113254416
0,UMLRProblem,evaluate_start,1659436831915,176160768,113254416,176160768,113254416
0,UMLRProblem,evaluate_end,1659436831915,176160768,113254416,176160768,113254416
0,UMLRefactoring,execute_start,1659436831915,176160768,113254416,176160768,113254416
0,UMLRefactoring,execute_end,1659436833786,176160768,113254416,1161822208,726092496
0,UMLRSolution,applyTransformation_start,1659436833894,1161822208,726092496,203423744,156438056
0,UMLRSolution,applyTransformation_end,1659436835381,203423744,156438056,188743680,139684760
0,UMLRSolution,invokeSolver_start,1659436835381,188743680,139684760,188743680,139684760
0,UMLRSolution,invokeSolver_end,1659436835410,188743680,139684760,188743680,139473096
0,UMLRSolution,backAnnotation_start,1659436835410,188743680,139473096,188743680,139473096
0,UMLRSolution,backAnnotation_end,1659436836052,188743680,139473096,182452224,135094896
0,UMLRSolution,countingPAs_start,1659436836052,182452224,135094896,182452224,135094896
0,UMLRSolution,countingPAs_end,1659436843557,182452224,135094896,209715200,162527712
0,UMLRSolution,evaluatePerformance_start,1659436843558,209715200,162527712,209715200,162527712
0,UMLRSolution,evaluatePerformance_end,1659436843823,209715200,162527712,197132288,148152568
0,UMLRSolution,computeReliability_start,1659436843823,197132288,148152568,197132288,148152568
0,UMLRSolution,computeReliability_end,1659436844015,197132288,148152568,182452224,135224152
0,UMLRSolution,computeArchitecturalChanges_start,1659436844016,182452224,135224152,182452224,135221512
0,UMLRSolution,computeArchitecturalChanges_end,1659436844122,182452224,135221512,182452224,119495512
0,UMLRProblem,evaluate_start,1659436844123,182452224,119495512,182452224,119495512
0,UMLRProblem,evaluate_end,1659436844123,182452224,119495512,182452224,119495512
0,UMLRefactoring,execute_start,1659436844123,182452224,119495512,182452224,119495512
0,UMLRefactoring,execute_end,1659436845704,182452224,119495512,1166016512,890517608
0,UMLRSolution,applyTransformation_start,1659436845755,1166016512,890517608,239075328,192070544
0,UMLRSolution,applyTransformation_end,1659436846898,239075328,192070544,209715200,160641928
0,UMLRSolution,invokeSolver_start,1659436846898,209715200,160641928,209715200,160641928
0,UMLRSolution,invokeSolver_end,1659436846935,209715200,160641928,209715200,160488648
0,UMLRSolution,backAnnotation_start,1659436846935,209715200,160488648,209715200,160488648
0,UMLRSolution,backAnnotation_end,1659436847390,209715200,160488648,203423744,156193056
0,UMLRSolution,countingPAs_start,1659436847390,203423744,156193056,203423744,156193056
0,UMLRSolution,countingPAs_end,1659436854153,203423744,156193056,224395264,177190384
0,UMLRSolution,evaluatePerformance_start,1659436854154,224395264,177190384,224395264,177190384
0,UMLRSolution,evaluatePerformance_end,1659436854382,224395264,177190384,188743680,139687640
0,UMLRSolution,computeReliability_start,1659436854383,188743680,139687640,188743680,139687640
0,UMLRSolution,computeReliability_end,1659436854554,188743680,139687640,176160768,128917696
0,UMLRSolution,computeArchitecturalChanges_start,1659436854555,176160768,128917696,176160768,128917696
0,UMLRSolution,computeArchitecturalChanges_end,1659436854657,176160768,128917696,176160768,113191696
0,UMLRProblem,evaluate_start,1659436854658,176160768,113191696,176160768,113191696
0,UMLRProblem,evaluate_end,1659436854658,176160768,113191696,176160768,113191696
0,UMLRefactoring,execute_start,1659436854658,176160768,113191696,176160768,113191696
0,UMLRefactoring,execute_end,1659436856445,176160768,113191696,1161822208,678856976
0,UMLRSolution,applyTransformation_start,1659436856627,1161822208,678856976,176160768,129143856
0,UMLRSolution,applyTransformation_end,1659436857756,176160768,129143856,203423744,154323432
0,UMLRSolution,invokeSolver_start,1659436857756,203423744,154323432,203423744,154323432
0,UMLRSolution,invokeSolver_end,1659436857786,203423744,154323432,203423744,154235112
0,UMLRSolution,backAnnotation_start,1659436857786,203423744,154235112,203423744,154235112
0,UMLRSolution,backAnnotation_end,1659436858280,203423744,154235112,182452224,135211240
0,UMLRSolution,countingPAs_start,1659436858280,182452224,135211240,182452224,135211240
0,UMLRSolution,countingPAs_end,1659436866290,182452224,135211240,245366784,198150336
0,UMLRSolution,evaluatePerformance_start,1659436866290,245366784,198150336,245366784,198150336
0,UMLRSolution,evaluatePerformance_end,1659436866528,245366784,198150336,197132288,148130408
0,UMLRSolution,computeReliability_start,1659436866529,197132288,148130408,197132288,148127768
0,UMLRSolution,computeReliability_end,1659436866716,197132288,148127768,182452224,135185248
0,UMLRSolution,computeArchitecturalChanges_start,1659436866717,182452224,135185248,182452224,135185248
0,UMLRSolution,computeArchitecturalChanges_end,1659436866821,182452224,135185248,182452224,119459248
0,UMLRProblem,evaluate_start,1659436866822,182452224,119459248,182452224,119459248
0,UMLRProblem,evaluate_end,1659436866822,182452224,119459248,182452224,119459248
0,UMLRefactoring,execute_start,1659436866822,182452224,119459248,182452224,119459248
0,UMLRefactoring,execute_end,1659436868772,182452224,119459248,1166016512,750047120
0,UMLRSolution,applyTransformation_start,1659436868833,1166016512,750047120,224395264,177370848
0,UMLRSolution,applyTransformation_end,1659436870015,224395264,177370848,239075328,189959648
0,UMLRSolution,invokeSolver_start,1659436870015,239075328,189959648,239075328,189959648
0,UMLRSolution,invokeSolver_end,1659436870037,239075328,189959648,239075328,188911672
0,UMLRSolution,backAnnotation_start,1659436870037,239075328,188911672,239075328,188911672
0,UMLRSolution,backAnnotation_end,1659436870530,239075328,188911672,182452224,134978032
0,UMLRSolution,countingPAs_start,1659436870530,182452224,134978032,182452224,134978032
0,UMLRSolution,countingPAs_end,1659436877617,182452224,134978032,197132288,149907608
0,UMLRSolution,evaluatePerformance_start,1659436877618,197132288,149907608,197132288,149907608
0,UMLRSolution,evaluatePerformance_end,1659436877842,197132288,149907608,188743680,139751128
0,UMLRSolution,computeReliability_start,1659436877843,188743680,139751128,188743680,139751128
0,UMLRSolution,computeReliability_end,1659436878025,188743680,139751128,167772160,120493320
0,UMLRSolution,computeArchitecturalChanges_start,1659436878026,167772160,120493320,167772160,120493320
0,UMLRSolution,computeArchitecturalChanges_end,1659436878132,167772160,120493320,167772160,104767320
0,UMLRProblem,evaluate_start,1659436878132,167772160,104767320,167772160,104767320
0,UMLRProblem,evaluate_end,1659436878132,167772160,104767320,167772160,104767320
0,UMLRefactoring,execute_start,1659436878132,167772160,104767320,167772160,104767320
0,UMLRefactoring,execute_end,1659436879499,167772160,104767320,1157627904,765629368
0,UMLRSolution,applyTransformation_start,1659436879588,1157627904,765629368,224395264,177352752
0,UMLRSolution,applyTransformation_end,1659436880832,224395264,177352752,182452224,133337936
0,UMLRSolution,invokeSolver_start,1659436880832,182452224,133337936,182452224,133337936
0,UMLRSolution,invokeSolver_end,1659436880863,182452224,133337936,182452224,133302232
0,UMLRSolution,backAnnotation_start,1659436880863,182452224,133302232,182452224,133302232
0,UMLRSolution,backAnnotation_end,1659436881346,182452224,133302232,230686720,183420424
0,UMLRSolution,countingPAs_start,1659436881346,230686720,183420424,230686720,183420424
0,UMLRSolution,countingPAs_end,1659436887180,230686720,183420424,251658240,204420584
0,UMLRSolution,evaluatePerformance_start,1659436887180,251658240,204420584,251658240,204420584
0,UMLRSolution,evaluatePerformance_end,1659436887382,251658240,204420584,182452224,133429120
0,UMLRSolution,computeReliability_start,1659436887382,182452224,133429120,182452224,133429120
0,UMLRSolution,computeReliability_end,1659436887549,182452224,133429120,182452224,135166232
0,UMLRSolution,computeArchitecturalChanges_start,1659436887550,182452224,135166232,182452224,135166232
0,UMLRSolution,computeArchitecturalChanges_end,1659436887636,182452224,135166232,182452224,119440232
0,UMLRProblem,evaluate_start,1659436887637,182452224,119440232,182452224,119440232
0,UMLRProblem,evaluate_end,1659436887637,182452224,119440232,182452224,119440232
0,UMLRefactoring,execute_start,1659436887637,182452224,119440232,182452224,119440232
0,UMLRefactoring,execute_end,1659436889266,182452224,119440232,1166016512,824145616
0,UMLRSolution,applyTransformation_start,1659436889339,1166016512,824145616,230686720,183639432
0,UMLRSolution,applyTransformation_end,1659436890483,230686720,183639432,182452224,133327368
0,UMLRSolution,invokeSolver_start,1659436890483,182452224,133327368,182452224,133327368
0,UMLRSolution,invokeSolver_end,1659436890514,182452224,133327368,182452224,133303104
0,UMLRSolution,backAnnotation_start,1659436890514,182452224,133303104,182452224,133303104
0,UMLRSolution,backAnnotation_end,1659436890948,182452224,133303104,230686720,183412168
0,UMLRSolution,countingPAs_start,1659436890948,230686720,183412168,230686720,183412168
0,UMLRSolution,countingPAs_end,1659436896335,230686720,183412168,209715200,162467880
0,UMLRSolution,evaluatePerformance_start,1659436896336,209715200,162467880,209715200,162467880
0,UMLRSolution,evaluatePerformance_end,1659436896556,209715200,162467880,197132288,148093720
0,UMLRSolution,computeReliability_start,1659436896556,197132288,148093720,197132288,148093720
0,UMLRSolution,computeReliability_end,1659436896744,197132288,148093720,167772160,120451728
0,UMLRSolution,computeArchitecturalChanges_start,1659436896744,167772160,120451728,167772160,120451728
0,UMLRSolution,computeArchitecturalChanges_end,1659436896849,167772160,120451728,167772160,104725728
0,UMLRProblem,evaluate_start,1659436896850,167772160,104725728,167772160,104725728
0,UMLRProblem,evaluate_end,1659436896850,167772160,104725728,167772160,104725728
0,UMLRefactoring,execute_start,1659436896850,167772160,104725728,167772160,104725728
0,UMLRefactoring,execute_end,1659436898521,167772160,104725728,1157627904,704444680
0,UMLRSolution,applyTransformation_start,1659436898647,1157627904,704444680,218103808,171046528
0,UMLRSolution,applyTransformation_end,1659436899692,218103808,171046528,251658240,202535016
0,UMLRSolution,invokeSolver_start,1659436899692,251658240,202535016,251658240,202535016
0,UMLRSolution,invokeSolver_end,1659436899757,251658240,202535016,251658240,202516496
0,UMLRSolution,backAnnotation_start,1659436899757,251658240,202516496,251658240,202516496
0,UMLRSolution,backAnnotation_end,1659436900219,251658240,202516496,197132288,149853408
0,UMLRSolution,countingPAs_start,1659436900219,197132288,149853408,197132288,149853408
0,UMLRSolution,countingPAs_end,1659436905676,197132288,149853408,230686720,183435040
0,UMLRSolution,evaluatePerformance_start,1659436905677,230686720,183435040,230686720,183435040
0,UMLRSolution,evaluatePerformance_end,1659436905873,230686720,183435040,203423744,154408208
0,UMLRSolution,computeReliability_start,1659436905874,203423744,154408208,203423744,154408208
0,UMLRSolution,computeReliability_end,1659436906033,203423744,154408208,188743680,141454856
