iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_end,1659436796583,2151677952,2091113184,2151677952,2091113184
0,UMLRProblem,createSolution_end,1659436796583,2151677952,2091113184,2151677952,2091113184
0,UMLRProblem,createSolution_start,1659436796584,2151677952,2091113184,2151677952,2091113184
0,UMLRefactoring,isFeasible_start,1659436798171,2151677952,2091113184,2151677952,2050216672
0,UMLRefactoring,isFeasible_end,1659436798171,2151677952,2050216672,2151677952,2050216672
0,UMLRefactoring,isFeasible_start,1659436798171,2151677952,2050216672,2151677952,2050216672
0,UMLRefactoring,isFeasible_end,1659436798171,2151677952,2050216672,2151677952,2050216672
0,UMLRefactoring,isFeasible_start,1659436798171,2151677952,2050216672,2151677952,2050216672
0,UMLRefactoring,isFeasible_end,1659436798172,2151677952,2050216672,2151677952,2050216672
0,UMLRefactoring,isFeasible_start,1659436798172,2151677952,2050216672,2151677952,2050216672
0,UMLRefactoring,isFeasible_end,1659436798172,2151677952,2050216672,2151677952,2050216672
0,UMLRProblem,createSolution_end,1659436798172,2151677952,2050216672,2151677952,2050216672
0,UMLRProblem,createSolution_start,1659436798173,2151677952,2050216672,2151677952,2050216672
0,UMLRefactoring,isFeasible_start,1659436800368,2151677952,2050216672,2151677952,2113865688
0,UMLRefactoring,isFeasible_end,1659436800369,2151677952,2113865688,2151677952,2113865688
0,UMLRefactoring,isFeasible_start,1659436800370,2151677952,2113865688,2151677952,2113865688
0,UMLRefactoring,isFeasible_end,1659436800370,2151677952,2113865688,2151677952,2113865688
0,UMLRefactoring,isFeasible_start,1659436800370,2151677952,2113865688,2151677952,2113865688
0,UMLRefactoring,isFeasible_end,1659436800370,2151677952,2113865688,2151677952,2113865688
0,UMLRefactoring,isFeasible_start,1659436800370,2151677952,2113865688,2151677952,2113865688
0,UMLRefactoring,isFeasible_end,1659436800371,2151677952,2113865688,2151677952,2113865688
0,UMLRProblem,createSolution_end,1659436800371,2151677952,2113865688,2151677952,2113865688
0,UMLRProblem,createSolution_start,1659436800371,2151677952,2113865688,2151677952,2113865688
0,UMLRefactoring,isFeasible_start,1659436802120,2151677952,2113865688,2151677952,2071922648
0,UMLRefactoring,isFeasible_end,1659436802120,2151677952,2071922648,2151677952,2071922648
0,UMLRefactoring,isFeasible_start,1659436802120,2151677952,2071922648,2151677952,2071922648
0,UMLRefactoring,isFeasible_end,1659436802120,2151677952,2071922648,2151677952,2071922648
0,UMLRefactoring,isFeasible_start,1659436802120,2151677952,2071922648,2151677952,2071922648
0,UMLRefactoring,isFeasible_end,1659436802120,2151677952,2071922648,2151677952,2071922648
0,UMLRefactoring,isFeasible_start,1659436802121,2151677952,2071922648,2151677952,2071922648
0,UMLRefactoring,isFeasible_end,1659436802121,2151677952,2071922648,2151677952,2071922648
0,UMLRProblem,createSolution_end,1659436802121,2151677952,2071922648,2151677952,2071922648
0,UMLRProblem,createSolution_start,1659436802121,2151677952,2071922648,2151677952,2071922648
0,UMLRefactoring,isFeasible_start,1659436803298,2151677952,2071922648,2151677952,2031026136
0,UMLRefactoring,isFeasible_end,1659436803298,2151677952,2031026136,2151677952,2031026136
0,UMLRefactoring,isFeasible_start,1659436803299,2151677952,2031026136,2151677952,2031026136
0,UMLRefactoring,isFeasible_end,1659436803299,2151677952,2031026136,2151677952,2031026136
0,UMLRefactoring,isFeasible_start,1659436803299,2151677952,2031026136,2151677952,2031026136
0,UMLRefactoring,isFeasible_end,1659436803300,2151677952,2031026136,2151677952,2031026136
0,UMLRefactoring,isFeasible_start,1659436803300,2151677952,2031026136,2151677952,2031026136
0,UMLRefactoring,isFeasible_end,1659436803300,2151677952,2031026136,2151677952,2031026136
0,UMLRProblem,createSolution_end,1659436803300,2151677952,2031026136,2151677952,2031026136
0,UMLRProblem,createSolution_start,1659436803301,2151677952,2031026136,2151677952,2031026136
0,UMLRefactoring,isFeasible_start,1659436804113,2151677952,2031026136,2151677952,1989083096
0,UMLRefactoring,isFeasible_end,1659436804113,2151677952,1989083096,2151677952,1989083096
0,UMLRefactoring,isFeasible_start,1659436804113,2151677952,1989083096,2151677952,1989083096
0,UMLRefactoring,isFeasible_end,1659436804113,2151677952,1989083096,2151677952,1989083096
0,UMLRefactoring,isFeasible_start,1659436804113,2151677952,1989083096,2151677952,1989083096
0,UMLRefactoring,isFeasible_end,1659436804113,2151677952,1989083096,2151677952,1989083096
0,UMLRefactoring,isFeasible_start,1659436804113,2151677952,1989083096,2151677952,1989083096
0,UMLRefactoring,isFeasible_end,1659436804114,2151677952,1989083096,2151677952,1989083096
0,UMLRProblem,createSolution_end,1659436804114,2151677952,1989083096,2151677952,1989083096
0,UMLRProblem,createSolution_start,1659436804114,2151677952,1989083096,2151677952,1989083096
0,UMLRefactoring,isFeasible_start,1659436804795,2151677952,1989083096,2151677952,1948190680
0,UMLRefactoring,isFeasible_end,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRefactoring,isFeasible_start,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRefactoring,isFeasible_end,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRefactoring,isFeasible_start,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRefactoring,isFeasible_end,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRefactoring,isFeasible_start,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRefactoring,isFeasible_end,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRProblem,createSolution_end,1659436804795,2151677952,1948190680,2151677952,1948190680
0,UMLRProblem,createSolution_start,1659436804796,2151677952,1948190680,2151677952,1948190680
0,UMLRefactoring,isFeasible_start,1659436805578,2151677952,1948190680,2151677952,1906247640
0,UMLRefactoring,isFeasible_end,1659436805578,2151677952,1906247640,2151677952,1906247640
0,UMLRefactoring,isFeasible_start,1659436805578,2151677952,1906247640,2151677952,1906247640
0,UMLRefactoring,isFeasible_end,1659436805578,2151677952,1906247640,2151677952,1906247640
0,UMLRefactoring,isFeasible_start,1659436805578,2151677952,1906247640,2151677952,1906247640
0,UMLRefactoring,isFeasible_end,1659436805578,2151677952,1906247640,2151677952,1906247640
0,UMLRefactoring,isFeasible_start,1659436805578,2151677952,1906247640,2151677952,1906247640
0,UMLRefactoring,isFeasible_end,1659436805579,2151677952,1906247640,2151677952,1906247640
0,UMLRProblem,createSolution_end,1659436805579,2151677952,1906247640,2151677952,1906247640
0,UMLRProblem,createSolution_start,1659436805579,2151677952,1906247640,2151677952,1906247640
0,UMLRefactoring,isFeasible_start,1659436806069,2151677952,1906247640,2151677952,1865351128
0,UMLRefactoring,isFeasible_end,1659436806070,2151677952,1865351128,2151677952,1865351128
0,UMLRefactoring,isFeasible_start,1659436806070,2151677952,1865351128,2151677952,1865351128
0,UMLRefactoring,isFeasible_end,1659436806070,2151677952,1865351128,2151677952,1865351128
0,UMLRefactoring,isFeasible_start,1659436806070,2151677952,1865351128,2151677952,1865351128
0,UMLRefactoring,isFeasible_end,1659436806074,2151677952,1865351128,2151677952,1865351128
0,UMLRefactoring,isFeasible_start,1659436806075,2151677952,1865351128,2151677952,1865351128
0,UMLRefactoring,isFeasible_end,1659436806075,2151677952,1865351128,2151677952,1865351128
0,UMLRProblem,createSolution_end,1659436806075,2151677952,1865351128,2151677952,1865351128
0,UMLRProblem,createSolution_start,1659436806075,2151677952,1865351128,2151677952,1865351128
0,UMLRefactoring,isFeasible_start,1659436806718,2151677952,1865351128,2151677952,2089092984
0,UMLRefactoring,isFeasible_end,1659436806718,2151677952,2089092984,2151677952,2089092984
0,UMLRefactoring,isFeasible_start,1659436806719,2151677952,2089092984,2151677952,2089092984
0,UMLRefactoring,isFeasible_end,1659436806719,2151677952,2089092984,2151677952,2089092984
0,UMLRefactoring,isFeasible_start,1659436806719,2151677952,2089092984,2151677952,2089092984
0,UMLRefactoring,isFeasible_end,1659436806719,2151677952,2089092984,2151677952,2089092984
0,UMLRefactoring,isFeasible_start,1659436806719,2151677952,2089092984,2151677952,2089092984
0,UMLRefactoring,isFeasible_end,1659436806719,2151677952,2089092984,2151677952,2089092984
0,UMLRProblem,createSolution_end,1659436806719,2151677952,2089092984,2151677952,2089092984
0,UMLRProblem,createSolution_start,1659436806720,2151677952,2089092984,2151677952,2088046456
0,UMLRefactoring,isFeasible_start,1659436807260,2151677952,2088046456,2151677952,2047149944
0,UMLRefactoring,isFeasible_end,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRefactoring,isFeasible_start,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRefactoring,isFeasible_end,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRefactoring,isFeasible_start,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRefactoring,isFeasible_end,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRefactoring,isFeasible_start,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRefactoring,isFeasible_end,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRProblem,createSolution_end,1659436807261,2151677952,2047149944,2151677952,2047149944
0,UMLRProblem,createSolution_start,1659436807262,2151677952,2047149944,2151677952,2047149944
0,UMLRefactoring,isFeasible_start,1659436807721,2151677952,2047149944,2151677952,2006257528
0,UMLRefactoring,isFeasible_end,1659436807721,2151677952,2006257528,2151677952,2006257528
0,UMLRefactoring,isFeasible_start,1659436807721,2151677952,2006257528,2151677952,2006257528
0,UMLRefactoring,isFeasible_end,1659436807721,2151677952,2006257528,2151677952,2006257528
0,UMLRefactoring,isFeasible_start,1659436807721,2151677952,2006257528,2151677952,2006257528
0,UMLRefactoring,isFeasible_end,1659436807721,2151677952,2006257528,2151677952,2006257528
0,UMLRefactoring,isFeasible_start,1659436807721,2151677952,2006257528,2151677952,2006257528
0,UMLRefactoring,isFeasible_end,1659436807722,2151677952,2006257528,2151677952,2006257528
0,UMLRProblem,createSolution_end,1659436807722,2151677952,2006257528,2151677952,2006257528
0,UMLRProblem,createSolution_start,1659436807722,2151677952,2006257528,2151677952,2006257528
0,UMLRefactoring,isFeasible_start,1659436808126,2151677952,2006257528,2151677952,1963263864
0,UMLRefactoring,isFeasible_end,1659436808135,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,isFeasible_start,1659436808135,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,isFeasible_end,1659436808135,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,isFeasible_start,1659436808135,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,isFeasible_end,1659436808135,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,isFeasible_start,1659436808135,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,isFeasible_end,1659436808135,2151677952,1963263864,2151677952,1963263864
0,UMLRProblem,createSolution_end,1659436808135,2151677952,1963263864,2151677952,1963263864
0,PESA2,createInitialPopulation_end,1659436808136,2151677952,1963263864,2151677952,1963263864
0,PESA2,evaluatePopulation_end,1659436808136,2151677952,1963263864,2151677952,1963263864
0,UMLRSolutionListEvaluator,evaluate_start,1659436808136,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,execute_start,1659436808138,2151677952,1963263864,2151677952,1963263864
0,UMLRefactoring,execute_end,1659436816834,2151677952,1963263864,2151677952,1797706296
0,UMLRSolution,applyTransformation_start,1659436817135,2151677952,1797706296,119537664,90160856
0,UMLRSolution,applyTransformation_end,1659436823973,119537664,90160856,167772160,126154920
0,UMLRSolution,invokeSolver_start,1659436823973,167772160,126154920,167772160,126154920
0,UMLRSolution,invokeSolver_end,1659436824153,167772160,126154920,167772160,125651576
0,UMLRSolution,backAnnotation_start,1659436824153,167772160,125651576,167772160,125651576
0,UMLRSolution,backAnnotation_end,1659436826320,167772160,125651576,161480704,122158352
0,UMLRSolution,countingPAs_start,1659436826320,161480704,122158352,161480704,122158352
0,UMLRSolution,countingPAs_end,1659436842371,161480704,122158352,218103808,171023320
0,UMLRSolution,evaluatePerformance_start,1659436842372,218103808,171023320,218103808,171023320
0,UMLRSolution,evaluatePerformance_end,1659436842673,218103808,171023320,203423744,154531560
0,UMLRSolution,computeReliability_start,1659436842673,203423744,154531560,203423744,154531560
0,UMLRSolution,computeReliability_end,1659436842957,203423744,154531560,188743680,141541264
0,UMLRSolution,computeArchitecturalChanges_start,1659436842959,188743680,141541264,188743680,141541264
0,UMLRSolution,computeArchitecturalChanges_end,1659436843117,188743680,141541264,188743680,125815264
0,UMLRProblem,evaluate_start,1659436843118,188743680,125815264,188743680,125815264
0,UMLRProblem,evaluate_end,1659436843118,188743680,125815264,188743680,125815264
0,UMLRefactoring,execute_start,1659436843119,188743680,125815264,188743680,125815264
0,UMLRefactoring,execute_end,1659436845246,188743680,125815264,1168113664,632190944
0,UMLRSolution,applyTransformation_start,1659436845321,1168113664,632190944,197132288,150150472
0,UMLRSolution,applyTransformation_end,1659436846715,197132288,150150472,182452224,133394232
0,UMLRSolution,invokeSolver_start,1659436846715,182452224,133394232,182452224,133394232
0,UMLRSolution,invokeSolver_end,1659436846738,182452224,133394232,182452224,133058680
0,UMLRSolution,backAnnotation_start,1659436846738,182452224,133058680,182452224,133058680
0,UMLRSolution,backAnnotation_end,1659436847303,182452224,133058680,176160768,128960552
0,UMLRSolution,countingPAs_start,1659436847303,176160768,128960552,176160768,128960552
0,UMLRSolution,countingPAs_end,1659436855204,176160768,128960552,197132288,149947712
0,UMLRSolution,evaluatePerformance_start,1659436855205,197132288,149947712,197132288,149947712
0,UMLRSolution,evaluatePerformance_end,1659436855453,197132288,149947712,182452224,133502880
0,UMLRSolution,computeReliability_start,1659436855454,182452224,133502880,182452224,133500240
0,UMLRSolution,computeReliability_end,1659436855626,182452224,133500240,182452224,135230824
0,UMLRSolution,computeArchitecturalChanges_start,1659436855627,182452224,135230824,182452224,135228184
0,UMLRSolution,computeArchitecturalChanges_end,1659436855734,182452224,135228184,182452224,119502184
0,UMLRProblem,evaluate_start,1659436855734,182452224,119502184,182452224,119502184
0,UMLRProblem,evaluate_end,1659436855734,182452224,119502184,182452224,119502184
0,UMLRefactoring,execute_start,1659436855735,182452224,119502184,182452224,119502184
0,UMLRefactoring,execute_end,1659436858017,182452224,119502184,1166016512,731345264
0,UMLRSolution,applyTransformation_start,1659436858107,1166016512,731345264,239075328,192074464
0,UMLRSolution,applyTransformation_end,1659436859233,239075328,192074464,203423744,154342352
0,UMLRSolution,invokeSolver_start,1659436859233,203423744,154342352,203423744,154342352
0,UMLRSolution,invokeSolver_end,1659436859265,203423744,154342352,203423744,154107968
0,UMLRSolution,backAnnotation_start,1659436859265,203423744,154107968,203423744,154107968
0,UMLRSolution,backAnnotation_end,1659436859845,203423744,154107968,203423744,155851440
0,UMLRSolution,countingPAs_start,1659436859845,203423744,155851440,203423744,155851440
0,UMLRSolution,countingPAs_end,1659436867889,203423744,155851440,182452224,135248896
0,UMLRSolution,evaluatePerformance_start,1659436867890,182452224,135248896,182452224,135248896
0,UMLRSolution,evaluatePerformance_end,1659436868152,182452224,135248896,182452224,133462784
0,UMLRSolution,computeReliability_start,1659436868153,182452224,133462784,182452224,133462784
0,UMLRSolution,computeReliability_end,1659436868334,182452224,133462784,182452224,135205632
0,UMLRSolution,computeArchitecturalChanges_start,1659436868335,182452224,135205632,182452224,135202992
0,UMLRSolution,computeArchitecturalChanges_end,1659436868463,182452224,135202992,182452224,119476992
0,UMLRProblem,evaluate_start,1659436868464,182452224,119476992,182452224,119476992
0,UMLRProblem,evaluate_end,1659436868464,182452224,119476992,182452224,119476992
0,UMLRefactoring,execute_start,1659436868465,182452224,119476992,182452224,119476992
0,UMLRefactoring,execute_end,1659436870440,182452224,119476992,1166016512,814426512
0,UMLRSolution,applyTransformation_start,1659436870539,1166016512,814426512,239075328,192061552
0,UMLRSolution,applyTransformation_end,1659436871814,239075328,192061552,203423744,154327936
0,UMLRSolution,invokeSolver_start,1659436871814,203423744,154327936,203423744,154327936
0,UMLRSolution,invokeSolver_end,1659436871856,203423744,154327936,203423744,154174344
0,UMLRSolution,backAnnotation_start,1659436871856,203423744,154174344,203423744,154174344
0,UMLRSolution,backAnnotation_end,1659436872344,203423744,154174344,188743680,141502544
0,UMLRSolution,countingPAs_start,1659436872344,188743680,141502544,188743680,141502544
0,UMLRSolution,countingPAs_end,1659436880075,188743680,141502544,230686720,183473152
0,UMLRSolution,evaluatePerformance_start,1659436880076,230686720,183473152,230686720,183473152
0,UMLRSolution,evaluatePerformance_end,1659436880334,230686720,183473152,188743680,139754608
0,UMLRSolution,computeReliability_start,1659436880335,188743680,139754608,188743680,139751968
0,UMLRSolution,computeReliability_end,1659436880537,188743680,139751968,182452224,135187936
0,UMLRSolution,computeArchitecturalChanges_start,1659436880537,182452224,135187936,182452224,135187936
0,UMLRSolution,computeArchitecturalChanges_end,1659436880659,182452224,135187936,182452224,119461936
0,UMLRProblem,evaluate_start,1659436880660,182452224,119461936,182452224,119461936
0,UMLRProblem,evaluate_end,1659436880660,182452224,119461936,182452224,119461936
0,UMLRefactoring,execute_start,1659436880661,182452224,119461936,182452224,119461936
0,UMLRefactoring,execute_end,1659436882146,182452224,119461936,1166016512,789278056
0,UMLRSolution,applyTransformation_start,1659436882230,1166016512,789278056,281018368,233990424
0,UMLRSolution,applyTransformation_end,1659436883375,281018368,233990424,197132288,148035704
0,UMLRSolution,invokeSolver_start,1659436883375,197132288,148035704,197132288,148035704
0,UMLRSolution,invokeSolver_end,1659436883404,197132288,148035704,197132288,147947384
0,UMLRSolution,backAnnotation_start,1659436883404,197132288,147947384,197132288,147947384
0,UMLRSolution,backAnnotation_end,1659436883774,197132288,147947384,182452224,135202536
0,UMLRSolution,countingPAs_start,1659436883774,182452224,135202536,182452224,135202536
0,UMLRSolution,countingPAs_end,1659436890909,182452224,135202536,218103808,170878616
0,UMLRSolution,evaluatePerformance_start,1659436890910,218103808,170878616,218103808,170878616
0,UMLRSolution,evaluatePerformance_end,1659436891116,218103808,170878616,197132288,148122808
0,UMLRSolution,computeReliability_start,1659436891117,197132288,148122808,197132288,148122808
0,UMLRSolution,computeReliability_end,1659436891296,197132288,148122808,182452224,135190080
0,UMLRSolution,computeArchitecturalChanges_start,1659436891296,182452224,135190080,182452224,135190080
0,UMLRSolution,computeArchitecturalChanges_end,1659436891404,182452224,135190080,182452224,119464080
0,UMLRProblem,evaluate_start,1659436891405,182452224,119464080,182452224,119464080
0,UMLRProblem,evaluate_end,1659436891405,182452224,119464080,182452224,119464080
0,UMLRefactoring,execute_start,1659436891405,182452224,119464080,182452224,119464080
0,UMLRefactoring,execute_end,1659436893165,182452224,119464080,1166016512,832495048
0,UMLRSolution,applyTransformation_start,1659436893244,1166016512,832495048,203423744,156389960
0,UMLRSolution,applyTransformation_end,1659436894266,203423744,156389960,188743680,139637240
0,UMLRSolution,invokeSolver_start,1659436894266,188743680,139637240,188743680,139637240
0,UMLRSolution,invokeSolver_end,1659436894288,188743680,139637240,188743680,138591304
0,UMLRSolution,backAnnotation_start,1659436894288,188743680,138591304,188743680,138591304
0,UMLRSolution,backAnnotation_end,1659436894637,188743680,138591304,188743680,141465592
0,UMLRSolution,countingPAs_start,1659436894637,188743680,141465592,188743680,141465592
0,UMLRSolution,countingPAs_end,1659436901440,188743680,141465592,209715200,162479184
0,UMLRSolution,evaluatePerformance_start,1659436901441,209715200,162479184,209715200,162479184
0,UMLRSolution,evaluatePerformance_end,1659436901674,209715200,162479184,197132288,148107920
0,UMLRSolution,computeReliability_start,1659436901675,197132288,148107920,197132288,148105280
0,UMLRSolution,computeReliability_end,1659436901845,197132288,148105280,182452224,135177224
0,UMLRSolution,computeArchitecturalChanges_start,1659436901846,182452224,135177224,182452224,135177224
0,UMLRSolution,computeArchitecturalChanges_end,1659436901932,182452224,135177224,182452224,119451224
0,UMLRProblem,evaluate_start,1659436901933,182452224,119451224,182452224,119451224
0,UMLRProblem,evaluate_end,1659436901933,182452224,119451224,182452224,119451224
0,UMLRefactoring,execute_start,1659436901933,182452224,119451224,182452224,119451224
0,UMLRefactoring,execute_end,1659436903464,182452224,119451224,1166016512,847706104
0,UMLRSolution,applyTransformation_start,1659436903582,1166016512,847706104,218103808,171060312
0,UMLRSolution,applyTransformation_end,1659436904607,218103808,171060312,209715200,160596184
0,UMLRSolution,invokeSolver_start,1659436904607,209715200,160596184,209715200,160596184
0,UMLRSolution,invokeSolver_end,1659436904647,209715200,160596184,209715200,160552976
0,UMLRSolution,backAnnotation_start,1659436904647,209715200,160552976,209715200,160552976
0,UMLRSolution,backAnnotation_end,1659436905144,209715200,160552976,209715200,162447088
0,UMLRSolution,countingPAs_start,1659436905144,209715200,162447088,209715200,162447088
0,UMLRSolution,countingPAs_end,1659436912657,209715200,162447088,224395264,177155400
0,UMLRSolution,evaluatePerformance_start,1659436912658,224395264,177155400,224395264,177155400
0,UMLRSolution,evaluatePerformance_end,1659436912949,224395264,177155400,203423744,154399672
0,UMLRSolution,computeReliability_start,1659436912950,203423744,154399672,203423744,154397032
0,UMLRSolution,computeReliability_end,1659436913125,203423744,154397032,188743680,141461680
0,UMLRSolution,computeArchitecturalChanges_start,1659436913126,188743680,141461680,188743680,141459040
0,UMLRSolution,computeArchitecturalChanges_end,1659436913216,188743680,141459040,188743680,125733040
0,UMLRProblem,evaluate_start,1659436913217,188743680,125733040,188743680,125733040
0,UMLRProblem,evaluate_end,1659436913217,188743680,125733040,188743680,125733040
0,UMLRefactoring,execute_start,1659436913217,188743680,125733040,188743680,125733040
0,UMLRefactoring,execute_end,1659436915045,188743680,125733040,1168113664,787455952
0,UMLRSolution,applyTransformation_start,1659436915148,1168113664,787455952,230686720,183632696
0,UMLRSolution,applyTransformation_end,1659436916253,230686720,183632696,197132288,147991952
0,UMLRSolution,invokeSolver_start,1659436916253,197132288,147991952,197132288,147991952
0,UMLRSolution,invokeSolver_end,1659436916274,197132288,147991952,197132288,147965056
0,UMLRSolution,backAnnotation_start,1659436916274,197132288,147965056,197132288,147965056
0,UMLRSolution,backAnnotation_end,1659436916795,197132288,147965056,188743680,141465048
0,UMLRSolution,countingPAs_start,1659436916795,188743680,141465048,188743680,141465048
0,UMLRSolution,countingPAs_end,1659436925042,188743680,141465048,230686720,183434088
0,UMLRSolution,evaluatePerformance_start,1659436925043,230686720,183434088,230686720,183431448
0,UMLRSolution,evaluatePerformance_end,1659436925318,230686720,183431448,197132288,148100392
0,UMLRSolution,computeReliability_start,1659436925319,197132288,148100392,197132288,148100392
0,UMLRSolution,computeReliability_end,1659436925490,197132288,148100392,182452224,135145800
0,UMLRSolution,computeArchitecturalChanges_start,1659436925491,182452224,135145800,182452224,135145800
0,UMLRSolution,computeArchitecturalChanges_end,1659436925579,182452224,135145800,182452224,119419800
0,UMLRProblem,evaluate_start,1659436925579,182452224,119419800,182452224,119419800
0,UMLRProblem,evaluate_end,1659436925579,182452224,119419800,182452224,119419800
0,UMLRefactoring,execute_start,1659436925579,182452224,119419800,182452224,119419800
0,UMLRefactoring,execute_end,1659436926983,182452224,119419800,1166016512,757481880
0,UMLRSolution,applyTransformation_start,1659436927065,1166016512,757481880,251658240,204592288
0,UMLRSolution,applyTransformation_end,1659436928046,251658240,204592288,197132288,148000304
0,UMLRSolution,invokeSolver_start,1659436928046,197132288,148000304,197132288,148000304
0,UMLRSolution,invokeSolver_end,1659436928073,197132288,148000304,197132288,147983160
0,UMLRSolution,backAnnotation_start,1659436928073,197132288,147983160,197132288,147983160
0,UMLRSolution,backAnnotation_end,1659436928473,197132288,147983160,182452224,135164592
0,UMLRSolution,countingPAs_start,1659436928473,182452224,135164592,182452224,135164592
0,UMLRSolution,countingPAs_end,1659436934524,182452224,135164592,224395264,177133896
0,UMLRSolution,evaluatePerformance_start,1659436934525,224395264,177133896,224395264,177133896
0,UMLRSolution,evaluatePerformance_end,1659436934746,224395264,177133896,197132288,148086304
0,UMLRSolution,computeReliability_start,1659436934747,197132288,148086304,197132288,148086304
0,UMLRSolution,computeReliability_end,1659436934913,197132288,148086304,188743680,141445424
