iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_start,1659436763259,2151677952,2040233632,2151677952,2040233632
0,UMLRefactoring,isFeasible_end,1659436763260,2151677952,2040233632,2151677952,2040233632
0,UMLRefactoring,isFeasible_start,1659436763260,2151677952,2040233632,2151677952,2040233632
0,UMLRefactoring,isFeasible_end,1659436763260,2151677952,2040233632,2151677952,2040233632
0,UMLRProblem,createSolution_end,1659436763260,2151677952,2040233632,2151677952,2040233632
0,UMLRProblem,createSolution_start,1659436763262,2151677952,2040233632,2151677952,2040233632
0,UMLRefactoring,isFeasible_start,1659436764231,2151677952,2040233632,2151677952,2094102104
0,UMLRefactoring,isFeasible_end,1659436764231,2151677952,2094102104,2151677952,2094102104
0,UMLRefactoring,isFeasible_start,1659436764231,2151677952,2094102104,2151677952,2094102104
0,UMLRefactoring,isFeasible_end,1659436764231,2151677952,2094102104,2151677952,2094102104
0,UMLRefactoring,isFeasible_start,1659436764232,2151677952,2094102104,2151677952,2094102104
0,UMLRefactoring,isFeasible_end,1659436764232,2151677952,2094102104,2151677952,2094102104
0,UMLRefactoring,isFeasible_start,1659436764232,2151677952,2094102104,2151677952,2094102104
0,UMLRefactoring,isFeasible_end,1659436764232,2151677952,2094102104,2151677952,2094102104
0,UMLRProblem,createSolution_end,1659436764232,2151677952,2094102104,2151677952,2094102104
0,UMLRProblem,createSolution_start,1659436764233,2151677952,2094102104,2151677952,2094102104
0,UMLRefactoring,isFeasible_start,1659436764995,2151677952,2094102104,2151677952,2053205592
0,UMLRefactoring,isFeasible_end,1659436764995,2151677952,2053205592,2151677952,2053205592
0,UMLRefactoring,isFeasible_start,1659436764995,2151677952,2053205592,2151677952,2053205592
0,UMLRefactoring,isFeasible_end,1659436764996,2151677952,2053205592,2151677952,2053205592
0,UMLRefactoring,isFeasible_start,1659436764996,2151677952,2053205592,2151677952,2053205592
0,UMLRefactoring,isFeasible_end,1659436764996,2151677952,2053205592,2151677952,2053205592
0,UMLRefactoring,isFeasible_start,1659436764996,2151677952,2053205592,2151677952,2053205592
0,UMLRefactoring,isFeasible_end,1659436764996,2151677952,2053205592,2151677952,2053205592
0,UMLRProblem,createSolution_end,1659436764996,2151677952,2053205592,2151677952,2053205592
0,UMLRProblem,createSolution_start,1659436764997,2151677952,2053205592,2151677952,2053205592
0,UMLRefactoring,isFeasible_start,1659436765509,2151677952,2053205592,2151677952,2011262552
0,UMLRefactoring,isFeasible_end,1659436765509,2151677952,2011262552,2151677952,2011262552
0,UMLRefactoring,isFeasible_start,1659436765510,2151677952,2011262552,2151677952,2011262552
0,UMLRefactoring,isFeasible_end,1659436765510,2151677952,2011262552,2151677952,2011262552
0,UMLRefactoring,isFeasible_start,1659436765510,2151677952,2011262552,2151677952,2011262552
0,UMLRefactoring,isFeasible_end,1659436765510,2151677952,2011262552,2151677952,2011262552
0,UMLRefactoring,isFeasible_start,1659436765510,2151677952,2011262552,2151677952,2011262552
0,UMLRefactoring,isFeasible_end,1659436765515,2151677952,2011262552,2151677952,2011262552
0,UMLRProblem,createSolution_end,1659436765515,2151677952,2011262552,2151677952,2011262552
0,UMLRProblem,createSolution_start,1659436765515,2151677952,2011262552,2151677952,2011262552
0,UMLRefactoring,isFeasible_start,1659436765978,2151677952,2011262552,2151677952,1969319512
0,UMLRefactoring,isFeasible_end,1659436765978,2151677952,1969319512,2151677952,1969319512
0,UMLRefactoring,isFeasible_start,1659436765978,2151677952,1969319512,2151677952,1969319512
0,UMLRefactoring,isFeasible_end,1659436765978,2151677952,1969319512,2151677952,1969319512
0,UMLRefactoring,isFeasible_start,1659436765978,2151677952,1969319512,2151677952,1969319512
0,UMLRefactoring,isFeasible_end,1659436765978,2151677952,1969319512,2151677952,1969319512
0,UMLRefactoring,isFeasible_start,1659436765979,2151677952,1969319512,2151677952,1969319512
0,UMLRefactoring,isFeasible_end,1659436765979,2151677952,1969319512,2151677952,1969319512
0,UMLRProblem,createSolution_end,1659436765979,2151677952,1969319512,2151677952,1969319512
0,UMLRProblem,createSolution_start,1659436765979,2151677952,1969319512,2151677952,1969319512
0,UMLRefactoring,isFeasible_start,1659436766799,2151677952,1969319512,2151677952,2096792768
0,UMLRefactoring,isFeasible_end,1659436766799,2151677952,2096792768,2151677952,2096792768
0,UMLRefactoring,isFeasible_start,1659436766800,2151677952,2096792768,2151677952,2096792768
0,UMLRefactoring,isFeasible_end,1659436766800,2151677952,2096792768,2151677952,2096792768
0,UMLRefactoring,isFeasible_start,1659436766800,2151677952,2096792768,2151677952,2096792768
0,UMLRefactoring,isFeasible_end,1659436766800,2151677952,2096792768,2151677952,2096792768
0,UMLRefactoring,isFeasible_start,1659436766800,2151677952,2096792768,2151677952,2096792768
0,UMLRefactoring,isFeasible_end,1659436766801,2151677952,2096792768,2151677952,2096792768
0,UMLRProblem,createSolution_end,1659436766801,2151677952,2096792768,2151677952,2096792768
0,UMLRProblem,createSolution_start,1659436766808,2151677952,2096792768,2151677952,2096792768
0,UMLRefactoring,isFeasible_start,1659436767279,2151677952,2096792768,2151677952,2054849728
0,UMLRefactoring,isFeasible_end,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRefactoring,isFeasible_start,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRefactoring,isFeasible_end,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRefactoring,isFeasible_start,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRefactoring,isFeasible_end,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRefactoring,isFeasible_start,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRefactoring,isFeasible_end,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRProblem,createSolution_end,1659436767280,2151677952,2054849728,2151677952,2054849728
0,UMLRProblem,createSolution_start,1659436767281,2151677952,2054849728,2151677952,2054849728
0,UMLRefactoring,isFeasible_start,1659436767741,2151677952,2054849728,2151677952,2013953216
0,UMLRefactoring,isFeasible_end,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRefactoring,isFeasible_start,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRefactoring,isFeasible_end,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRefactoring,isFeasible_start,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRefactoring,isFeasible_end,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRefactoring,isFeasible_start,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRefactoring,isFeasible_end,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRProblem,createSolution_end,1659436767742,2151677952,2013953216,2151677952,2013953216
0,UMLRProblem,createSolution_start,1659436767743,2151677952,2013953216,2151677952,2013953216
0,UMLRefactoring,isFeasible_start,1659436768158,2151677952,2013953216,2151677952,1973060800
0,UMLRefactoring,isFeasible_end,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRefactoring,isFeasible_start,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRefactoring,isFeasible_end,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRefactoring,isFeasible_start,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRefactoring,isFeasible_end,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRefactoring,isFeasible_start,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRefactoring,isFeasible_end,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRProblem,createSolution_end,1659436768158,2151677952,1973060800,2151677952,1973060800
0,UMLRProblem,createSolution_start,1659436768159,2151677952,1973060800,2151677952,1973060800
0,UMLRefactoring,isFeasible_start,1659436768513,2151677952,1973060800,2151677952,1931117760
0,UMLRefactoring,isFeasible_end,1659436768513,2151677952,1931117760,2151677952,1931117760
0,UMLRefactoring,isFeasible_start,1659436768513,2151677952,1931117760,2151677952,1931117760
0,UMLRefactoring,isFeasible_end,1659436768513,2151677952,1931117760,2151677952,1931117760
0,UMLRefactoring,isFeasible_start,1659436768513,2151677952,1931117760,2151677952,1931117760
0,UMLRefactoring,isFeasible_end,1659436768513,2151677952,1931117760,2151677952,1931117760
0,UMLRefactoring,isFeasible_start,1659436768513,2151677952,1931117760,2151677952,1931117760
0,UMLRefactoring,isFeasible_end,1659436768514,2151677952,1931117760,2151677952,1931117760
0,UMLRProblem,createSolution_end,1659436768514,2151677952,1931117760,2151677952,1931117760
0,UMLRProblem,createSolution_start,1659436768515,2151677952,1931117760,2151677952,1931117760
0,UMLRefactoring,isFeasible_start,1659436768919,2151677952,1931117760,2151677952,1890221248
0,UMLRefactoring,isFeasible_end,1659436768926,2151677952,1890221248,2151677952,1890221248
0,UMLRefactoring,isFeasible_start,1659436768927,2151677952,1890221248,2151677952,1890221248
0,UMLRefactoring,isFeasible_end,1659436768927,2151677952,1890221248,2151677952,1890221248
0,UMLRefactoring,isFeasible_start,1659436768927,2151677952,1890221248,2151677952,1890221248
0,UMLRefactoring,isFeasible_end,1659436768927,2151677952,1890221248,2151677952,1890221248
0,UMLRefactoring,isFeasible_start,1659436768928,2151677952,1890221248,2151677952,1890221248
0,UMLRefactoring,isFeasible_end,1659436768928,2151677952,1890221248,2151677952,1890221248
0,UMLRProblem,createSolution_end,1659436768928,2151677952,1890221248,2151677952,1890221248
0,UMLRProblem,createSolution_start,1659436768929,2151677952,1890221248,2151677952,1890221248
0,UMLRefactoring,isFeasible_start,1659436769443,2151677952,1890221248,2151677952,1847231680
0,UMLRefactoring,isFeasible_end,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRefactoring,isFeasible_start,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRefactoring,isFeasible_end,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRefactoring,isFeasible_start,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRefactoring,isFeasible_end,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRefactoring,isFeasible_start,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRefactoring,isFeasible_end,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRProblem,createSolution_end,1659436769443,2151677952,1847231680,2151677952,1847231680
0,UMLRProblem,createSolution_start,1659436769444,2151677952,1847231680,2151677952,1847231680
0,UMLRefactoring,isFeasible_start,1659436769816,2151677952,1847231680,2151677952,1806335168
0,UMLRefactoring,isFeasible_end,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRefactoring,isFeasible_start,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRefactoring,isFeasible_end,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRefactoring,isFeasible_start,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRefactoring,isFeasible_end,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRefactoring,isFeasible_start,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRefactoring,isFeasible_end,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRProblem,createSolution_end,1659436769816,2151677952,1806335168,2151677952,1806335168
0,UMLRProblem,createSolution_start,1659436769817,2151677952,1806335168,2151677952,1806335168
0,UMLRefactoring,isFeasible_start,1659436770179,2151677952,1806335168,2151677952,1764392128
0,UMLRefactoring,isFeasible_end,1659436770179,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,isFeasible_start,1659436770179,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,isFeasible_end,1659436770179,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,isFeasible_start,1659436770179,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,isFeasible_end,1659436770179,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,isFeasible_start,1659436770179,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,isFeasible_end,1659436770180,2151677952,1764392128,2151677952,1764392128
0,UMLRProblem,createSolution_end,1659436770180,2151677952,1764392128,2151677952,1764392128
0,PESA2,createInitialPopulation_end,1659436770180,2151677952,1764392128,2151677952,1764392128
0,PESA2,evaluatePopulation_end,1659436770180,2151677952,1764392128,2151677952,1764392128
0,UMLRSolutionListEvaluator,evaluate_start,1659436770180,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,execute_start,1659436770181,2151677952,1764392128,2151677952,1764392128
0,UMLRefactoring,execute_end,1659436777767,2151677952,1764392128,2151677952,1876615992
0,UMLRSolution,applyTransformation_start,1659436778031,2151677952,1876615992,119537664,89975432
0,UMLRSolution,applyTransformation_end,1659436784963,119537664,89975432,203423744,161849280
0,UMLRSolution,invokeSolver_start,1659436784964,203423744,161849280,203423744,161849280
0,UMLRSolution,invokeSolver_end,1659436785116,203423744,161849280,203423744,161276296
0,UMLRSolution,backAnnotation_start,1659436785116,203423744,161276296,203423744,161276296
0,UMLRSolution,backAnnotation_end,1659436787824,203423744,161276296,140509184,101190488
0,UMLRSolution,countingPAs_start,1659436787824,140509184,101190488,140509184,101190488
0,UMLRSolution,countingPAs_end,1659436803531,140509184,101190488,203423744,156346632
0,UMLRSolution,evaluatePerformance_start,1659436803534,203423744,156346632,203423744,156346632
0,UMLRSolution,evaluatePerformance_end,1659436804058,203423744,156346632,182452224,133567600
0,UMLRSolution,computeReliability_start,1659436804060,182452224,133567600,182452224,133567600
0,UMLRSolution,computeReliability_end,1659436804810,182452224,133567600,182452224,135265136
0,UMLRSolution,computeArchitecturalChanges_start,1659436804822,182452224,135265136,182452224,135262496
0,UMLRSolution,computeArchitecturalChanges_end,1659436805210,182452224,135262496,182452224,117439344
0,UMLRProblem,evaluate_start,1659436805220,182452224,117439344,182452224,117439344
0,UMLRProblem,evaluate_end,1659436805220,182452224,117439344,182452224,117439344
0,UMLRefactoring,execute_start,1659436805221,182452224,117439344,182452224,117439344
0,UMLRefactoring,execute_end,1659436809347,182452224,117439344,1166016512,796451752
0,UMLRSolution,applyTransformation_start,1659436809570,1166016512,796451752,188743680,141773280
0,UMLRSolution,applyTransformation_end,1659436812259,188743680,141773280,197132288,148091680
0,UMLRSolution,invokeSolver_start,1659436812259,197132288,148091680,197132288,148091680
0,UMLRSolution,invokeSolver_end,1659436812316,197132288,148091680,197132288,147894536
0,UMLRSolution,backAnnotation_start,1659436812316,197132288,147894536,197132288,147894536
0,UMLRSolution,backAnnotation_end,1659436813412,197132288,147894536,182452224,135264008
0,UMLRSolution,countingPAs_start,1659436813412,182452224,135264008,182452224,135264008
0,UMLRSolution,countingPAs_end,1659436822221,182452224,135264008,197132288,149958392
0,UMLRSolution,evaluatePerformance_start,1659436822222,197132288,149958392,197132288,149958392
0,UMLRSolution,evaluatePerformance_end,1659436822775,197132288,149958392,197132288,148192584
0,UMLRSolution,computeReliability_start,1659436822776,197132288,148192584,197132288,148192584
0,UMLRSolution,computeReliability_end,1659436823166,197132288,148192584,188743680,141532384
0,UMLRSolution,computeArchitecturalChanges_start,1659436823167,188743680,141532384,188743680,141529744
0,UMLRSolution,computeArchitecturalChanges_end,1659436823341,188743680,141529744,188743680,125803744
0,UMLRProblem,evaluate_start,1659436823342,188743680,125803744,188743680,125803744
0,UMLRProblem,evaluate_end,1659436823342,188743680,125803744,188743680,125803744
0,UMLRefactoring,execute_start,1659436823342,188743680,125803744,188743680,125803744
0,UMLRefactoring,execute_end,1659436825681,188743680,125803744,1168113664,859303808
0,UMLRSolution,applyTransformation_start,1659436825865,1168113664,859303808,182452224,135461568
0,UMLRSolution,applyTransformation_end,1659436827698,182452224,135461568,182452224,133395272
0,UMLRSolution,invokeSolver_start,1659436827698,182452224,133395272,182452224,133395272
0,UMLRSolution,invokeSolver_end,1659436827755,182452224,133395272,182452224,133272664
0,UMLRSolution,backAnnotation_start,1659436827755,182452224,133272664,182452224,133272664
0,UMLRSolution,backAnnotation_end,1659436828804,182452224,133272664,176160768,128946128
0,UMLRSolution,countingPAs_start,1659436828804,176160768,128946128,176160768,128946128
0,UMLRSolution,countingPAs_end,1659436837114,176160768,128946128,209715200,162524480
0,UMLRSolution,evaluatePerformance_start,1659436837115,209715200,162524480,209715200,162524480
0,UMLRSolution,evaluatePerformance_end,1659436837391,209715200,162524480,197132288,148146608
0,UMLRSolution,computeReliability_start,1659436837392,197132288,148146608,197132288,148146608
0,UMLRSolution,computeReliability_end,1659436837646,197132288,148146608,167772160,120541848
0,UMLRSolution,computeArchitecturalChanges_start,1659436837647,167772160,120541848,167772160,120539208
0,UMLRSolution,computeArchitecturalChanges_end,1659436837817,167772160,120539208,167772160,104813208
0,UMLRProblem,evaluate_start,1659436837818,167772160,104813208,167772160,104813208
0,UMLRProblem,evaluate_end,1659436837818,167772160,104813208,167772160,104813208
0,UMLRefactoring,execute_start,1659436837821,167772160,104813208,167772160,104813208
0,UMLRefactoring,execute_end,1659436839643,167772160,104813208,1157627904,805553456
0,UMLRSolution,applyTransformation_start,1659436839750,1157627904,805553456,203423744,156419472
0,UMLRSolution,applyTransformation_end,1659436840953,203423744,156419472,209715200,160632256
0,UMLRSolution,invokeSolver_start,1659436840953,209715200,160632256,209715200,160632256
0,UMLRSolution,invokeSolver_end,1659436840985,209715200,160632256,209715200,160537456
0,UMLRSolution,backAnnotation_start,1659436840985,209715200,160537456,209715200,160537456
0,UMLRSolution,backAnnotation_end,1659436841412,209715200,160537456,203423744,156193688
0,UMLRSolution,countingPAs_start,1659436841412,203423744,156193688,203423744,156193688
0,UMLRSolution,countingPAs_end,1659436848267,203423744,156193688,218103808,170903768
0,UMLRSolution,evaluatePerformance_start,1659436848268,218103808,170903768,218103808,170903768
0,UMLRSolution,evaluatePerformance_end,1659436848519,218103808,170903768,203423744,154454680
0,UMLRSolution,computeReliability_start,1659436848519,203423744,154454680,203423744,154454680
0,UMLRSolution,computeReliability_end,1659436848685,203423744,154454680,188743680,141495032
0,UMLRSolution,computeArchitecturalChanges_start,1659436848685,188743680,141495032,188743680,141495032
0,UMLRSolution,computeArchitecturalChanges_end,1659436848782,188743680,141495032,188743680,125769032
0,UMLRProblem,evaluate_start,1659436848783,188743680,125769032,188743680,125769032
0,UMLRProblem,evaluate_end,1659436848783,188743680,125769032,188743680,125769032
0,UMLRefactoring,execute_start,1659436848783,188743680,125769032,188743680,125769032
0,UMLRefactoring,execute_end,1659436850486,188743680,125769032,1168113664,852312968
0,UMLRSolution,applyTransformation_start,1659436850592,1168113664,852312968,245366784,198350424
0,UMLRSolution,applyTransformation_end,1659436851604,245366784,198350424,203423744,154338896
0,UMLRSolution,invokeSolver_start,1659436851604,203423744,154338896,203423744,154338896
0,UMLRSolution,invokeSolver_end,1659436851629,203423744,154338896,203423744,154280144
0,UMLRSolution,backAnnotation_start,1659436851629,203423744,154280144,203423744,154280144
0,UMLRSolution,backAnnotation_end,1659436852035,203423744,154280144,203423744,156180088
0,UMLRSolution,countingPAs_start,1659436852035,203423744,156180088,203423744,156180088
0,UMLRSolution,countingPAs_end,1659436858132,203423744,156180088,239075328,191855472
0,UMLRSolution,evaluatePerformance_start,1659436858133,239075328,191855472,239075328,191855472
0,UMLRSolution,evaluatePerformance_end,1659436858406,239075328,191855472,197132288,148123776
0,UMLRSolution,computeReliability_start,1659436858407,197132288,148123776,197132288,148123776
0,UMLRSolution,computeReliability_end,1659436858596,197132288,148123776,182452224,135194432
0,UMLRSolution,computeArchitecturalChanges_start,1659436858597,182452224,135194432,182452224,135194432
0,UMLRSolution,computeArchitecturalChanges_end,1659436858723,182452224,135194432,182452224,119468432
0,UMLRProblem,evaluate_start,1659436858724,182452224,119468432,182452224,119468432
0,UMLRProblem,evaluate_end,1659436858724,182452224,119468432,182452224,119468432
0,UMLRefactoring,execute_start,1659436858724,182452224,119468432,182452224,119468432
0,UMLRefactoring,execute_end,1659436860761,182452224,119468432,1166016512,749630128
0,UMLRSolution,applyTransformation_start,1659436860822,1166016512,749630128,218103808,171075520
0,UMLRSolution,applyTransformation_end,1659436861992,218103808,171075520,188743680,139633376
0,UMLRSolution,invokeSolver_start,1659436861993,188743680,139633376,188743680,139633376
0,UMLRSolution,invokeSolver_end,1659436862021,188743680,139633376,188743680,138609856
0,UMLRSolution,backAnnotation_start,1659436862021,188743680,138609856,188743680,138609856
0,UMLRSolution,backAnnotation_end,1659436862454,188743680,138609856,218103808,170843944
0,UMLRSolution,countingPAs_start,1659436862454,218103808,170843944,218103808,170843944
0,UMLRSolution,countingPAs_end,1659436868626,218103808,170843944,197132288,149903760
0,UMLRSolution,evaluatePerformance_start,1659436868627,197132288,149903760,197132288,149901120
0,UMLRSolution,evaluatePerformance_end,1659436868823,197132288,149901120,197132288,148127872
0,UMLRSolution,computeReliability_start,1659436868824,197132288,148127872,197132288,148127872
0,UMLRSolution,computeReliability_end,1659436868995,197132288,148127872,182452224,135174360
0,UMLRSolution,computeArchitecturalChanges_start,1659436868996,182452224,135174360,182452224,135174360
0,UMLRSolution,computeArchitecturalChanges_end,1659436869102,182452224,135174360,182452224,119448360
0,UMLRProblem,evaluate_start,1659436869103,182452224,119448360,182452224,119448360
0,UMLRProblem,evaluate_end,1659436869103,182452224,119448360,182452224,119448360
0,UMLRefactoring,execute_start,1659436869103,182452224,119448360,182452224,119448360
0,UMLRefactoring,execute_end,1659436870644,182452224,119448360,1166016512,590527744
0,UMLRSolution,applyTransformation_start,1659436870721,1166016512,590527744,209715200,162675832
0,UMLRSolution,applyTransformation_end,1659436871951,209715200,162675832,188743680,139636992
0,UMLRSolution,invokeSolver_start,1659436871951,188743680,139636992,188743680,139636992
0,UMLRSolution,invokeSolver_end,1659436871979,188743680,139636992,188743680,139612648
0,UMLRSolution,backAnnotation_start,1659436871980,188743680,139612648,188743680,139612648
0,UMLRSolution,backAnnotation_end,1659436872339,188743680,139612648,182452224,135188760
0,UMLRSolution,countingPAs_start,1659436872339,182452224,135188760,182452224,135188760
0,UMLRSolution,countingPAs_end,1659436878420,182452224,135188760,188743680,141507328
0,UMLRSolution,evaluatePerformance_start,1659436878420,188743680,141507328,188743680,141507328
0,UMLRSolution,evaluatePerformance_end,1659436878636,188743680,141507328,188743680,139725088
0,UMLRSolution,computeReliability_start,1659436878637,188743680,139725088,188743680,139725088
0,UMLRSolution,computeReliability_end,1659436878819,188743680,139725088,188743680,141468568
0,UMLRSolution,computeArchitecturalChanges_start,1659436878819,188743680,141468568,188743680,141468568
0,UMLRSolution,computeArchitecturalChanges_end,1659436878921,188743680,141468568,188743680,125742568
0,UMLRProblem,evaluate_start,1659436878921,188743680,125742568,188743680,125742568
0,UMLRProblem,evaluate_end,1659436878921,188743680,125742568,188743680,125742568
0,UMLRefactoring,execute_start,1659436878922,188743680,125742568,188743680,125742568
0,UMLRefactoring,execute_end,1659436880069,188743680,125742568,1168113664,981872168
0,UMLRSolution,applyTransformation_start,1659436880162,1168113664,981872168,218103808,171146920
0,UMLRSolution,applyTransformation_end,1659436881212,218103808,171146920,188743680,139632056
0,UMLRSolution,invokeSolver_start,1659436881212,188743680,139632056,188743680,139632056
0,UMLRSolution,invokeSolver_end,1659436881234,188743680,139632056,188743680,139616544
0,UMLRSolution,backAnnotation_start,1659436881234,188743680,139616544,188743680,139616544
0,UMLRSolution,backAnnotation_end,1659436881625,188743680,139616544,182452224,135176416
0,UMLRSolution,countingPAs_start,1659436881625,182452224,135176416,182452224,135176416
0,UMLRSolution,countingPAs_end,1659436886424,182452224,135176416,203423744,156173240
0,UMLRSolution,evaluatePerformance_start,1659436886424,203423744,156173240,203423744,156173240
0,UMLRSolution,evaluatePerformance_end,1659436886658,203423744,156173240,197132288,148098808
0,UMLRSolution,computeReliability_start,1659436886658,197132288,148098808,197132288,148096168
0,UMLRSolution,computeReliability_end,1659436886809,197132288,148096168,188743680,141462800
0,UMLRSolution,computeArchitecturalChanges_start,1659436886810,188743680,141462800,188743680,141460160
0,UMLRSolution,computeArchitecturalChanges_end,1659436886927,188743680,141460160,188743680,125734160
0,UMLRProblem,evaluate_start,1659436886928,188743680,125734160,188743680,125734160
0,UMLRProblem,evaluate_end,1659436886928,188743680,125734160,188743680,125734160
0,UMLRefactoring,execute_start,1659436886928,188743680,125734160,188743680,125734160
0,UMLRefactoring,execute_end,1659436888481,188743680,125734160,1168113664,779149744
0,UMLRSolution,applyTransformation_start,1659436888588,1168113664,779149744,203423744,156365080
0,UMLRSolution,applyTransformation_end,1659436889673,203423744,156365080,230686720,181544312
0,UMLRSolution,invokeSolver_start,1659436889673,230686720,181544312,230686720,181544312
0,UMLRSolution,invokeSolver_end,1659436889706,230686720,181544312,230686720,181533816
0,UMLRSolution,backAnnotation_start,1659436889706,230686720,181533816,230686720,181533816
0,UMLRSolution,backAnnotation_end,1659436890125,230686720,181533816,203423744,156141048
0,UMLRSolution,countingPAs_start,1659436890125,203423744,156141048,203423744,156141048
0,UMLRSolution,countingPAs_end,1659436896730,203423744,156141048,230686720,183429816
0,UMLRSolution,evaluatePerformance_start,1659436896730,230686720,183429816,230686720,183429816
0,UMLRSolution,evaluatePerformance_end,1659436896981,230686720,183429816,197132288,148110864
0,UMLRSolution,computeReliability_start,1659436896982,197132288,148110864,197132288,148110864
0,UMLRSolution,computeReliability_end,1659436897130,197132288,148110864,188743680,141437160
