iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_end,1659436799496,2151677952,2061827888,2151677952,2061827888
0,UMLRefactoring,isFeasible_start,1659436799496,2151677952,2061827888,2151677952,2061827888
0,UMLRefactoring,isFeasible_end,1659436799496,2151677952,2061827888,2151677952,2061827888
0,UMLRProblem,createSolution_end,1659436799496,2151677952,2061827888,2151677952,2061827888
0,UMLRProblem,createSolution_start,1659436799497,2151677952,2061827888,2151677952,2061827888
0,UMLRefactoring,isFeasible_start,1659436800391,2151677952,2061827888,2151677952,2127395872
0,UMLRefactoring,isFeasible_end,1659436800392,2151677952,2127395872,2151677952,2127395872
0,UMLRefactoring,isFeasible_start,1659436800392,2151677952,2127395872,2151677952,2127395872
0,UMLRefactoring,isFeasible_end,1659436800392,2151677952,2127395872,2151677952,2127395872
0,UMLRefactoring,isFeasible_start,1659436800392,2151677952,2127395872,2151677952,2127395872
0,UMLRefactoring,isFeasible_end,1659436800392,2151677952,2127395872,2151677952,2127395872
0,UMLRefactoring,isFeasible_start,1659436800392,2151677952,2127395872,2151677952,2127395872
0,UMLRefactoring,isFeasible_end,1659436800393,2151677952,2127395872,2151677952,2127395872
0,UMLRProblem,createSolution_end,1659436800393,2151677952,2127395872,2151677952,2127395872
0,UMLRProblem,createSolution_start,1659436800393,2151677952,2127395872,2151677952,2127395872
0,UMLRefactoring,isFeasible_start,1659436801172,2151677952,2127395872,2151677952,2086503456
0,UMLRefactoring,isFeasible_end,1659436801172,2151677952,2086503456,2151677952,2086503456
0,UMLRefactoring,isFeasible_start,1659436801172,2151677952,2086503456,2151677952,2086503456
0,UMLRefactoring,isFeasible_end,1659436801172,2151677952,2086503456,2151677952,2086503456
0,UMLRefactoring,isFeasible_start,1659436801173,2151677952,2086503456,2151677952,2086503456
0,UMLRefactoring,isFeasible_end,1659436801173,2151677952,2086503456,2151677952,2086503456
0,UMLRefactoring,isFeasible_start,1659436801173,2151677952,2086503456,2151677952,2086503456
0,UMLRefactoring,isFeasible_end,1659436801176,2151677952,2086503456,2151677952,2086503456
0,UMLRProblem,createSolution_end,1659436801176,2151677952,2086503456,2151677952,2086503456
0,UMLRProblem,createSolution_start,1659436801176,2151677952,2086503456,2151677952,2086503456
0,UMLRefactoring,isFeasible_start,1659436801853,2151677952,2086503456,2151677952,2045606944
0,UMLRefactoring,isFeasible_end,1659436801853,2151677952,2045606944,2151677952,2045606944
0,UMLRefactoring,isFeasible_start,1659436801854,2151677952,2045606944,2151677952,2045606944
0,UMLRefactoring,isFeasible_end,1659436801854,2151677952,2045606944,2151677952,2045606944
0,UMLRefactoring,isFeasible_start,1659436801854,2151677952,2045606944,2151677952,2045606944
0,UMLRefactoring,isFeasible_end,1659436801854,2151677952,2045606944,2151677952,2045606944
0,UMLRefactoring,isFeasible_start,1659436801854,2151677952,2045606944,2151677952,2045606944
0,UMLRefactoring,isFeasible_end,1659436801866,2151677952,2045606944,2151677952,2045606944
0,UMLRProblem,createSolution_end,1659436801867,2151677952,2045606944,2151677952,2045606944
0,UMLRProblem,createSolution_start,1659436801867,2151677952,2045606944,2151677952,2044560416
0,UMLRefactoring,isFeasible_start,1659436803001,2151677952,2044560416,2151677952,2003663904
0,UMLRefactoring,isFeasible_end,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRefactoring,isFeasible_start,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRefactoring,isFeasible_end,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRefactoring,isFeasible_start,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRefactoring,isFeasible_end,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRefactoring,isFeasible_start,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRefactoring,isFeasible_end,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRProblem,createSolution_end,1659436803001,2151677952,2003663904,2151677952,2003663904
0,UMLRProblem,createSolution_start,1659436803002,2151677952,2003663904,2151677952,2003663904
0,UMLRefactoring,isFeasible_start,1659436803840,2151677952,2003663904,2151677952,2091897504
0,UMLRefactoring,isFeasible_end,1659436803840,2151677952,2091897504,2151677952,2091897504
0,UMLRefactoring,isFeasible_start,1659436803840,2151677952,2091897504,2151677952,2091897504
0,UMLRefactoring,isFeasible_end,1659436803840,2151677952,2091897504,2151677952,2091897504
0,UMLRefactoring,isFeasible_start,1659436803840,2151677952,2091897504,2151677952,2091897504
0,UMLRefactoring,isFeasible_end,1659436803840,2151677952,2091897504,2151677952,2091897504
0,UMLRefactoring,isFeasible_start,1659436803840,2151677952,2091897504,2151677952,2091897504
0,UMLRefactoring,isFeasible_end,1659436803841,2151677952,2091897504,2151677952,2091897504
0,UMLRProblem,createSolution_end,1659436803841,2151677952,2091897504,2151677952,2091897504
0,UMLRProblem,createSolution_start,1659436803841,2151677952,2091897504,2151677952,2091897504
0,UMLRefactoring,isFeasible_start,1659436804324,2151677952,2091897504,2151677952,2049954464
0,UMLRefactoring,isFeasible_end,1659436804324,2151677952,2049954464,2151677952,2049954464
0,UMLRefactoring,isFeasible_start,1659436804324,2151677952,2049954464,2151677952,2049954464
0,UMLRefactoring,isFeasible_end,1659436804324,2151677952,2049954464,2151677952,2049954464
0,UMLRefactoring,isFeasible_start,1659436804324,2151677952,2049954464,2151677952,2049954464
0,UMLRefactoring,isFeasible_end,1659436804324,2151677952,2049954464,2151677952,2049954464
0,UMLRefactoring,isFeasible_start,1659436804324,2151677952,2049954464,2151677952,2049954464
0,UMLRefactoring,isFeasible_end,1659436804325,2151677952,2049954464,2151677952,2049954464
0,UMLRProblem,createSolution_end,1659436804325,2151677952,2049954464,2151677952,2049954464
0,UMLRProblem,createSolution_start,1659436804325,2151677952,2049954464,2151677952,2049954464
0,UMLRefactoring,isFeasible_start,1659436804837,2151677952,2049954464,2151677952,2009062048
0,UMLRefactoring,isFeasible_end,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRefactoring,isFeasible_start,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRefactoring,isFeasible_end,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRefactoring,isFeasible_start,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRefactoring,isFeasible_end,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRefactoring,isFeasible_start,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRefactoring,isFeasible_end,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRProblem,createSolution_end,1659436804837,2151677952,2009062048,2151677952,2009062048
0,UMLRProblem,createSolution_start,1659436804838,2151677952,2009062048,2151677952,2009062048
0,UMLRefactoring,isFeasible_start,1659436805489,2151677952,2009062048,2151677952,1968165536
0,UMLRefactoring,isFeasible_end,1659436805489,2151677952,1968165536,2151677952,1968165536
0,UMLRefactoring,isFeasible_start,1659436805489,2151677952,1968165536,2151677952,1968165536
0,UMLRefactoring,isFeasible_end,1659436805489,2151677952,1968165536,2151677952,1968165536
0,UMLRefactoring,isFeasible_start,1659436805489,2151677952,1968165536,2151677952,1968165536
0,UMLRefactoring,isFeasible_end,1659436805489,2151677952,1968165536,2151677952,1968165536
0,UMLRefactoring,isFeasible_start,1659436805490,2151677952,1968165536,2151677952,1968165536
0,UMLRefactoring,isFeasible_end,1659436805490,2151677952,1968165536,2151677952,1968165536
0,UMLRProblem,createSolution_end,1659436805490,2151677952,1968165536,2151677952,1968165536
0,UMLRProblem,createSolution_start,1659436805491,2151677952,1968165536,2151677952,1968165536
0,UMLRefactoring,isFeasible_start,1659436806066,2151677952,1968165536,2151677952,1925175968
0,UMLRefactoring,isFeasible_end,1659436806066,2151677952,1925175968,2151677952,1925175968
0,UMLRefactoring,isFeasible_start,1659436806066,2151677952,1925175968,2151677952,1925175968
0,UMLRefactoring,isFeasible_end,1659436806066,2151677952,1925175968,2151677952,1925175968
0,UMLRefactoring,isFeasible_start,1659436806066,2151677952,1925175968,2151677952,1925175968
0,UMLRefactoring,isFeasible_end,1659436806066,2151677952,1925175968,2151677952,1925175968
0,UMLRefactoring,isFeasible_start,1659436806067,2151677952,1925175968,2151677952,1925175968
0,UMLRefactoring,isFeasible_end,1659436806067,2151677952,1925175968,2151677952,1925175968
0,UMLRProblem,createSolution_end,1659436806067,2151677952,1925175968,2151677952,1925175968
0,UMLRProblem,createSolution_start,1659436806067,2151677952,1925175968,2151677952,1925175968
0,UMLRefactoring,isFeasible_start,1659436806931,2151677952,1925175968,2151677952,2119905544
0,UMLRefactoring,isFeasible_end,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRefactoring,isFeasible_start,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRefactoring,isFeasible_end,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRefactoring,isFeasible_start,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRefactoring,isFeasible_end,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRefactoring,isFeasible_start,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRefactoring,isFeasible_end,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRProblem,createSolution_end,1659436806931,2151677952,2119905544,2151677952,2119905544
0,UMLRProblem,createSolution_start,1659436806932,2151677952,2119905544,2151677952,2119905544
0,UMLRefactoring,isFeasible_start,1659436807456,2151677952,2119905544,2151677952,2079009032
0,UMLRefactoring,isFeasible_end,1659436807456,2151677952,2079009032,2151677952,2079009032
0,UMLRefactoring,isFeasible_start,1659436807456,2151677952,2079009032,2151677952,2079009032
0,UMLRefactoring,isFeasible_end,1659436807456,2151677952,2079009032,2151677952,2079009032
0,UMLRefactoring,isFeasible_start,1659436807456,2151677952,2079009032,2151677952,2079009032
0,UMLRefactoring,isFeasible_end,1659436807456,2151677952,2079009032,2151677952,2079009032
0,UMLRefactoring,isFeasible_start,1659436807457,2151677952,2079009032,2151677952,2079009032
0,UMLRefactoring,isFeasible_end,1659436807458,2151677952,2079009032,2151677952,2079009032
0,UMLRProblem,createSolution_end,1659436807458,2151677952,2079009032,2151677952,2079009032
0,PESA2,createInitialPopulation_end,1659436807458,2151677952,2079009032,2151677952,2077962504
0,PESA2,evaluatePopulation_end,1659436807458,2151677952,2077962504,2151677952,2077962504
0,UMLRSolutionListEvaluator,evaluate_start,1659436807458,2151677952,2077962504,2151677952,2077962504
0,UMLRefactoring,execute_start,1659436807459,2151677952,2077962504,2151677952,2077962504
0,UMLRefactoring,execute_end,1659436814797,2151677952,2077962504,2151677952,1907706648
0,UMLRSolution,applyTransformation_start,1659436814983,2151677952,1907706648,119537664,90176392
0,UMLRSolution,applyTransformation_end,1659436821054,119537664,90176392,161480704,119839448
0,UMLRSolution,invokeSolver_start,1659436821054,161480704,119839448,161480704,119839448
0,UMLRSolution,invokeSolver_end,1659436821197,161480704,119839448,161480704,119524848
0,UMLRSolution,backAnnotation_start,1659436821197,161480704,119524848,161480704,119524848
0,UMLRSolution,backAnnotation_end,1659436823062,161480704,119524848,146800640,107480736
0,UMLRSolution,countingPAs_start,1659436823079,146800640,107480736,146800640,107457456
0,UMLRSolution,countingPAs_end,1659436833278,146800640,107457456,209715200,162668376
0,UMLRSolution,evaluatePerformance_start,1659436833279,209715200,162668376,209715200,162668376
0,UMLRSolution,evaluatePerformance_end,1659436833534,209715200,162668376,188743680,139860280
0,UMLRSolution,computeReliability_start,1659436833535,188743680,139860280,188743680,139860280
0,UMLRSolution,computeReliability_end,1659436833857,188743680,139860280,167772160,120587928
0,UMLRSolution,computeArchitecturalChanges_start,1659436833858,167772160,120587928,167772160,120587928
0,UMLRSolution,computeArchitecturalChanges_end,1659436834070,167772160,120587928,167772160,104861928
0,UMLRProblem,evaluate_start,1659436834071,167772160,104861928,167772160,104861928
0,UMLRProblem,evaluate_end,1659436834071,167772160,104861928,167772160,104861928
0,UMLRefactoring,execute_start,1659436834072,167772160,104861928,167772160,104861928
0,UMLRefactoring,execute_end,1659436836411,167772160,104861928,1157627904,623623720
0,UMLRSolution,applyTransformation_start,1659436836480,1157627904,623623720,197132288,150165296
0,UMLRSolution,applyTransformation_end,1659436838202,197132288,150165296,176160768,127114208
0,UMLRSolution,invokeSolver_start,1659436838202,176160768,127114208,176160768,127114208
0,UMLRSolution,invokeSolver_end,1659436838243,176160768,127114208,176160768,126894000
0,UMLRSolution,backAnnotation_start,1659436838243,176160768,126894000,176160768,126894000
0,UMLRSolution,backAnnotation_end,1659436838820,176160768,126894000,176160768,128966824
0,UMLRSolution,countingPAs_start,1659436838820,176160768,128966824,176160768,128966824
0,UMLRSolution,countingPAs_end,1659436846428,176160768,128966824,218103808,170931072
0,UMLRSolution,evaluatePerformance_start,1659436846428,218103808,170931072,218103808,170931072
0,UMLRSolution,evaluatePerformance_end,1659436846640,218103808,170931072,182452224,133501464
0,UMLRSolution,computeReliability_start,1659436846643,182452224,133501464,182452224,133501464
0,UMLRSolution,computeReliability_end,1659436846852,182452224,133501464,182452224,135237168
0,UMLRSolution,computeArchitecturalChanges_start,1659436846853,182452224,135237168,182452224,135234528
0,UMLRSolution,computeArchitecturalChanges_end,1659436846986,182452224,135234528,182452224,119508528
0,UMLRProblem,evaluate_start,1659436846986,182452224,119508528,182452224,119508528
0,UMLRProblem,evaluate_end,1659436846986,182452224,119508528,182452224,119508528
0,UMLRefactoring,execute_start,1659436846987,182452224,119508528,182452224,119508528
0,UMLRefactoring,execute_end,1659436848857,182452224,119508528,1166016512,742162272
0,UMLRSolution,applyTransformation_start,1659436848933,1166016512,742162272,218103808,171122056
0,UMLRSolution,applyTransformation_end,1659436850192,218103808,171122056,176160768,127098992
0,UMLRSolution,invokeSolver_start,1659436850192,176160768,127098992,176160768,127098992
0,UMLRSolution,invokeSolver_end,1659436850218,176160768,127098992,176160768,126952440
0,UMLRSolution,backAnnotation_start,1659436850218,176160768,126952440,176160768,126952440
0,UMLRSolution,backAnnotation_end,1659436850740,176160768,126952440,176160768,128050888
0,UMLRSolution,countingPAs_start,1659436850740,176160768,128050888,176160768,128050888
0,UMLRSolution,countingPAs_end,1659436857587,176160768,128050888,224395264,177212224
0,UMLRSolution,evaluatePerformance_start,1659436857591,224395264,177212224,224395264,177209584
0,UMLRSolution,evaluatePerformance_end,1659436857819,224395264,177209584,197132288,148181368
0,UMLRSolution,computeReliability_start,1659436857820,197132288,148181368,197132288,148181368
0,UMLRSolution,computeReliability_end,1659436858019,197132288,148181368,188743680,141515680
0,UMLRSolution,computeArchitecturalChanges_start,1659436858020,188743680,141515680,188743680,141513040
0,UMLRSolution,computeArchitecturalChanges_end,1659436858113,188743680,141513040,188743680,125787040
0,UMLRProblem,evaluate_start,1659436858114,188743680,125787040,188743680,125787040
0,UMLRProblem,evaluate_end,1659436858114,188743680,125787040,188743680,125787040
0,UMLRefactoring,execute_start,1659436858114,188743680,125787040,188743680,125787040
0,UMLRefactoring,execute_end,1659436859713,188743680,125787040,1168113664,1109285632
0,UMLRSolution,applyTransformation_start,1659436859776,1168113664,1109285632,167772160,120787864
0,UMLRSolution,applyTransformation_end,1659436861022,167772160,120787864,245366784,196295624
0,UMLRSolution,invokeSolver_start,1659436861022,245366784,196295624,245366784,196295624
0,UMLRSolution,invokeSolver_end,1659436861050,245366784,196295624,245366784,196182640
0,UMLRSolution,backAnnotation_start,1659436861050,245366784,196182640,245366784,196182640
0,UMLRSolution,backAnnotation_end,1659436861475,245366784,196182640,182452224,135225128
0,UMLRSolution,countingPAs_start,1659436861475,182452224,135225128,182452224,135225128
0,UMLRSolution,countingPAs_end,1659436867792,182452224,135225128,218103808,170902976
0,UMLRSolution,evaluatePerformance_start,1659436867793,218103808,170902976,218103808,170902976
0,UMLRSolution,evaluatePerformance_end,1659436868059,218103808,170902976,197132288,148146640
0,UMLRSolution,computeReliability_start,1659436868060,197132288,148146640,197132288,148146640
0,UMLRSolution,computeReliability_end,1659436868262,197132288,148146640,188743680,141499176
0,UMLRSolution,computeArchitecturalChanges_start,1659436868262,188743680,141499176,188743680,141499176
0,UMLRSolution,computeArchitecturalChanges_end,1659436868378,188743680,141499176,188743680,125773176
0,UMLRProblem,evaluate_start,1659436868378,188743680,125773176,188743680,125773176
0,UMLRProblem,evaluate_end,1659436868378,188743680,125773176,188743680,125773176
0,UMLRefactoring,execute_start,1659436868379,188743680,125773176,188743680,125773176
0,UMLRefactoring,execute_end,1659436870252,188743680,125773176,1168113664,845818768
0,UMLRSolution,applyTransformation_start,1659436870333,1168113664,845818768,260046848,213027736
0,UMLRSolution,applyTransformation_end,1659436871388,260046848,213027736,188743680,139645616
0,UMLRSolution,invokeSolver_start,1659436871388,188743680,139645616,188743680,139645616
0,UMLRSolution,invokeSolver_end,1659436871417,188743680,139645616,188743680,139575056
0,UMLRSolution,backAnnotation_start,1659436871417,188743680,139575056,188743680,139575056
0,UMLRSolution,backAnnotation_end,1659436871914,188743680,139575056,224395264,177149800
0,UMLRSolution,countingPAs_start,1659436871914,224395264,177149800,224395264,177149800
0,UMLRSolution,countingPAs_end,1659436877763,224395264,177149800,239075328,191855072
0,UMLRSolution,evaluatePerformance_start,1659436877763,239075328,191855072,239075328,191855072
0,UMLRSolution,evaluatePerformance_end,1659436878033,239075328,191855072,188743680,139613296
0,UMLRSolution,computeReliability_start,1659436878033,188743680,139613296,188743680,139613296
0,UMLRSolution,computeReliability_end,1659436878225,188743680,139613296,188743680,141477120
0,UMLRSolution,computeArchitecturalChanges_start,1659436878225,188743680,141477120,188743680,141477120
0,UMLRSolution,computeArchitecturalChanges_end,1659436878322,188743680,141477120,188743680,125751120
0,UMLRProblem,evaluate_start,1659436878322,188743680,125751120,188743680,125751120
0,UMLRProblem,evaluate_end,1659436878322,188743680,125751120,188743680,125751120
0,UMLRefactoring,execute_start,1659436878323,188743680,125751120,188743680,125751120
0,UMLRefactoring,execute_end,1659436880347,188743680,125751120,1168113664,746877360
0,UMLRSolution,applyTransformation_start,1659436880420,1168113664,746877360,245366784,198334864
0,UMLRSolution,applyTransformation_end,1659436881510,245366784,198334864,197132288,148018248
0,UMLRSolution,invokeSolver_start,1659436881510,197132288,148018248,197132288,148018248
0,UMLRSolution,invokeSolver_end,1659436881530,197132288,148018248,197132288,147965576
0,UMLRSolution,backAnnotation_start,1659436881530,197132288,147965576,197132288,147965576
0,UMLRSolution,backAnnotation_end,1659436881980,197132288,147965576,182452224,135195336
0,UMLRSolution,countingPAs_start,1659436881980,182452224,135195336,182452224,135195336
0,UMLRSolution,countingPAs_end,1659436888176,182452224,135195336,230686720,183454928
0,UMLRSolution,evaluatePerformance_start,1659436888177,230686720,183454928,230686720,183454928
0,UMLRSolution,evaluatePerformance_end,1659436888441,230686720,183454928,188743680,139731096
0,UMLRSolution,computeReliability_start,1659436888442,188743680,139731096,188743680,139731096
0,UMLRSolution,computeReliability_end,1659436888627,188743680,139731096,188743680,141466192
0,UMLRSolution,computeArchitecturalChanges_start,1659436888628,188743680,141466192,188743680,141463552
0,UMLRSolution,computeArchitecturalChanges_end,1659436888728,188743680,141463552,188743680,125737552
0,UMLRProblem,evaluate_start,1659436888729,188743680,125737552,188743680,125737552
0,UMLRProblem,evaluate_end,1659436888729,188743680,125737552,188743680,125737552
0,UMLRefactoring,execute_start,1659436888729,188743680,125737552,188743680,125737552
0,UMLRefactoring,execute_end,1659436890245,188743680,125737552,1168113664,833658448
0,UMLRSolution,applyTransformation_start,1659436890329,1168113664,833658448,230686720,183644744
0,UMLRSolution,applyTransformation_end,1659436891355,230686720,183644744,188743680,139635056
0,UMLRSolution,invokeSolver_start,1659436891355,188743680,139635056,188743680,139635056
0,UMLRSolution,invokeSolver_end,1659436891387,188743680,139635056,188743680,139604632
0,UMLRSolution,backAnnotation_start,1659436891387,188743680,139604632,188743680,139604632
0,UMLRSolution,backAnnotation_end,1659436891806,188743680,139604632,167772160,120513264
0,UMLRSolution,countingPAs_start,1659436891806,167772160,120513264,167772160,120513264
0,UMLRSolution,countingPAs_end,1659436897384,167772160,120513264,218103808,170866640
0,UMLRSolution,evaluatePerformance_start,1659436897385,218103808,170866640,218103808,170866640
0,UMLRSolution,evaluatePerformance_end,1659436897635,218103808,170866640,209715200,160687072
0,UMLRSolution,computeReliability_start,1659436897636,209715200,160687072,209715200,160687072
0,UMLRSolution,computeReliability_end,1659436897842,209715200,160687072,188743680,141471896
0,UMLRSolution,computeArchitecturalChanges_start,1659436897843,188743680,141471896,188743680,141469256
0,UMLRSolution,computeArchitecturalChanges_end,1659436897967,188743680,141469256,188743680,125743256
0,UMLRProblem,evaluate_start,1659436897968,188743680,125743256,188743680,125743256
0,UMLRProblem,evaluate_end,1659436897968,188743680,125743256,188743680,125743256
0,UMLRefactoring,execute_start,1659436897968,188743680,125743256,188743680,125743256
0,UMLRefactoring,execute_end,1659436900130,188743680,125743256,1168113664,723752088
0,UMLRSolution,applyTransformation_start,1659436900206,1168113664,723752088,230686720,183634384
0,UMLRSolution,applyTransformation_end,1659436901247,230686720,183634384,188743680,139606640
0,UMLRSolution,invokeSolver_start,1659436901247,188743680,139606640,188743680,139606640
0,UMLRSolution,invokeSolver_end,1659436901278,188743680,139606640,188743680,139588040
0,UMLRSolution,backAnnotation_start,1659436901278,188743680,139588040,188743680,139588040
0,UMLRSolution,backAnnotation_end,1659436901727,188743680,139588040,260046848,212768232
0,UMLRSolution,countingPAs_start,1659436901727,260046848,212768232,260046848,212768232
0,UMLRSolution,countingPAs_end,1659436908350,260046848,212768232,239075328,191823424
0,UMLRSolution,evaluatePerformance_start,1659436908351,239075328,191823424,239075328,191823424
0,UMLRSolution,evaluatePerformance_end,1659436908605,239075328,191823424,209715200,160673840
0,UMLRSolution,computeReliability_start,1659436908605,209715200,160673840,209715200,160673840
0,UMLRSolution,computeReliability_end,1659436908793,209715200,160673840,188743680,141424200
0,UMLRSolution,computeArchitecturalChanges_start,1659436908793,188743680,141424200,188743680,141424200
0,UMLRSolution,computeArchitecturalChanges_end,1659436908882,188743680,141424200,188743680,125698200
0,UMLRProblem,evaluate_start,1659436908882,188743680,125698200,188743680,125698200
0,UMLRProblem,evaluate_end,1659436908882,188743680,125698200,188743680,125698200
0,UMLRefactoring,execute_start,1659436908882,188743680,125698200,188743680,125698200
0,UMLRefactoring,execute_end,1659436910206,188743680,125698200,1168113664,1000544888
0,UMLRSolution,applyTransformation_start,1659436910297,1168113664,1000544888,203423744,156373888
0,UMLRSolution,applyTransformation_end,1659436911287,203423744,156373888,197132288,148003480
0,UMLRSolution,invokeSolver_start,1659436911287,197132288,148003480,197132288,148003480
0,UMLRSolution,invokeSolver_end,1659436911322,197132288,148003480,197132288,147987976
0,UMLRSolution,backAnnotation_start,1659436911322,197132288,147987976,197132288,147987976
0,UMLRSolution,backAnnotation_end,1659436911781,197132288,147987976,197132288,149848656
0,UMLRSolution,countingPAs_start,1659436911781,197132288,149848656,197132288,149848656
0,UMLRSolution,countingPAs_end,1659436917813,197132288,149848656,230686720,183430440
0,UMLRSolution,evaluatePerformance_start,1659436917814,230686720,183430440,230686720,183430440
0,UMLRSolution,evaluatePerformance_end,1659436918026,230686720,183430440,203423744,154404240
0,UMLRSolution,computeReliability_start,1659436918027,203423744,154404240,203423744,154404240
0,UMLRSolution,computeReliability_end,1659436918208,203423744,154404240,188743680,141447304
