iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRSolution,evaluatePerformance_end,1658479991261,188743680,147866000,155189248,112548304
0,UMLRSolution,computeReliability_start,1658479991262,155189248,112548304,155189248,112548304
0,UMLRSolution,computeReliability_end,1658479991657,155189248,112548304,155189248,114272632
0,UMLRSolution,computeArchitecturalChanges_start,1658479991659,155189248,114272632,155189248,114272632
0,UMLRSolution,computeArchitecturalChanges_end,1658479991872,155189248,114272632,155189248,98543992
0,UMLRProblem,evaluate_start,1658479991873,155189248,98543992,155189248,98543992
0,UMLRProblem,evaluate_end,1658479991873,155189248,98543992,155189248,98543992
0,UMLRefactoring,execute_start,1658479991873,155189248,98543992,155189248,98543992
0,UMLRefactoring,execute_end,1658479994278,155189248,98543992,1151336448,559158744
0,UMLRSolution,applyTransformation_start,1658479994474,1151336448,559158744,167772160,127073856
0,UMLRSolution,applyTransformation_end,1658479996650,167772160,127073856,167772160,125002488
0,UMLRSolution,invokeSolver_start,1658479996650,167772160,125002488,167772160,125002488
0,UMLRSolution,invokeSolver_end,1658479996696,167772160,125002488,167772160,124813544
0,UMLRSolution,backAnnotation_start,1658479996696,167772160,124813544,167772160,124813544
0,UMLRSolution,backAnnotation_end,1658479997723,167772160,124813544,155189248,114265760
0,UMLRSolution,countingPAs_start,1658479997723,155189248,114265760,155189248,114265760
0,UMLRSolution,countingPAs_end,1658480006043,155189248,114265760,224395264,183495224
0,UMLRSolution,evaluatePerformance_start,1658480006043,224395264,183495224,224395264,183495224
0,UMLRSolution,evaluatePerformance_end,1658480006344,224395264,183495224,176160768,133498464
0,UMLRSolution,computeReliability_start,1658480006344,176160768,133498464,176160768,133498464
0,UMLRSolution,computeReliability_end,1658480006617,176160768,133498464,161480704,120541264
0,UMLRSolution,computeArchitecturalChanges_start,1658480006618,161480704,120541264,161480704,120541264
0,UMLRSolution,computeArchitecturalChanges_end,1658480006761,161480704,120541264,161480704,104812624
0,UMLRProblem,evaluate_start,1658480006762,161480704,104812624,161480704,104812624
0,UMLRProblem,evaluate_end,1658480006762,161480704,104812624,161480704,104812624
0,UMLRefactoring,execute_start,1658480006763,161480704,104812624,161480704,104812624
0,UMLRefactoring,execute_end,1658480008874,161480704,104812624,1155530752,684760656
0,UMLRSolution,applyTransformation_start,1658480009014,1155530752,684760656,188743680,147840456
0,UMLRSolution,applyTransformation_end,1658480010651,188743680,147840456,182452224,139673528
0,UMLRSolution,invokeSolver_start,1658480010651,182452224,139673528,182452224,139673528
0,UMLRSolution,invokeSolver_end,1658480010679,182452224,139673528,182452224,139543880
0,UMLRSolution,backAnnotation_start,1658480010679,182452224,139543880,182452224,139543880
0,UMLRSolution,backAnnotation_end,1658480011246,182452224,139543880,155189248,114250592
0,UMLRSolution,countingPAs_start,1658480011246,155189248,114250592,155189248,114250592
0,UMLRSolution,countingPAs_end,1658480018215,155189248,114250592,218103808,177188344
0,UMLRSolution,evaluatePerformance_start,1658480018216,218103808,177188344,218103808,177188344
0,UMLRSolution,evaluatePerformance_end,1658480018474,218103808,177188344,182452224,139770720
0,UMLRSolution,computeReliability_start,1658480018474,182452224,139770720,182452224,139770720
0,UMLRSolution,computeReliability_end,1658480018679,182452224,139770720,155189248,114234288
0,UMLRSolution,computeArchitecturalChanges_start,1658480018680,155189248,114234288,155189248,114234288
0,UMLRSolution,computeArchitecturalChanges_end,1658480018790,155189248,114234288,155189248,98508288
0,UMLRProblem,evaluate_start,1658480018791,155189248,98508288,155189248,98508288
0,UMLRProblem,evaluate_end,1658480018791,155189248,98508288,155189248,98508288
0,UMLRefactoring,execute_start,1658480018792,155189248,98508288,155189248,98508288
0,UMLRefactoring,execute_end,1658480020662,155189248,98508288,1151336448,634316800
0,UMLRSolution,applyTransformation_start,1658480020748,1151336448,634316800,203423744,162695544
0,UMLRSolution,applyTransformation_end,1658480022058,203423744,162695544,161480704,118679832
0,UMLRSolution,invokeSolver_start,1658480022058,161480704,118679832,161480704,118679832
0,UMLRSolution,invokeSolver_end,1658480022084,161480704,118679832,161480704,118601112
0,UMLRSolution,backAnnotation_start,1658480022084,161480704,118601112,161480704,118601112
0,UMLRSolution,backAnnotation_end,1658480022560,161480704,118601112,203423744,162472544
0,UMLRSolution,countingPAs_start,1658480022560,203423744,162472544,203423744,162472544
0,UMLRSolution,countingPAs_end,1658480029106,203423744,162472544,155189248,114263752
0,UMLRSolution,evaluatePerformance_start,1658480029107,155189248,114263752,155189248,114263752
0,UMLRSolution,evaluatePerformance_end,1658480029322,155189248,114263752,155189248,112478712
0,UMLRSolution,computeReliability_start,1658480029322,155189248,112478712,155189248,112478712
0,UMLRSolution,computeReliability_end,1658480029530,155189248,112478712,155189248,114220360
0,UMLRSolution,computeArchitecturalChanges_start,1658480029531,155189248,114220360,155189248,114220360
0,UMLRSolution,computeArchitecturalChanges_end,1658480029617,155189248,114220360,155189248,98494360
0,UMLRProblem,evaluate_start,1658480029617,155189248,98494360,155189248,98494360
0,UMLRProblem,evaluate_end,1658480029617,155189248,98494360,155189248,98494360
0,UMLRefactoring,execute_start,1658480029618,155189248,98494360,155189248,98494360
0,UMLRefactoring,execute_end,1658480030928,155189248,98494360,1151336448,754632600
0,UMLRSolution,applyTransformation_start,1658480031003,1151336448,754632600,146800640,106068008
0,UMLRSolution,applyTransformation_end,1658480032112,146800640,106068008,161480704,118678752
0,UMLRSolution,invokeSolver_start,1658480032112,161480704,118678752,161480704,118678752
0,UMLRSolution,invokeSolver_end,1658480032138,161480704,118678752,161480704,118630072
0,UMLRSolution,backAnnotation_start,1658480032138,161480704,118630072,161480704,118630072
0,UMLRSolution,backAnnotation_end,1658480032615,161480704,118630072,161480704,120519248
0,UMLRSolution,countingPAs_start,1658480032615,161480704,120519248,161480704,120519248
0,UMLRSolution,countingPAs_end,1658480038685,161480704,120519248,203423744,162490840
0,UMLRSolution,evaluatePerformance_start,1658480038686,203423744,162490840,203423744,162490840
0,UMLRSolution,evaluatePerformance_end,1658480038937,203423744,162490840,176160768,133462248
0,UMLRSolution,computeReliability_start,1658480038938,176160768,133462248,176160768,133462248
0,UMLRSolution,computeReliability_end,1658480039120,176160768,133462248,167772160,126801168
0,UMLRSolution,computeArchitecturalChanges_start,1658480039121,167772160,126801168,167772160,126801168
0,UMLRSolution,computeArchitecturalChanges_end,1658480039209,167772160,126801168,167772160,111075168
0,UMLRProblem,evaluate_start,1658480039209,167772160,111075168,167772160,111075168
0,UMLRProblem,evaluate_end,1658480039209,167772160,111075168,167772160,111075168
0,UMLRefactoring,execute_start,1658480039210,167772160,111075168,167772160,111075168
0,UMLRefactoring,execute_end,1658480041118,167772160,111075168,1157627904,768246592
0,UMLRSolution,applyTransformation_start,1658480041207,1157627904,768246592,197132288,156384464
0,UMLRSolution,applyTransformation_end,1658480042338,197132288,156384464,224395264,181569824
0,UMLRSolution,invokeSolver_start,1658480042338,224395264,181569824,224395264,181569824
0,UMLRSolution,invokeSolver_end,1658480042366,224395264,181569824,224395264,181530880
0,UMLRSolution,backAnnotation_start,1658480042366,224395264,181530880,224395264,181530880
0,UMLRSolution,backAnnotation_end,1658480042920,224395264,181530880,161480704,120513208
0,UMLRSolution,countingPAs_start,1658480042920,161480704,120513208,161480704,120513208
0,UMLRSolution,countingPAs_end,1658480049740,161480704,120513208,218103808,177162360
0,UMLRSolution,evaluatePerformance_start,1658480049741,218103808,177162360,218103808,177162360
0,UMLRSolution,evaluatePerformance_end,1658480049969,218103808,177162360,176160768,133436744
0,UMLRSolution,computeReliability_start,1658480049969,176160768,133436744,176160768,133436744
0,UMLRSolution,computeReliability_end,1658480050120,176160768,133436744,167772160,126786064
0,UMLRSolution,computeArchitecturalChanges_start,1658480050121,167772160,126786064,167772160,126786064
0,UMLRSolution,computeArchitecturalChanges_end,1658480050216,167772160,126786064,167772160,111057424
0,UMLRProblem,evaluate_start,1658480050217,167772160,111057424,167772160,111057424
0,UMLRProblem,evaluate_end,1658480050217,167772160,111057424,167772160,111057424
0,UMLRefactoring,execute_start,1658480050217,167772160,111057424,167772160,111057424
0,UMLRefactoring,execute_end,1658480051877,167772160,111057424,1157627904,676160016
0,UMLRSolution,applyTransformation_start,1658480052006,1157627904,676160016,251658240,210903248
0,UMLRSolution,applyTransformation_end,1658480052921,251658240,210903248,167772160,124939832
0,UMLRSolution,invokeSolver_start,1658480052921,167772160,124939832,167772160,124939832
0,UMLRSolution,invokeSolver_end,1658480052951,167772160,124939832,167772160,124917152
0,UMLRSolution,backAnnotation_start,1658480052951,167772160,124917152,167772160,124917152
0,UMLRSolution,backAnnotation_end,1658480053374,167772160,124917152,176160768,134974840
0,UMLRSolution,countingPAs_start,1658480053374,176160768,134974840,176160768,134974840
0,UMLRSolution,countingPAs_end,1658480059360,176160768,134974840,176160768,135111720
0,UMLRSolution,evaluatePerformance_start,1658480059360,176160768,135111720,176160768,135111720
0,UMLRSolution,evaluatePerformance_end,1658480059562,176160768,135111720,167772160,125043064
0,UMLRSolution,computeReliability_start,1658480059562,167772160,125043064,167772160,125040424
0,UMLRSolution,computeReliability_end,1658480059726,167772160,125040424,155189248,114191560
0,UMLRSolution,computeArchitecturalChanges_start,1658480059726,155189248,114191560,155189248,114191560
0,UMLRSolution,computeArchitecturalChanges_end,1658480059812,155189248,114191560,155189248,98465560
0,UMLRProblem,evaluate_start,1658480059812,155189248,98465560,155189248,98465560
0,UMLRProblem,evaluate_end,1658480059812,155189248,98465560,155189248,98465560
0,UMLRefactoring,execute_start,1658480059812,155189248,98465560,155189248,98465560
0,UMLRefactoring,execute_end,1658480061418,155189248,98465560,1151336448,856449816
0,UMLRSolution,applyTransformation_start,1658480061504,1151336448,856449816,197132288,156365552
0,UMLRSolution,applyTransformation_end,1658480062496,197132288,156365552,155189248,112345576
0,UMLRSolution,invokeSolver_start,1658480062496,155189248,112345576,155189248,112345576
0,UMLRSolution,invokeSolver_end,1658480062528,155189248,112345576,155189248,112329216
0,UMLRSolution,backAnnotation_start,1658480062528,155189248,112329216,155189248,112329216
0,UMLRSolution,backAnnotation_end,1658480063014,155189248,112329216,155189248,114201256
0,UMLRSolution,countingPAs_start,1658480063014,155189248,114201256,155189248,114201256
0,UMLRSolution,countingPAs_end,1658480069113,155189248,114201256,209715200,168754184
0,UMLRSolution,evaluatePerformance_start,1658480069114,209715200,168754184,209715200,168754184
0,UMLRSolution,evaluatePerformance_end,1658480069338,209715200,168754184,176160768,133435240
0,UMLRSolution,computeReliability_start,1658480069339,176160768,133435240,176160768,133435240
0,UMLRSolution,computeReliability_end,1658480069511,176160768,133435240,176160768,135152760
