iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRSolution,invokeSolver_start,1658480015276,161480704,118723360,161480704,118723360
0,UMLRSolution,invokeSolver_end,1658480015295,161480704,118723360,161480704,118126240
0,UMLRSolution,backAnnotation_start,1658480015295,161480704,118126240,161480704,118126240
0,UMLRSolution,backAnnotation_end,1658480015835,161480704,118126240,197132288,156222104
0,UMLRSolution,countingPAs_start,1658480015835,197132288,156222104,197132288,156222104
0,UMLRSolution,countingPAs_end,1658480021983,197132288,156222104,188743680,147859376
0,UMLRSolution,evaluatePerformance_start,1658480021984,188743680,147859376,188743680,147859376
0,UMLRSolution,evaluatePerformance_end,1658480022209,188743680,147859376,176160768,133487752
0,UMLRSolution,computeReliability_start,1658480022209,176160768,133487752,176160768,133485112
0,UMLRSolution,computeReliability_end,1658480022388,176160768,133485112,167772160,126845216
0,UMLRSolution,computeArchitecturalChanges_start,1658480022389,167772160,126845216,167772160,126845216
0,UMLRSolution,computeArchitecturalChanges_end,1658480022488,167772160,126845216,167772160,111119216
0,UMLRProblem,evaluate_start,1658480022489,167772160,111119216,167772160,111119216
0,UMLRProblem,evaluate_end,1658480022489,167772160,111119216,167772160,111119216
0,UMLRefactoring,execute_start,1658480022489,167772160,111119216,167772160,111119216
0,UMLRefactoring,execute_end,1658480024655,167772160,111119216,1157627904,709786168
0,UMLRSolution,applyTransformation_start,1658480024727,1157627904,709786168,161480704,120780592
0,UMLRSolution,applyTransformation_end,1658480025900,161480704,120780592,176160768,133381048
0,UMLRSolution,invokeSolver_start,1658480025900,176160768,133381048,176160768,133381048
0,UMLRSolution,invokeSolver_end,1658480025922,176160768,133381048,176160768,132602888
0,UMLRSolution,backAnnotation_start,1658480025922,176160768,132602888,176160768,132602888
0,UMLRSolution,backAnnotation_end,1658480026395,176160768,132602888,155189248,114263792
0,UMLRSolution,countingPAs_start,1658480026395,155189248,114263792,155189248,114263792
0,UMLRSolution,countingPAs_end,1658480033730,155189248,114263792,203423744,162521456
0,UMLRSolution,evaluatePerformance_start,1658480033730,203423744,162521456,203423744,162521456
0,UMLRSolution,evaluatePerformance_end,1658480033969,203423744,162521456,161480704,118788200
0,UMLRSolution,computeReliability_start,1658480033970,161480704,118788200,161480704,118788200
0,UMLRSolution,computeReliability_end,1658480034146,161480704,118788200,155189248,114240328
0,UMLRSolution,computeArchitecturalChanges_start,1658480034146,155189248,114240328,155189248,114240328
0,UMLRSolution,computeArchitecturalChanges_end,1658480034249,155189248,114240328,155189248,98514328
0,UMLRProblem,evaluate_start,1658480034250,155189248,98514328,155189248,98514328
0,UMLRProblem,evaluate_end,1658480034250,155189248,98514328,155189248,98514328
0,UMLRefactoring,execute_start,1658480034250,155189248,98514328,155189248,98514328
0,UMLRefactoring,execute_end,1658480036023,155189248,98514328,1151336448,699237784
0,UMLRSolution,applyTransformation_start,1658480036101,1151336448,699237784,230686720,189972608
0,UMLRSolution,applyTransformation_end,1658480037306,230686720,189972608,197132288,154342312
0,UMLRSolution,invokeSolver_start,1658480037306,197132288,154342312,197132288,154342312
0,UMLRSolution,invokeSolver_end,1658480037324,197132288,154342312,197132288,154040800
0,UMLRSolution,backAnnotation_start,1658480037324,197132288,154040800,197132288,154040800
0,UMLRSolution,backAnnotation_end,1658480037856,197132288,154040800,161480704,120541976
0,UMLRSolution,countingPAs_start,1658480037856,161480704,120541976,161480704,120541976
0,UMLRSolution,countingPAs_end,1658480044292,161480704,120541976,182452224,141540000
0,UMLRSolution,evaluatePerformance_start,1658480044292,182452224,141540000,182452224,141540000
0,UMLRSolution,evaluatePerformance_end,1658480044522,182452224,141540000,176160768,133455184
0,UMLRSolution,computeReliability_start,1658480044523,176160768,133455184,176160768,133455184
0,UMLRSolution,computeReliability_end,1658480044702,176160768,133455184,161480704,120523808
0,UMLRSolution,computeArchitecturalChanges_start,1658480044702,161480704,120523808,161480704,120523808
0,UMLRSolution,computeArchitecturalChanges_end,1658480044795,161480704,120523808,161480704,104795168
0,UMLRProblem,evaluate_start,1658480044796,161480704,104795168,161480704,104795168
0,UMLRProblem,evaluate_end,1658480044796,161480704,104795168,161480704,104795168
0,UMLRefactoring,execute_start,1658480044796,161480704,104795168,161480704,104795168
0,UMLRefactoring,execute_end,1658480046478,161480704,104795168,1155530752,696484384
0,UMLRSolution,applyTransformation_start,1658480046553,1155530752,696484384,245366784,204639240
0,UMLRSolution,applyTransformation_end,1658480047600,245366784,204639240,176160768,133368832
0,UMLRSolution,invokeSolver_start,1658480047600,176160768,133368832,176160768,133368832
0,UMLRSolution,invokeSolver_end,1658480047620,176160768,133368832,176160768,133192840
0,UMLRSolution,backAnnotation_start,1658480047620,176160768,133192840,176160768,133192840
0,UMLRSolution,backAnnotation_end,1658480048028,176160768,133192840,167772160,126824120
0,UMLRSolution,countingPAs_start,1658480048028,167772160,126824120,167772160,126824120
0,UMLRSolution,countingPAs_end,1658480054066,167772160,126824120,230686720,189764440
0,UMLRSolution,evaluatePerformance_start,1658480054067,230686720,189764440,230686720,189764440
0,UMLRSolution,evaluatePerformance_end,1658480054306,230686720,189764440,176160768,133472104
0,UMLRSolution,computeReliability_start,1658480054307,176160768,133472104,176160768,133472104
0,UMLRSolution,computeReliability_end,1658480054519,176160768,133472104,167772160,126804584
0,UMLRSolution,computeArchitecturalChanges_start,1658480054519,167772160,126804584,167772160,126804584
0,UMLRSolution,computeArchitecturalChanges_end,1658480054646,167772160,126804584,167772160,111078584
0,UMLRProblem,evaluate_start,1658480054647,167772160,111078584,167772160,111078584
0,UMLRProblem,evaluate_end,1658480054647,167772160,111078584,167772160,111078584
0,UMLRefactoring,execute_start,1658480054647,167772160,111078584,167772160,111078584
0,UMLRefactoring,execute_end,1658480056392,167772160,111078584,1157627904,790101224
0,UMLRSolution,applyTransformation_start,1658480056458,1157627904,790101224,182452224,141715416
0,UMLRSolution,applyTransformation_end,1658480057606,182452224,141715416,182452224,139633184
0,UMLRSolution,invokeSolver_start,1658480057606,182452224,139633184,182452224,139633184
0,UMLRSolution,invokeSolver_end,1658480057631,182452224,139633184,182452224,139516136
0,UMLRSolution,backAnnotation_start,1658480057631,182452224,139516136,182452224,139516136
0,UMLRSolution,backAnnotation_end,1658480058061,182452224,139516136,167772160,126810384
0,UMLRSolution,countingPAs_start,1658480058061,167772160,126810384,167772160,126810384
0,UMLRSolution,countingPAs_end,1658480064406,167772160,126810384,209715200,168781168
0,UMLRSolution,evaluatePerformance_start,1658480064406,209715200,168781168,209715200,168781168
0,UMLRSolution,evaluatePerformance_end,1658480064596,209715200,168781168,161480704,118779856
0,UMLRSolution,computeReliability_start,1658480064597,161480704,118779856,161480704,118779856
0,UMLRSolution,computeReliability_end,1658480064759,161480704,118779856,161480704,120501576
0,UMLRSolution,computeArchitecturalChanges_start,1658480064760,161480704,120501576,161480704,120498936
0,UMLRSolution,computeArchitecturalChanges_end,1658480064853,161480704,120498936,161480704,104772936
0,UMLRProblem,evaluate_start,1658480064854,161480704,104772936,161480704,104772936
0,UMLRProblem,evaluate_end,1658480064854,161480704,104772936,161480704,104772936
0,UMLRefactoring,execute_start,1658480064854,161480704,104772936,161480704,104772936
0,UMLRefactoring,execute_end,1658480066567,161480704,104772936,1155530752,773290320
0,UMLRSolution,applyTransformation_start,1658480066635,1155530752,773290320,209715200,168967928
0,UMLRSolution,applyTransformation_end,1658480067656,209715200,168967928,161480704,118658984
0,UMLRSolution,invokeSolver_start,1658480067656,161480704,118658984,161480704,118658984
0,UMLRSolution,invokeSolver_end,1658480067674,161480704,118658984,161480704,118589688
0,UMLRSolution,backAnnotation_start,1658480067674,161480704,118589688,161480704,118589688
0,UMLRSolution,backAnnotation_end,1658480068158,161480704,118589688,155189248,114220496
0,UMLRSolution,countingPAs_start,1658480068158,155189248,114220496,155189248,114220496
0,UMLRSolution,countingPAs_end,1658480074370,155189248,114220496,203423744,162481368
0,UMLRSolution,evaluatePerformance_start,1658480074371,203423744,162481368,203423744,162481368
0,UMLRSolution,evaluatePerformance_end,1658480074625,203423744,162481368,176160768,133426360
0,UMLRSolution,computeReliability_start,1658480074626,176160768,133426360,176160768,133426360
0,UMLRSolution,computeReliability_end,1658480074815,176160768,133426360,161480704,120498456
0,UMLRSolution,computeArchitecturalChanges_start,1658480074816,161480704,120498456,161480704,120495816
0,UMLRSolution,computeArchitecturalChanges_end,1658480074935,161480704,120495816,161480704,104769816
0,UMLRProblem,evaluate_start,1658480074935,161480704,104769816,161480704,104769816
0,UMLRProblem,evaluate_end,1658480074935,161480704,104769816,161480704,104769816
0,UMLRefactoring,execute_start,1658480074935,161480704,104769816,161480704,104769816
0,UMLRefactoring,execute_end,1658480076903,161480704,104769816,1155530752,768139544
0,UMLRSolution,applyTransformation_start,1658480076989,1155530752,768139544,218103808,177350824
0,UMLRSolution,applyTransformation_end,1658480078003,218103808,177350824,155189248,112359936
0,UMLRSolution,invokeSolver_start,1658480078003,155189248,112359936,155189248,112359936
0,UMLRSolution,invokeSolver_end,1658480078031,155189248,112359936,155189248,112317088
0,UMLRSolution,backAnnotation_start,1658480078031,155189248,112317088,155189248,112317088
0,UMLRSolution,backAnnotation_end,1658480078522,155189248,112317088,155189248,114226216
0,UMLRSolution,countingPAs_start,1658480078522,155189248,114226216,155189248,114226216
0,UMLRSolution,countingPAs_end,1658480085155,155189248,114226216,197132288,156181560
0,UMLRSolution,evaluatePerformance_start,1658480085156,197132288,156181560,197132288,156181560
0,UMLRSolution,evaluatePerformance_end,1658480085369,197132288,156181560,176160768,133424792
0,UMLRSolution,computeReliability_start,1658480085370,176160768,133424792,176160768,133422152
0,UMLRSolution,computeReliability_end,1658480085521,176160768,133422152,161480704,120489080
0,UMLRSolution,computeArchitecturalChanges_start,1658480085522,161480704,120489080,161480704,120486440
0,UMLRSolution,computeArchitecturalChanges_end,1658480085618,161480704,120486440,161480704,104760440
0,UMLRProblem,evaluate_start,1658480085618,161480704,104760440,161480704,104760440
0,UMLRProblem,evaluate_end,1658480085618,161480704,104760440,161480704,104760440
0,UMLRefactoring,execute_start,1658480085618,161480704,104760440,161480704,104760440
0,UMLRefactoring,execute_end,1658480086752,161480704,104760440,1155530752,995872376
0,UMLRSolution,applyTransformation_start,1658480086807,1155530752,995872376,182452224,141700944
0,UMLRSolution,applyTransformation_end,1658480087781,182452224,141700944,224395264,181567744
0,UMLRSolution,invokeSolver_start,1658480087781,224395264,181567744,224395264,181567744
0,UMLRSolution,invokeSolver_end,1658480087815,224395264,181567744,224395264,181532752
0,UMLRSolution,backAnnotation_start,1658480087815,224395264,181532752,224395264,181532752
0,UMLRSolution,backAnnotation_end,1658480088221,224395264,181532752,176160768,135088272
0,UMLRSolution,countingPAs_start,1658480088222,176160768,135088272,176160768,135088272
0,UMLRSolution,countingPAs_end,1658480094369,176160768,135088272,197132288,156171488
0,UMLRSolution,evaluatePerformance_start,1658480094370,197132288,156171488,197132288,156171488
0,UMLRSolution,evaluatePerformance_end,1658480094593,197132288,156171488,176160768,133437448
0,UMLRSolution,computeReliability_start,1658480094593,176160768,133437448,176160768,133437448
0,UMLRSolution,computeReliability_end,1658480094761,176160768,133437448,161480704,120484680
