iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_start,1658479956748,2151677952,2125865416,2151677952,2084968904
0,UMLRefactoring,isFeasible_end,1658479956748,2151677952,2084968904,2151677952,2084968904
0,UMLRefactoring,isFeasible_start,1658479956749,2151677952,2084968904,2151677952,2084968904
0,UMLRefactoring,isFeasible_end,1658479956750,2151677952,2084968904,2151677952,2084968904
0,UMLRefactoring,isFeasible_start,1658479956751,2151677952,2084968904,2151677952,2084968904
0,UMLRefactoring,isFeasible_end,1658479956751,2151677952,2084968904,2151677952,2084968904
0,UMLRefactoring,isFeasible_start,1658479956752,2151677952,2084968904,2151677952,2084968904
0,UMLRefactoring,isFeasible_end,1658479956756,2151677952,2084968904,2151677952,2084968904
0,UMLRProblem,createSolution_end,1658479956756,2151677952,2084968904,2151677952,2084968904
0,UMLRProblem,createSolution_start,1658479956757,2151677952,2084968904,2151677952,2084968904
0,UMLRefactoring,isFeasible_start,1658479957421,2151677952,2084968904,2151677952,2043025864
0,UMLRefactoring,isFeasible_end,1658479957421,2151677952,2043025864,2151677952,2043025864
0,UMLRefactoring,isFeasible_start,1658479957426,2151677952,2043025864,2151677952,2043025864
0,UMLRefactoring,isFeasible_end,1658479957426,2151677952,2043025864,2151677952,2043025864
0,UMLRefactoring,isFeasible_start,1658479957426,2151677952,2043025864,2151677952,2043025864
0,UMLRefactoring,isFeasible_end,1658479957426,2151677952,2043025864,2151677952,2043025864
0,UMLRefactoring,isFeasible_start,1658479957427,2151677952,2043025864,2151677952,2043025864
0,UMLRefactoring,isFeasible_end,1658479957427,2151677952,2043025864,2151677952,2043025864
0,UMLRProblem,createSolution_end,1658479957427,2151677952,2043025864,2151677952,2043025864
0,UMLRProblem,createSolution_start,1658479957428,2151677952,2043025864,2151677952,2043025864
0,UMLRefactoring,isFeasible_start,1658479958283,2151677952,2043025864,2151677952,2002133448
0,UMLRefactoring,isFeasible_end,1658479958283,2151677952,2002133448,2151677952,2002133448
0,UMLRefactoring,isFeasible_start,1658479958283,2151677952,2002133448,2151677952,2002133448
0,UMLRefactoring,isFeasible_end,1658479958283,2151677952,2002133448,2151677952,2002133448
0,UMLRefactoring,isFeasible_start,1658479958283,2151677952,2002133448,2151677952,2002133448
0,UMLRefactoring,isFeasible_end,1658479958283,2151677952,2002133448,2151677952,2002133448
0,UMLRefactoring,isFeasible_start,1658479958284,2151677952,2002133448,2151677952,2002133448
0,UMLRefactoring,isFeasible_end,1658479958284,2151677952,2002133448,2151677952,2002133448
0,UMLRProblem,createSolution_end,1658479958284,2151677952,2002133448,2151677952,2002133448
0,UMLRProblem,createSolution_start,1658479958284,2151677952,2002133448,2151677952,2002133448
0,UMLRefactoring,isFeasible_start,1658479959084,2151677952,2002133448,2151677952,2114636024
0,UMLRefactoring,isFeasible_end,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRefactoring,isFeasible_start,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRefactoring,isFeasible_end,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRefactoring,isFeasible_start,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRefactoring,isFeasible_end,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRefactoring,isFeasible_start,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRefactoring,isFeasible_end,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRProblem,createSolution_end,1658479959084,2151677952,2114636024,2151677952,2114636024
0,UMLRProblem,createSolution_start,1658479959085,2151677952,2114636024,2151677952,2114636024
0,UMLRefactoring,isFeasible_start,1658479959811,2151677952,2114636024,2151677952,2072692984
0,UMLRefactoring,isFeasible_end,1658479959811,2151677952,2072692984,2151677952,2072692984
0,UMLRefactoring,isFeasible_start,1658479959811,2151677952,2072692984,2151677952,2072692984
0,UMLRefactoring,isFeasible_end,1658479959811,2151677952,2072692984,2151677952,2072692984
0,UMLRefactoring,isFeasible_start,1658479959812,2151677952,2072692984,2151677952,2072692984
0,UMLRefactoring,isFeasible_end,1658479959812,2151677952,2072692984,2151677952,2072692984
0,UMLRefactoring,isFeasible_start,1658479959812,2151677952,2072692984,2151677952,2072692984
0,UMLRefactoring,isFeasible_end,1658479959812,2151677952,2072692984,2151677952,2072692984
0,UMLRProblem,createSolution_end,1658479959812,2151677952,2072692984,2151677952,2072692984
0,UMLRProblem,createSolution_start,1658479959812,2151677952,2072692984,2151677952,2072692984
0,UMLRefactoring,isFeasible_start,1658479960426,2151677952,2072692984,2151677952,2031800568
0,UMLRefactoring,isFeasible_end,1658479960426,2151677952,2031800568,2151677952,2031800568
0,UMLRefactoring,isFeasible_start,1658479960427,2151677952,2031800568,2151677952,2031800568
0,UMLRefactoring,isFeasible_end,1658479960427,2151677952,2031800568,2151677952,2031800568
0,UMLRefactoring,isFeasible_start,1658479960427,2151677952,2031800568,2151677952,2031800568
0,UMLRefactoring,isFeasible_end,1658479960427,2151677952,2031800568,2151677952,2031800568
0,UMLRefactoring,isFeasible_start,1658479960427,2151677952,2031800568,2151677952,2031800568
0,UMLRefactoring,isFeasible_end,1658479960427,2151677952,2031800568,2151677952,2031800568
0,UMLRProblem,createSolution_end,1658479960427,2151677952,2031800568,2151677952,2031800568
0,UMLRProblem,createSolution_start,1658479960428,2151677952,2031800568,2151677952,2031800568
0,UMLRefactoring,isFeasible_start,1658479960953,2151677952,2031800568,2151677952,1989857528
0,UMLRefactoring,isFeasible_end,1658479960953,2151677952,1989857528,2151677952,1989857528
0,UMLRefactoring,isFeasible_start,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRefactoring,isFeasible_end,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRefactoring,isFeasible_start,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRefactoring,isFeasible_end,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRefactoring,isFeasible_start,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRefactoring,isFeasible_end,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRProblem,createSolution_end,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRProblem,createSolution_start,1658479960954,2151677952,1989857528,2151677952,1989857528
0,UMLRefactoring,isFeasible_start,1658479961526,2151677952,1989857528,2151677952,1948961016
0,UMLRefactoring,isFeasible_end,1658479961526,2151677952,1948961016,2151677952,1948961016
0,UMLRefactoring,isFeasible_start,1658479961526,2151677952,1948961016,2151677952,1948961016
0,UMLRefactoring,isFeasible_end,1658479961526,2151677952,1948961016,2151677952,1948961016
0,UMLRefactoring,isFeasible_start,1658479961526,2151677952,1948961016,2151677952,1948961016
0,UMLRefactoring,isFeasible_end,1658479961526,2151677952,1948961016,2151677952,1948961016
0,UMLRefactoring,isFeasible_start,1658479961526,2151677952,1948961016,2151677952,1948961016
0,UMLRefactoring,isFeasible_end,1658479961526,2151677952,1948961016,2151677952,1948961016
0,UMLRProblem,createSolution_end,1658479961527,2151677952,1948961016,2151677952,1948961016
0,UMLRProblem,createSolution_start,1658479961527,2151677952,1948961016,2151677952,1948961016
0,UMLRefactoring,isFeasible_start,1658479962132,2151677952,1948961016,2151677952,1908068600
0,UMLRefactoring,isFeasible_end,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRefactoring,isFeasible_start,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRefactoring,isFeasible_end,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRefactoring,isFeasible_start,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRefactoring,isFeasible_end,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRefactoring,isFeasible_start,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRefactoring,isFeasible_end,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRProblem,createSolution_end,1658479962133,2151677952,1908068600,2151677952,1908068600
0,UMLRProblem,createSolution_start,1658479962142,2151677952,1908068600,2151677952,1908068600
0,UMLRefactoring,isFeasible_start,1658479962828,2151677952,1908068600,2151677952,1866125560
0,UMLRefactoring,isFeasible_end,1658479962828,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,isFeasible_start,1658479962828,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,isFeasible_end,1658479962828,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,isFeasible_start,1658479962828,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,isFeasible_end,1658479962828,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,isFeasible_start,1658479962829,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,isFeasible_end,1658479962829,2151677952,1866125560,2151677952,1866125560
0,UMLRProblem,createSolution_end,1658479962829,2151677952,1866125560,2151677952,1866125560
0,NSGAII,createInitialPopulation_end,1658479962834,2151677952,1866125560,2151677952,1866125560
0,NSGAII,evaluatePopulation_end,1658479962836,2151677952,1866125560,2151677952,1866125560
0,UMLRSolutionListEvaluator,evaluate_start,1658479962836,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,execute_start,1658479962837,2151677952,1866125560,2151677952,1866125560
0,UMLRefactoring,execute_end,1658479974665,2151677952,1866125560,2151677952,1195036920
0,UMLRSolution,applyTransformation_start,1658479974814,2151677952,1195036920,119537664,95807680
0,UMLRSolution,applyTransformation_end,1658479982415,119537664,95807680,146800640,111525600
0,UMLRSolution,invokeSolver_start,1658479982415,146800640,111525600,146800640,111525600
0,UMLRSolution,invokeSolver_end,1658479982637,146800640,111525600,146800640,110747096
0,UMLRSolution,backAnnotation_start,1658479982637,146800640,110747096,146800640,110747096
0,UMLRSolution,backAnnotation_end,1658479985094,146800640,110747096,125829120,92745064
0,UMLRSolution,countingPAs_start,1658479985094,125829120,92745064,125829120,92745064
0,UMLRSolution,countingPAs_end,1658480000368,125829120,92745064,167772160,127014432
0,UMLRSolution,evaluatePerformance_start,1658480000369,167772160,127014432,167772160,127014432
0,UMLRSolution,evaluatePerformance_end,1658480000732,167772160,127014432,161480704,118887824
0,UMLRSolution,computeReliability_start,1658480000733,161480704,118887824,161480704,118887824
0,UMLRSolution,computeReliability_end,1658480001180,161480704,118887824,161480704,120577296
0,UMLRSolution,computeArchitecturalChanges_start,1658480001198,161480704,120577296,161480704,120574656
0,UMLRSolution,computeArchitecturalChanges_end,1658480001457,161480704,120574656,161480704,104848656
0,UMLRProblem,evaluate_start,1658480001459,161480704,104848656,161480704,104848656
0,UMLRProblem,evaluate_end,1658480001459,161480704,104848656,161480704,104848656
0,UMLRefactoring,execute_start,1658480001460,161480704,104848656,161480704,104848656
0,UMLRefactoring,execute_end,1658480004272,161480704,104848656,1155530752,569821024
0,UMLRSolution,applyTransformation_start,1658480004330,1155530752,569821024,161480704,120789864
0,UMLRSolution,applyTransformation_end,1658480005819,161480704,120789864,188743680,145964752
0,UMLRSolution,invokeSolver_start,1658480005819,188743680,145964752,188743680,145964752
0,UMLRSolution,invokeSolver_end,1658480005864,188743680,145964752,188743680,145749784
0,UMLRSolution,backAnnotation_start,1658480005864,188743680,145749784,188743680,145749784
0,UMLRSolution,backAnnotation_end,1658480006479,188743680,145749784,155189248,114276024
0,UMLRSolution,countingPAs_start,1658480006479,155189248,114276024,155189248,114276024
0,UMLRSolution,countingPAs_end,1658480015634,155189248,114276024,182452224,141562912
0,UMLRSolution,evaluatePerformance_start,1658480015634,182452224,141562912,182452224,141562912
0,UMLRSolution,evaluatePerformance_end,1658480015921,182452224,141562912,161480704,118826496
0,UMLRSolution,computeReliability_start,1658480015922,161480704,118826496,161480704,118826496
0,UMLRSolution,computeReliability_end,1658480016163,161480704,118826496,146800640,105857952
0,UMLRSolution,computeArchitecturalChanges_start,1658480016164,146800640,105857952,146800640,105857952
0,UMLRSolution,computeArchitecturalChanges_end,1658480016277,146800640,105857952,146800640,90131952
0,UMLRProblem,evaluate_start,1658480016278,146800640,90131952,146800640,90131952
0,UMLRProblem,evaluate_end,1658480016278,146800640,90131952,146800640,90131952
0,UMLRefactoring,execute_start,1658480016278,146800640,90131952,146800640,90131952
0,UMLRefactoring,execute_end,1658480017973,146800640,90131952,1147142144,783326448
0,UMLRSolution,applyTransformation_start,1658480018052,1147142144,783326448,182452224,141746056
0,UMLRSolution,applyTransformation_end,1658480019155,182452224,141746056,203423744,160632752
0,UMLRSolution,invokeSolver_start,1658480019155,203423744,160632752,203423744,160632752
0,UMLRSolution,invokeSolver_end,1658480019179,203423744,160632752,203423744,160451688
0,UMLRSolution,backAnnotation_start,1658480019179,203423744,160451688,203423744,160451688
0,UMLRSolution,backAnnotation_end,1658480019624,203423744,160451688,161480704,120547840
0,UMLRSolution,countingPAs_start,1658480019624,161480704,120547840,161480704,120547840
0,UMLRSolution,countingPAs_end,1658480027495,161480704,120547840,209715200,168806312
0,UMLRSolution,evaluatePerformance_start,1658480027495,209715200,168806312,209715200,168806312
0,UMLRSolution,evaluatePerformance_end,1658480027748,209715200,168806312,176160768,133486024
0,UMLRSolution,computeReliability_start,1658480027749,176160768,133486024,176160768,133486024
0,UMLRSolution,computeReliability_end,1658480027956,176160768,133486024,161480704,120524424
0,UMLRSolution,computeArchitecturalChanges_start,1658480027957,161480704,120524424,161480704,120521784
0,UMLRSolution,computeArchitecturalChanges_end,1658480028065,161480704,120521784,161480704,104795784
0,UMLRProblem,evaluate_start,1658480028065,161480704,104795784,161480704,104795784
0,UMLRProblem,evaluate_end,1658480028065,161480704,104795784,161480704,104795784
0,UMLRefactoring,execute_start,1658480028066,161480704,104795784,161480704,104795784
0,UMLRefactoring,execute_end,1658480029461,161480704,104795784,1155530752,794624912
0,UMLRSolution,applyTransformation_start,1658480029555,1155530752,794624912,197132288,156409632
0,UMLRSolution,applyTransformation_end,1658480030974,197132288,156409632,167772160,124977144
0,UMLRSolution,invokeSolver_start,1658480030974,167772160,124977144,167772160,124977144
0,UMLRSolution,invokeSolver_end,1658480031007,167772160,124977144,167772160,124886312
0,UMLRSolution,backAnnotation_start,1658480031007,167772160,124886312,167772160,124886312
0,UMLRSolution,backAnnotation_end,1658480031418,167772160,124886312,167772160,126825976
0,UMLRSolution,countingPAs_start,1658480031418,167772160,126825976,167772160,126825976
0,UMLRSolution,countingPAs_end,1658480038860,167772160,126825976,224395264,183478128
0,UMLRSolution,evaluatePerformance_start,1658480038861,224395264,183478128,224395264,183475488
0,UMLRSolution,evaluatePerformance_end,1658480039075,224395264,183475488,176160768,133477344
0,UMLRSolution,computeReliability_start,1658480039076,176160768,133477344,176160768,133477344
0,UMLRSolution,computeReliability_end,1658480039301,176160768,133477344,167772160,126813336
0,UMLRSolution,computeArchitecturalChanges_start,1658480039302,167772160,126813336,167772160,126810696
0,UMLRSolution,computeArchitecturalChanges_end,1658480039423,167772160,126810696,167772160,111084696
0,UMLRProblem,evaluate_start,1658480039424,167772160,111084696,167772160,111084696
0,UMLRProblem,evaluate_end,1658480039424,167772160,111084696,167772160,111084696
0,UMLRefactoring,execute_start,1658480039424,167772160,111084696,167772160,111084696
0,UMLRefactoring,execute_end,1658480041374,167772160,111084696,1157627904,642333336
0,UMLRSolution,applyTransformation_start,1658480041501,1157627904,642333336,188743680,148012936
0,UMLRSolution,applyTransformation_end,1658480042843,188743680,148012936,209715200,166906456
0,UMLRSolution,invokeSolver_start,1658480042843,209715200,166906456,209715200,166906456
0,UMLRSolution,invokeSolver_end,1658480042881,209715200,166906456,209715200,166836136
0,UMLRSolution,backAnnotation_start,1658480042881,209715200,166836136,209715200,166836136
0,UMLRSolution,backAnnotation_end,1658480043413,209715200,166836136,167772160,126821424
0,UMLRSolution,countingPAs_start,1658480043413,167772160,126821424,167772160,126821424
0,UMLRSolution,countingPAs_end,1658480050903,167772160,126821424,197132288,156202736
0,UMLRSolution,evaluatePerformance_start,1658480050904,197132288,156202736,197132288,156202736
0,UMLRSolution,evaluatePerformance_end,1658480051109,197132288,156202736,176160768,133446528
0,UMLRSolution,computeReliability_start,1658480051109,176160768,133446528,176160768,133443888
0,UMLRSolution,computeReliability_end,1658480051257,176160768,133443888,161480704,120504480
0,UMLRSolution,computeArchitecturalChanges_start,1658480051258,161480704,120504480,161480704,120504480
0,UMLRSolution,computeArchitecturalChanges_end,1658480051363,161480704,120504480,161480704,104778480
0,UMLRProblem,evaluate_start,1658480051364,161480704,104778480,161480704,104778480
0,UMLRProblem,evaluate_end,1658480051364,161480704,104778480,161480704,104778480
0,UMLRefactoring,execute_start,1658480051364,161480704,104778480,161480704,104778480
0,UMLRefactoring,execute_end,1658480052882,161480704,104778480,1155530752,769638112
0,UMLRSolution,applyTransformation_start,1658480052971,1155530752,769638112,209715200,168978552
0,UMLRSolution,applyTransformation_end,1658480053937,209715200,168978552,203423744,160608560
0,UMLRSolution,invokeSolver_start,1658480053937,203423744,160608560,203423744,160608560
0,UMLRSolution,invokeSolver_end,1658480054006,203423744,160608560,203423744,160558256
0,UMLRSolution,backAnnotation_start,1658480054006,203423744,160558256,203423744,160558256
0,UMLRSolution,backAnnotation_end,1658480054501,203423744,160558256,155189248,114237008
0,UMLRSolution,countingPAs_start,1658480054501,155189248,114237008,155189248,114237008
0,UMLRSolution,countingPAs_end,1658480061239,155189248,114237008,188743680,147803224
0,UMLRSolution,evaluatePerformance_start,1658480061240,188743680,147803224,188743680,147803224
0,UMLRSolution,evaluatePerformance_end,1658480061452,188743680,147803224,167772160,124766208
0,UMLRSolution,computeReliability_start,1658480061453,167772160,124766208,167772160,124766208
0,UMLRSolution,computeReliability_end,1658480061623,167772160,124766208,167772160,126794048
0,UMLRSolution,computeArchitecturalChanges_start,1658480061623,167772160,126794048,167772160,126791408
0,UMLRSolution,computeArchitecturalChanges_end,1658480061728,167772160,126791408,167772160,111065408
0,UMLRProblem,evaluate_start,1658480061729,167772160,111065408,167772160,111065408
0,UMLRProblem,evaluate_end,1658480061729,167772160,111065408,167772160,111065408
0,UMLRefactoring,execute_start,1658480061729,167772160,111065408,167772160,111065408
0,UMLRefactoring,execute_end,1658480063683,167772160,111065408,1157627904,646600464
0,UMLRSolution,applyTransformation_start,1658480063746,1157627904,646600464,182452224,141701024
0,UMLRSolution,applyTransformation_end,1658480064772,182452224,141701024,224395264,181565056
0,UMLRSolution,invokeSolver_start,1658480064772,224395264,181565056,224395264,181565056
0,UMLRSolution,invokeSolver_end,1658480064796,224395264,181565056,224395264,181534632
0,UMLRSolution,backAnnotation_start,1658480064796,224395264,181534632,224395264,181534632
0,UMLRSolution,backAnnotation_end,1658480065332,224395264,181534632,146800640,105817600
0,UMLRSolution,countingPAs_start,1658480065332,146800640,105817600,146800640,105817600
0,UMLRSolution,countingPAs_end,1658480071428,146800640,105817600,176160768,135216568
0,UMLRSolution,evaluatePerformance_start,1658480071429,176160768,135216568,176160768,135216568
0,UMLRSolution,evaluatePerformance_end,1658480071691,176160768,135216568,176160768,133185648
0,UMLRSolution,computeReliability_start,1658480071692,176160768,133185648,176160768,133185648
0,UMLRSolution,computeReliability_end,1658480071889,176160768,133185648,146800640,105812312
0,UMLRSolution,computeArchitecturalChanges_start,1658480071890,146800640,105812312,146800640,105812312
0,UMLRSolution,computeArchitecturalChanges_end,1658480072015,146800640,105812312,146800640,90083672
0,UMLRProblem,evaluate_start,1658480072016,146800640,90083672,146800640,90083672
0,UMLRProblem,evaluate_end,1658480072016,146800640,90083672,146800640,90083672
0,UMLRefactoring,execute_start,1658480072016,146800640,90083672,146800640,90083672
0,UMLRefactoring,execute_end,1658480073423,146800640,90083672,1147142144,747538776
0,UMLRSolution,applyTransformation_start,1658480073512,1147142144,747538776,176160768,135409736
0,UMLRSolution,applyTransformation_end,1658480074587,176160768,135409736,176160768,133337912
0,UMLRSolution,invokeSolver_start,1658480074587,176160768,133337912,176160768,133337912
0,UMLRSolution,invokeSolver_end,1658480074616,176160768,133337912,176160768,133321296
0,UMLRSolution,backAnnotation_start,1658480074616,176160768,133321296,176160768,133321296
0,UMLRSolution,backAnnotation_end,1658480074994,176160768,133321296,167772160,126794768
0,UMLRSolution,countingPAs_start,1658480074994,167772160,126794768,167772160,126794768
0,UMLRSolution,countingPAs_end,1658480080743,167772160,126794768,188743680,147792624
0,UMLRSolution,evaluatePerformance_start,1658480080744,188743680,147792624,188743680,147789984
0,UMLRSolution,evaluatePerformance_end,1658480080975,188743680,147789984,161480704,118764456
0,UMLRSolution,computeReliability_start,1658480080976,161480704,118764456,161480704,118764456
0,UMLRSolution,computeReliability_end,1658480081124,161480704,118764456,161480704,120425704
0,UMLRSolution,computeArchitecturalChanges_start,1658480081124,161480704,120425704,161480704,120425704
0,UMLRSolution,computeArchitecturalChanges_end,1658480081227,161480704,120425704,161480704,104699704
0,UMLRProblem,evaluate_start,1658480081228,161480704,104699704,161480704,104699704
0,UMLRProblem,evaluate_end,1658480081228,161480704,104699704,161480704,104699704
0,UMLRefactoring,execute_start,1658480081228,161480704,104699704,161480704,104699704
0,UMLRefactoring,execute_end,1658480083016,161480704,104699704,1155530752,682342168
0,UMLRSolution,applyTransformation_start,1658480083099,1155530752,682342168,176160768,135391128
0,UMLRSolution,applyTransformation_end,1658480084114,176160768,135391128,176160768,133319416
0,UMLRSolution,invokeSolver_start,1658480084114,176160768,133319416,176160768,133319416
0,UMLRSolution,invokeSolver_end,1658480084155,176160768,133319416,176160768,133308608
0,UMLRSolution,backAnnotation_start,1658480084155,176160768,133308608,176160768,133308608
0,UMLRSolution,backAnnotation_end,1658480084585,176160768,133308608,167772160,126783344
0,UMLRSolution,countingPAs_start,1658480084585,167772160,126783344,167772160,126783344
0,UMLRSolution,countingPAs_end,1658480090502,167772160,126783344,188743680,147779936
0,UMLRSolution,evaluatePerformance_start,1658480090502,188743680,147779936,188743680,147779936
0,UMLRSolution,evaluatePerformance_end,1658480090771,188743680,147779936,167772160,125019120
0,UMLRSolution,computeReliability_start,1658480090772,167772160,125019120,167772160,125019120
0,UMLRSolution,computeReliability_end,1658480090977,167772160,125019120,161480704,120474688
