iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_end,1658479965273,2151677952,2109737568,2151677952,2109737568
0,UMLRProblem,createSolution_end,1658479965273,2151677952,2109737568,2151677952,2109737568
0,UMLRProblem,createSolution_start,1658479965274,2151677952,2109737568,2151677952,2109737568
0,UMLRefactoring,isFeasible_start,1658479966624,2151677952,2109737568,2151677952,2067794528
0,UMLRefactoring,isFeasible_end,1658479966624,2151677952,2067794528,2151677952,2067794528
0,UMLRefactoring,isFeasible_start,1658479966624,2151677952,2067794528,2151677952,2067794528
0,UMLRefactoring,isFeasible_end,1658479966625,2151677952,2067794528,2151677952,2067794528
0,UMLRefactoring,isFeasible_start,1658479966625,2151677952,2067794528,2151677952,2067794528
0,UMLRefactoring,isFeasible_end,1658479966625,2151677952,2067794528,2151677952,2067794528
0,UMLRefactoring,isFeasible_start,1658479966625,2151677952,2067794528,2151677952,2067794528
0,UMLRefactoring,isFeasible_end,1658479966625,2151677952,2067794528,2151677952,2067794528
0,UMLRProblem,createSolution_end,1658479966625,2151677952,2067794528,2151677952,2067794528
0,UMLRProblem,createSolution_start,1658479966626,2151677952,2067794528,2151677952,2067794528
0,UMLRefactoring,isFeasible_start,1658479967975,2151677952,2067794528,2151677952,2125178824
0,UMLRefactoring,isFeasible_end,1658479967975,2151677952,2125178824,2151677952,2125178824
0,UMLRefactoring,isFeasible_start,1658479967976,2151677952,2125178824,2151677952,2125178824
0,UMLRefactoring,isFeasible_end,1658479967976,2151677952,2125178824,2151677952,2125178824
0,UMLRefactoring,isFeasible_start,1658479967976,2151677952,2125178824,2151677952,2125178824
0,UMLRefactoring,isFeasible_end,1658479967976,2151677952,2125178824,2151677952,2125178824
0,UMLRefactoring,isFeasible_start,1658479967976,2151677952,2125178824,2151677952,2125178824
0,UMLRefactoring,isFeasible_end,1658479967976,2151677952,2125178824,2151677952,2125178824
0,UMLRProblem,createSolution_end,1658479967976,2151677952,2125178824,2151677952,2125178824
0,UMLRProblem,createSolution_start,1658479967977,2151677952,2125178824,2151677952,2125178824
0,UMLRefactoring,isFeasible_start,1658479968950,2151677952,2125178824,2151677952,2083235784
0,UMLRefactoring,isFeasible_end,1658479968950,2151677952,2083235784,2151677952,2083235784
0,UMLRefactoring,isFeasible_start,1658479968950,2151677952,2083235784,2151677952,2083235784
0,UMLRefactoring,isFeasible_end,1658479968950,2151677952,2083235784,2151677952,2083235784
0,UMLRefactoring,isFeasible_start,1658479968950,2151677952,2083235784,2151677952,2083235784
0,UMLRefactoring,isFeasible_end,1658479968950,2151677952,2083235784,2151677952,2083235784
0,UMLRefactoring,isFeasible_start,1658479968950,2151677952,2083235784,2151677952,2083235784
0,UMLRefactoring,isFeasible_end,1658479968951,2151677952,2083235784,2151677952,2083235784
0,UMLRProblem,createSolution_end,1658479968951,2151677952,2083235784,2151677952,2083235784
0,UMLRProblem,createSolution_start,1658479968951,2151677952,2083235784,2151677952,2083235784
0,UMLRefactoring,isFeasible_start,1658479969702,2151677952,2083235784,2151677952,2042339272
0,UMLRefactoring,isFeasible_end,1658479969702,2151677952,2042339272,2151677952,2042339272
0,UMLRefactoring,isFeasible_start,1658479969702,2151677952,2042339272,2151677952,2042339272
0,UMLRefactoring,isFeasible_end,1658479969703,2151677952,2042339272,2151677952,2042339272
0,UMLRefactoring,isFeasible_start,1658479969703,2151677952,2042339272,2151677952,2042339272
0,UMLRefactoring,isFeasible_end,1658479969703,2151677952,2042339272,2151677952,2042339272
0,UMLRefactoring,isFeasible_start,1658479969703,2151677952,2042339272,2151677952,2042339272
0,UMLRefactoring,isFeasible_end,1658479969703,2151677952,2042339272,2151677952,2042339272
0,UMLRProblem,createSolution_end,1658479969703,2151677952,2042339272,2151677952,2042339272
0,UMLRProblem,createSolution_start,1658479969704,2151677952,2042339272,2151677952,2042339272
0,UMLRefactoring,isFeasible_start,1658479970793,2151677952,2042339272,2151677952,2124458776
0,UMLRefactoring,isFeasible_end,1658479970793,2151677952,2124458776,2151677952,2124458776
0,UMLRefactoring,isFeasible_start,1658479970793,2151677952,2124458776,2151677952,2124458776
0,UMLRefactoring,isFeasible_end,1658479970793,2151677952,2124458776,2151677952,2124458776
0,UMLRefactoring,isFeasible_start,1658479970793,2151677952,2124458776,2151677952,2124458776
0,UMLRefactoring,isFeasible_end,1658479970794,2151677952,2124458776,2151677952,2124458776
0,UMLRefactoring,isFeasible_start,1658479970794,2151677952,2124458776,2151677952,2124458776
0,UMLRefactoring,isFeasible_end,1658479970794,2151677952,2124458776,2151677952,2124458776
0,UMLRProblem,createSolution_end,1658479970794,2151677952,2124458776,2151677952,2124458776
0,UMLRProblem,createSolution_start,1658479970795,2151677952,2124458776,2151677952,2124458776
0,UMLRefactoring,isFeasible_start,1658479971597,2151677952,2124458776,2151677952,2083562264
0,UMLRefactoring,isFeasible_end,1658479971597,2151677952,2083562264,2151677952,2083562264
0,UMLRefactoring,isFeasible_start,1658479971597,2151677952,2083562264,2151677952,2083562264
0,UMLRefactoring,isFeasible_end,1658479971597,2151677952,2083562264,2151677952,2083562264
0,UMLRefactoring,isFeasible_start,1658479971597,2151677952,2083562264,2151677952,2083562264
0,UMLRefactoring,isFeasible_end,1658479971597,2151677952,2083562264,2151677952,2083562264
0,UMLRefactoring,isFeasible_start,1658479971598,2151677952,2083562264,2151677952,2083562264
0,UMLRefactoring,isFeasible_end,1658479971598,2151677952,2083562264,2151677952,2083562264
0,UMLRProblem,createSolution_end,1658479971598,2151677952,2083562264,2151677952,2083562264
0,UMLRProblem,createSolution_start,1658479971599,2151677952,2083562264,2151677952,2083562264
0,UMLRefactoring,isFeasible_start,1658479972414,2151677952,2083562264,2151677952,2041619224
0,UMLRefactoring,isFeasible_end,1658479972414,2151677952,2041619224,2151677952,2041619224
0,UMLRefactoring,isFeasible_start,1658479972415,2151677952,2041619224,2151677952,2041619224
0,UMLRefactoring,isFeasible_end,1658479972415,2151677952,2041619224,2151677952,2041619224
0,UMLRefactoring,isFeasible_start,1658479972415,2151677952,2041619224,2151677952,2041619224
0,UMLRefactoring,isFeasible_end,1658479972415,2151677952,2041619224,2151677952,2041619224
0,UMLRefactoring,isFeasible_start,1658479972415,2151677952,2041619224,2151677952,2041619224
0,UMLRefactoring,isFeasible_end,1658479972415,2151677952,2041619224,2151677952,2041619224
0,UMLRProblem,createSolution_end,1658479972415,2151677952,2041619224,2151677952,2041619224
0,UMLRProblem,createSolution_start,1658479972416,2151677952,2041619224,2151677952,2041619224
0,UMLRefactoring,isFeasible_start,1658479973047,2151677952,2041619224,2151677952,1999676184
0,UMLRefactoring,isFeasible_end,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRefactoring,isFeasible_start,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRefactoring,isFeasible_end,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRefactoring,isFeasible_start,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRefactoring,isFeasible_end,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRefactoring,isFeasible_start,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRefactoring,isFeasible_end,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRProblem,createSolution_end,1658479973047,2151677952,1999676184,2151677952,1999676184
0,UMLRProblem,createSolution_start,1658479973048,2151677952,1999676184,2151677952,1999676184
0,UMLRefactoring,isFeasible_start,1658479973954,2151677952,1999676184,3034578944,2987565744
0,UMLRefactoring,isFeasible_end,1658479973954,3034578944,2987565744,3034578944,2987565744
0,UMLRefactoring,isFeasible_start,1658479973954,3034578944,2987565744,3034578944,2987565744
0,UMLRefactoring,isFeasible_end,1658479973955,3034578944,2987565744,3034578944,2987565744
0,UMLRefactoring,isFeasible_start,1658479973955,3034578944,2987565744,3034578944,2987565744
0,UMLRefactoring,isFeasible_end,1658479973955,3034578944,2987565744,3034578944,2987565744
0,UMLRefactoring,isFeasible_start,1658479973955,3034578944,2987565744,3034578944,2987565744
0,UMLRefactoring,isFeasible_end,1658479973955,3034578944,2987565744,3034578944,2987565744
0,UMLRProblem,createSolution_end,1658479973955,3034578944,2987565744,3034578944,2987565744
0,UMLRProblem,createSolution_start,1658479973956,3034578944,2987565744,3034578944,2987565744
0,UMLRefactoring,isFeasible_start,1658479974521,3034578944,2987565744,3034578944,2946669232
0,UMLRefactoring,isFeasible_end,1658479974521,3034578944,2946669232,3034578944,2946669232
0,UMLRefactoring,isFeasible_start,1658479974522,3034578944,2946669232,3034578944,2946669232
0,UMLRefactoring,isFeasible_end,1658479974522,3034578944,2946669232,3034578944,2946669232
0,UMLRefactoring,isFeasible_start,1658479974522,3034578944,2946669232,3034578944,2946669232
0,UMLRefactoring,isFeasible_end,1658479974522,3034578944,2946669232,3034578944,2946669232
0,UMLRefactoring,isFeasible_start,1658479974522,3034578944,2946669232,3034578944,2946669232
0,UMLRefactoring,isFeasible_end,1658479974522,3034578944,2946669232,3034578944,2946669232
0,UMLRProblem,createSolution_end,1658479974522,3034578944,2946669232,3034578944,2946669232
0,UMLRProblem,createSolution_start,1658479974523,3034578944,2946669232,3034578944,2946669232
0,UMLRefactoring,isFeasible_start,1658479975134,3034578944,2946669232,3034578944,2904726192
0,UMLRefactoring,isFeasible_end,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRefactoring,isFeasible_start,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRefactoring,isFeasible_end,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRefactoring,isFeasible_start,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRefactoring,isFeasible_end,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRefactoring,isFeasible_start,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRefactoring,isFeasible_end,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRProblem,createSolution_end,1658479975134,3034578944,2904726192,3034578944,2904726192
0,UMLRProblem,createSolution_start,1658479975135,3034578944,2904726192,3034578944,2904726192
0,UMLRefactoring,isFeasible_start,1658479975794,3034578944,2904726192,3034578944,2863833776
0,UMLRefactoring,isFeasible_end,1658479975794,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,isFeasible_start,1658479975794,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,isFeasible_end,1658479975794,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,isFeasible_start,1658479975794,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,isFeasible_end,1658479975795,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,isFeasible_start,1658479975795,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,isFeasible_end,1658479975795,3034578944,2863833776,3034578944,2863833776
0,UMLRProblem,createSolution_end,1658479975795,3034578944,2863833776,3034578944,2863833776
0,NSGAII,createInitialPopulation_end,1658479975796,3034578944,2863833776,3034578944,2863833776
0,NSGAII,evaluatePopulation_end,1658479975797,3034578944,2863833776,3034578944,2863833776
0,UMLRSolutionListEvaluator,evaluate_start,1658479975797,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,execute_start,1658479975806,3034578944,2863833776,3034578944,2863833776
0,UMLRefactoring,execute_end,1658479985636,3034578944,2863833776,3034578944,2962167704
0,UMLRSolution,applyTransformation_start,1658479985993,3034578944,2962167704,119537664,96473568
0,UMLRSolution,applyTransformation_end,1658479992559,119537664,96473568,146800640,111501112
0,UMLRSolution,invokeSolver_start,1658479992559,146800640,111501112,146800640,111501112
0,UMLRSolution,invokeSolver_end,1658479992687,146800640,111501112,146800640,111053688
0,UMLRSolution,backAnnotation_start,1658479992687,146800640,111053688,146800640,111053688
0,UMLRSolution,backAnnotation_end,1658479994926,146800640,111053688,125829120,92801504
0,UMLRSolution,countingPAs_start,1658479994926,125829120,92801504,125829120,92801504
0,UMLRSolution,countingPAs_end,1658480006453,125829120,92801504,167772160,127017664
0,UMLRSolution,evaluatePerformance_start,1658480006454,167772160,127017664,167772160,127017664
0,UMLRSolution,evaluatePerformance_end,1658480006793,167772160,127017664,161480704,118891312
0,UMLRSolution,computeReliability_start,1658480006795,161480704,118891312,161480704,118888672
0,UMLRSolution,computeReliability_end,1658480007181,161480704,118888672,161480704,120575960
0,UMLRSolution,computeArchitecturalChanges_start,1658480007182,161480704,120575960,161480704,120573320
0,UMLRSolution,computeArchitecturalChanges_end,1658480007400,161480704,120573320,161480704,104847320
0,UMLRProblem,evaluate_start,1658480007401,161480704,104847320,161480704,104847320
0,UMLRProblem,evaluate_end,1658480007401,161480704,104847320,161480704,104847320
0,UMLRefactoring,execute_start,1658480007402,161480704,104847320,161480704,104847320
0,UMLRefactoring,execute_end,1658480010233,161480704,104847320,1155530752,630673144
0,UMLRSolution,applyTransformation_start,1658480010324,1155530752,630673144,161480704,120795248
0,UMLRSolution,applyTransformation_end,1658480012395,161480704,120795248,155189248,112421728
0,UMLRSolution,invokeSolver_start,1658480012395,155189248,112421728,155189248,112421728
0,UMLRSolution,invokeSolver_end,1658480012419,155189248,112421728,155189248,112174408
0,UMLRSolution,backAnnotation_start,1658480012419,155189248,112174408,155189248,112174408
0,UMLRSolution,backAnnotation_end,1658480013061,155189248,112174408,155189248,114279584
0,UMLRSolution,countingPAs_start,1658480013061,155189248,114279584,155189248,114279584
0,UMLRSolution,countingPAs_end,1658480021139,155189248,114279584,218103808,177209712
0,UMLRSolution,evaluatePerformance_start,1658480021140,218103808,177209712,218103808,177209712
0,UMLRSolution,evaluatePerformance_end,1658480021342,218103808,177209712,176160768,133482672
0,UMLRSolution,computeReliability_start,1658480021343,176160768,133482672,176160768,133482672
0,UMLRSolution,computeReliability_end,1658480021541,176160768,133482672,161480704,120536912
0,UMLRSolution,computeArchitecturalChanges_start,1658480021542,161480704,120536912,161480704,120536912
0,UMLRSolution,computeArchitecturalChanges_end,1658480021643,161480704,120536912,161480704,103760288
0,UMLRProblem,evaluate_start,1658480021644,161480704,103760288,161480704,103760288
0,UMLRProblem,evaluate_end,1658480021644,161480704,103760288,161480704,103760288
0,UMLRefactoring,execute_start,1658480021644,161480704,103760288,161480704,103760288
0,UMLRefactoring,execute_end,1658480023371,161480704,103760288,1155530752,838046176
0,UMLRSolution,applyTransformation_start,1658480023428,1155530752,838046176,251658240,210952688
0,UMLRSolution,applyTransformation_end,1658480024782,251658240,210952688,167772160,124997424
0,UMLRSolution,invokeSolver_start,1658480024782,167772160,124997424,167772160,124997424
0,UMLRSolution,invokeSolver_end,1658480024808,167772160,124997424,167772160,124351120
0,UMLRSolution,backAnnotation_start,1658480024808,167772160,124351120,167772160,124351120
0,UMLRSolution,backAnnotation_end,1658480025250,167772160,124351120,197132288,156200320
0,UMLRSolution,countingPAs_start,1658480025250,197132288,156200320,197132288,156200320
0,UMLRSolution,countingPAs_end,1658480031938,197132288,156200320,203423744,162515192
0,UMLRSolution,evaluatePerformance_start,1658480031939,203423744,162515192,203423744,162515192
0,UMLRSolution,evaluatePerformance_end,1658480032184,203423744,162515192,167772160,125099456
0,UMLRSolution,computeReliability_start,1658480032185,167772160,125099456,167772160,125099456
0,UMLRSolution,computeReliability_end,1658480032393,167772160,125099456,155189248,114219688
0,UMLRSolution,computeArchitecturalChanges_start,1658480032394,155189248,114219688,155189248,114219688
0,UMLRSolution,computeArchitecturalChanges_end,1658480032543,155189248,114219688,155189248,98491048
0,UMLRProblem,evaluate_start,1658480032543,155189248,98491048,155189248,98491048
0,UMLRProblem,evaluate_end,1658480032543,155189248,98491048,155189248,98491048
0,UMLRefactoring,execute_start,1658480032544,155189248,98491048,155189248,98491048
0,UMLRefactoring,execute_end,1658480034224,155189248,98491048,1151336448,744517288
0,UMLRSolution,applyTransformation_start,1658480034305,1151336448,744517288,230686720,189967696
0,UMLRSolution,applyTransformation_end,1658480035401,230686720,189967696,161480704,118683264
0,UMLRSolution,invokeSolver_start,1658480035401,161480704,118683264,161480704,118683264
0,UMLRSolution,invokeSolver_end,1658480035427,161480704,118683264,161480704,118559208
0,UMLRSolution,backAnnotation_start,1658480035427,161480704,118559208,161480704,118559208
0,UMLRSolution,backAnnotation_end,1658480035926,161480704,118559208,230686720,189736568
0,UMLRSolution,countingPAs_start,1658480035926,230686720,189736568,230686720,189736568
0,UMLRSolution,countingPAs_end,1658480042121,230686720,189736568,182452224,141530128
0,UMLRSolution,evaluatePerformance_start,1658480042122,182452224,141530128,182452224,141530128
0,UMLRSolution,evaluatePerformance_end,1658480042346,182452224,141530128,167772160,125066928
0,UMLRSolution,computeReliability_start,1658480042347,167772160,125066928,167772160,125066928
0,UMLRSolution,computeReliability_end,1658480042545,167772160,125066928,161480704,120516216
0,UMLRSolution,computeArchitecturalChanges_start,1658480042546,161480704,120516216,161480704,120516216
0,UMLRSolution,computeArchitecturalChanges_end,1658480042697,161480704,120516216,161480704,104790216
0,UMLRProblem,evaluate_start,1658480042697,161480704,104790216,161480704,104790216
0,UMLRProblem,evaluate_end,1658480042697,161480704,104790216,161480704,104790216
0,UMLRefactoring,execute_start,1658480042698,161480704,104790216,161480704,104790216
0,UMLRefactoring,execute_end,1658480044263,161480704,104790216,1155530752,562046912
0,UMLRSolution,applyTransformation_start,1658480044361,1155530752,562046912,209715200,168974792
0,UMLRSolution,applyTransformation_end,1658480045572,209715200,168974792,161480704,118679000
0,UMLRSolution,invokeSolver_start,1658480045572,161480704,118679000,161480704,118679000
0,UMLRSolution,invokeSolver_end,1658480045598,161480704,118679000,161480704,118596440
0,UMLRSolution,backAnnotation_start,1658480045598,161480704,118596440,161480704,118596440
0,UMLRSolution,backAnnotation_end,1658480046088,161480704,118596440,155189248,114237736
0,UMLRSolution,countingPAs_start,1658480046088,155189248,114237736,155189248,114237736
0,UMLRSolution,countingPAs_end,1658480051885,155189248,114237736,209715200,168789352
0,UMLRSolution,evaluatePerformance_start,1658480051885,209715200,168789352,209715200,168786712
0,UMLRSolution,evaluatePerformance_end,1658480052112,209715200,168786712,176160768,133468920
0,UMLRSolution,computeReliability_start,1658480052112,176160768,133468920,176160768,133468920
0,UMLRSolution,computeReliability_end,1658480052287,176160768,133468920,167772160,126806904
0,UMLRSolution,computeArchitecturalChanges_start,1658480052288,167772160,126806904,167772160,126804264
0,UMLRSolution,computeArchitecturalChanges_end,1658480052384,167772160,126804264,167772160,111078264
0,UMLRProblem,evaluate_start,1658480052384,167772160,111078264,167772160,111078264
0,UMLRProblem,evaluate_end,1658480052384,167772160,111078264,167772160,111078264
0,UMLRefactoring,execute_start,1658480052386,167772160,111078264,167772160,111078264
0,UMLRefactoring,execute_end,1658480053796,167772160,111078264,1157627904,954639112
0,UMLRSolution,applyTransformation_start,1658480053870,1157627904,954639112,218103808,177365816
0,UMLRSolution,applyTransformation_end,1658480055121,218103808,177365816,239075328,196265968
0,UMLRSolution,invokeSolver_start,1658480055121,239075328,196265968,239075328,196265968
0,UMLRSolution,invokeSolver_end,1658480055146,239075328,196265968,239075328,196192472
0,UMLRSolution,backAnnotation_start,1658480055146,239075328,196192472,239075328,196192472
0,UMLRSolution,backAnnotation_end,1658480055572,239075328,196192472,182452224,141487544
0,UMLRSolution,countingPAs_start,1658480055572,182452224,141487544,182452224,141487544
0,UMLRSolution,countingPAs_end,1658480061776,182452224,141487544,197132288,156192224
0,UMLRSolution,evaluatePerformance_start,1658480061777,197132288,156192224,197132288,156192224
0,UMLRSolution,evaluatePerformance_end,1658480062030,197132288,156192224,167772160,125050704
0,UMLRSolution,computeReliability_start,1658480062031,167772160,125050704,167772160,125050704
0,UMLRSolution,computeReliability_end,1658480062231,167772160,125050704,155189248,114210808
0,UMLRSolution,computeArchitecturalChanges_start,1658480062232,155189248,114210808,155189248,114210808
0,UMLRSolution,computeArchitecturalChanges_end,1658480062319,155189248,114210808,155189248,98484808
0,UMLRProblem,evaluate_start,1658480062320,155189248,98484808,155189248,98484808
0,UMLRProblem,evaluate_end,1658480062320,155189248,98484808,155189248,98484808
0,UMLRefactoring,execute_start,1658480062320,155189248,98484808,155189248,98484808
0,UMLRefactoring,execute_end,1658480063887,155189248,98484808,1151336448,759357512
0,UMLRSolution,applyTransformation_start,1658480063955,1151336448,759357512,209715200,168967120
0,UMLRSolution,applyTransformation_end,1658480065062,209715200,168967120,155189248,112366800
0,UMLRSolution,invokeSolver_start,1658480065062,155189248,112366800,155189248,112366800
0,UMLRSolution,invokeSolver_end,1658480065084,155189248,112366800,155189248,112334344
0,UMLRSolution,backAnnotation_start,1658480065084,155189248,112334344,155189248,112334344
0,UMLRSolution,backAnnotation_end,1658480065511,155189248,112334344,203423744,162452456
0,UMLRSolution,countingPAs_start,1658480065511,203423744,162452456,203423744,162452456
0,UMLRSolution,countingPAs_end,1658480071343,203423744,162452456,224395264,183450856
0,UMLRSolution,evaluatePerformance_start,1658480071343,224395264,183450856,224395264,183450856
0,UMLRSolution,evaluatePerformance_end,1658480071559,224395264,183450856,176160768,133455016
0,UMLRSolution,computeReliability_start,1658480071560,176160768,133455016,176160768,133455016
0,UMLRSolution,computeReliability_end,1658480071748,176160768,133455016,161480704,120493248
0,UMLRSolution,computeArchitecturalChanges_start,1658480071748,161480704,120493248,161480704,120493248
0,UMLRSolution,computeArchitecturalChanges_end,1658480071857,161480704,120493248,161480704,104767248
0,UMLRProblem,evaluate_start,1658480071858,161480704,104767248,161480704,104767248
0,UMLRProblem,evaluate_end,1658480071858,161480704,104767248,161480704,104767248
0,UMLRefactoring,execute_start,1658480071858,161480704,104767248,161480704,104767248
0,UMLRefactoring,execute_end,1658480073337,161480704,104767248,1155530752,913468544
0,UMLRSolution,applyTransformation_start,1658480073411,1155530752,913468544,251658240,210909896
0,UMLRSolution,applyTransformation_end,1658480074425,251658240,210909896,167772160,124945120
0,UMLRSolution,invokeSolver_start,1658480074425,167772160,124945120,167772160,124945120
0,UMLRSolution,invokeSolver_end,1658480074453,167772160,124945120,167772160,124922440
0,UMLRSolution,backAnnotation_start,1658480074453,167772160,124922440,167772160,124922440
0,UMLRSolution,backAnnotation_end,1658480074852,167772160,124922440,167772160,126792784
0,UMLRSolution,countingPAs_start,1658480074852,167772160,126792784,167772160,126792784
0,UMLRSolution,countingPAs_end,1658480080989,167772160,126792784,245366784,204413792
0,UMLRSolution,evaluatePerformance_start,1658480080989,245366784,204413792,245366784,204413792
0,UMLRSolution,evaluatePerformance_end,1658480081211,245366784,204413792,167772160,125047904
0,UMLRSolution,computeReliability_start,1658480081211,167772160,125047904,167772160,125045264
0,UMLRSolution,computeReliability_end,1658480081393,167772160,125045264,161480704,120490152
0,UMLRSolution,computeArchitecturalChanges_start,1658480081394,161480704,120490152,161480704,120490152
0,UMLRSolution,computeArchitecturalChanges_end,1658480081500,161480704,120490152,161480704,104761512
0,UMLRProblem,evaluate_start,1658480081501,161480704,104761512,161480704,104761512
0,UMLRProblem,evaluate_end,1658480081501,161480704,104761512,161480704,104761512
0,UMLRefactoring,execute_start,1658480081501,161480704,104761512,161480704,104761512
0,UMLRefactoring,execute_end,1658480083107,161480704,104761512,1155530752,783624152
0,UMLRSolution,applyTransformation_start,1658480083189,1155530752,783624152,209715200,168952928
0,UMLRSolution,applyTransformation_end,1658480084451,209715200,168952928,161480704,118649896
0,UMLRSolution,invokeSolver_start,1658480084451,161480704,118649896,161480704,118649896
0,UMLRSolution,invokeSolver_end,1658480084469,161480704,118649896,161480704,118635152
0,UMLRSolution,backAnnotation_start,1658480084469,161480704,118635152,161480704,118635152
0,UMLRSolution,backAnnotation_end,1658480084884,161480704,118635152,239075328,198089992
0,UMLRSolution,countingPAs_start,1658480084884,239075328,198089992,239075328,198089992
0,UMLRSolution,countingPAs_end,1658480090334,239075328,198089992,209715200,168759160
0,UMLRSolution,evaluatePerformance_start,1658480090335,209715200,168759160,209715200,168759160
0,UMLRSolution,evaluatePerformance_end,1658480090571,209715200,168759160,176160768,133426176
0,UMLRSolution,computeReliability_start,1658480090572,176160768,133426176,176160768,133426176
0,UMLRSolution,computeReliability_end,1658480090745,176160768,133426176,176160768,135164312
