iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRProblem,createSolution_end,1658479952774,2151677952,2109955704,2151677952,2109955704
0,UMLRProblem,createSolution_start,1658479952774,2151677952,2109955704,2151677952,2109955704
0,UMLRefactoring,isFeasible_start,1658479954674,2151677952,2109955704,2151677952,2068012664
0,UMLRefactoring,isFeasible_end,1658479954674,2151677952,2068012664,2151677952,2068012664
0,UMLRefactoring,isFeasible_start,1658479954674,2151677952,2068012664,2151677952,2068012664
0,UMLRefactoring,isFeasible_end,1658479954674,2151677952,2068012664,2151677952,2068012664
0,UMLRefactoring,isFeasible_start,1658479954674,2151677952,2068012664,2151677952,2068012664
0,UMLRefactoring,isFeasible_end,1658479954674,2151677952,2068012664,2151677952,2068012664
0,UMLRefactoring,isFeasible_start,1658479954675,2151677952,2068012664,2151677952,2068012664
0,UMLRefactoring,isFeasible_end,1658479954675,2151677952,2068012664,2151677952,2068012664
0,UMLRProblem,createSolution_end,1658479954675,2151677952,2068012664,2151677952,2068012664
0,UMLRProblem,createSolution_start,1658479954676,2151677952,2068012664,2151677952,2068012664
0,UMLRefactoring,isFeasible_start,1658479956234,2151677952,2068012664,2151677952,2126643920
0,UMLRefactoring,isFeasible_end,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRefactoring,isFeasible_start,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRefactoring,isFeasible_end,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRefactoring,isFeasible_start,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRefactoring,isFeasible_end,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRefactoring,isFeasible_start,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRefactoring,isFeasible_end,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRProblem,createSolution_end,1658479956235,2151677952,2126643920,2151677952,2126643920
0,UMLRProblem,createSolution_start,1658479956236,2151677952,2126643920,2151677952,2126643920
0,UMLRefactoring,isFeasible_start,1658479956813,2151677952,2126643920,2151677952,2084700880
0,UMLRefactoring,isFeasible_end,1658479956815,2151677952,2084700880,2151677952,2084700880
0,UMLRefactoring,isFeasible_start,1658479956815,2151677952,2084700880,2151677952,2084700880
0,UMLRefactoring,isFeasible_end,1658479956815,2151677952,2084700880,2151677952,2084700880
0,UMLRefactoring,isFeasible_start,1658479956815,2151677952,2084700880,2151677952,2084700880
0,UMLRefactoring,isFeasible_end,1658479956815,2151677952,2084700880,2151677952,2084700880
0,UMLRefactoring,isFeasible_start,1658479956815,2151677952,2084700880,2151677952,2084700880
0,UMLRefactoring,isFeasible_end,1658479956816,2151677952,2084700880,2151677952,2084700880
0,UMLRProblem,createSolution_end,1658479956816,2151677952,2084700880,2151677952,2084700880
0,UMLRProblem,createSolution_start,1658479956816,2151677952,2084700880,2151677952,2084700880
0,UMLRefactoring,isFeasible_start,1658479957463,2151677952,2084700880,2151677952,2043804368
0,UMLRefactoring,isFeasible_end,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRefactoring,isFeasible_start,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRefactoring,isFeasible_end,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRefactoring,isFeasible_start,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRefactoring,isFeasible_end,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRefactoring,isFeasible_start,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRefactoring,isFeasible_end,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRProblem,createSolution_end,1658479957464,2151677952,2043804368,2151677952,2043804368
0,UMLRProblem,createSolution_start,1658479957465,2151677952,2043804368,2151677952,2043804368
0,UMLRefactoring,isFeasible_start,1658479958046,2151677952,2043804368,2151677952,2002911952
0,UMLRefactoring,isFeasible_end,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRefactoring,isFeasible_start,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRefactoring,isFeasible_end,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRefactoring,isFeasible_start,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRefactoring,isFeasible_end,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRefactoring,isFeasible_start,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRefactoring,isFeasible_end,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRProblem,createSolution_end,1658479958047,2151677952,2002911952,2151677952,2002911952
0,UMLRProblem,createSolution_start,1658479958048,2151677952,2002911952,2151677952,2002911952
0,UMLRefactoring,isFeasible_start,1658479958910,2151677952,2002911952,2151677952,2108793584
0,UMLRefactoring,isFeasible_end,1658479958910,2151677952,2108793584,2151677952,2108793584
0,UMLRefactoring,isFeasible_start,1658479958910,2151677952,2108793584,2151677952,2108793584
0,UMLRefactoring,isFeasible_end,1658479958910,2151677952,2108793584,2151677952,2108793584
0,UMLRefactoring,isFeasible_start,1658479958910,2151677952,2108793584,2151677952,2108793584
0,UMLRefactoring,isFeasible_end,1658479958910,2151677952,2108793584,2151677952,2108793584
0,UMLRefactoring,isFeasible_start,1658479958910,2151677952,2108793584,2151677952,2108793584
0,UMLRefactoring,isFeasible_end,1658479958911,2151677952,2108793584,2151677952,2108793584
0,UMLRProblem,createSolution_end,1658479958911,2151677952,2108793584,2151677952,2108793584
0,UMLRProblem,createSolution_start,1658479958911,2151677952,2108793584,2151677952,2108793584
0,UMLRefactoring,isFeasible_start,1658479959385,2151677952,2108793584,2151677952,2067901168
0,UMLRefactoring,isFeasible_end,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRefactoring,isFeasible_start,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRefactoring,isFeasible_end,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRefactoring,isFeasible_start,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRefactoring,isFeasible_end,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRefactoring,isFeasible_start,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRefactoring,isFeasible_end,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRProblem,createSolution_end,1658479959385,2151677952,2067901168,2151677952,2067901168
0,UMLRProblem,createSolution_start,1658479959386,2151677952,2067901168,2151677952,2067901168
0,UMLRefactoring,isFeasible_start,1658479959932,2151677952,2067901168,2151677952,2025958128
0,UMLRefactoring,isFeasible_end,1658479959932,2151677952,2025958128,2151677952,2025958128
0,UMLRefactoring,isFeasible_start,1658479959932,2151677952,2025958128,2151677952,2025958128
0,UMLRefactoring,isFeasible_end,1658479959932,2151677952,2025958128,2151677952,2025958128
0,UMLRefactoring,isFeasible_start,1658479959932,2151677952,2025958128,2151677952,2025958128
0,UMLRefactoring,isFeasible_end,1658479959933,2151677952,2025958128,2151677952,2025958128
0,UMLRefactoring,isFeasible_start,1658479959933,2151677952,2025958128,2151677952,2025958128
0,UMLRefactoring,isFeasible_end,1658479959933,2151677952,2025958128,2151677952,2025958128
0,UMLRProblem,createSolution_end,1658479959933,2151677952,2025958128,2151677952,2025958128
0,UMLRProblem,createSolution_start,1658479959934,2151677952,2025958128,2151677952,2025958128
0,UMLRefactoring,isFeasible_start,1658479960352,2151677952,2025958128,2151677952,1985061616
0,UMLRefactoring,isFeasible_end,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRefactoring,isFeasible_start,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRefactoring,isFeasible_end,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRefactoring,isFeasible_start,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRefactoring,isFeasible_end,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRefactoring,isFeasible_start,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRefactoring,isFeasible_end,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRProblem,createSolution_end,1658479960352,2151677952,1985061616,2151677952,1985061616
0,UMLRProblem,createSolution_start,1658479960362,2151677952,1985061616,2151677952,1985061616
0,UMLRefactoring,isFeasible_start,1658479960932,2151677952,1985061616,2151677952,1943118576
0,UMLRefactoring,isFeasible_end,1658479960932,2151677952,1943118576,2151677952,1943118576
0,UMLRefactoring,isFeasible_start,1658479960933,2151677952,1943118576,2151677952,1943118576
0,UMLRefactoring,isFeasible_end,1658479960933,2151677952,1943118576,2151677952,1943118576
0,UMLRefactoring,isFeasible_start,1658479960933,2151677952,1943118576,2151677952,1943118576
0,UMLRefactoring,isFeasible_end,1658479960933,2151677952,1943118576,2151677952,1943118576
0,UMLRefactoring,isFeasible_start,1658479960933,2151677952,1943118576,2151677952,1943118576
0,UMLRefactoring,isFeasible_end,1658479960933,2151677952,1943118576,2151677952,1943118576
0,UMLRProblem,createSolution_end,1658479960933,2151677952,1943118576,2151677952,1943118576
0,UMLRProblem,createSolution_start,1658479960934,2151677952,1943118576,2151677952,1943118576
0,UMLRefactoring,isFeasible_start,1658479961495,2151677952,1943118576,2151677952,1902226160
0,UMLRefactoring,isFeasible_end,1658479961495,2151677952,1902226160,2151677952,1902226160
0,UMLRefactoring,isFeasible_start,1658479961495,2151677952,1902226160,2151677952,1902226160
0,UMLRefactoring,isFeasible_end,1658479961495,2151677952,1902226160,2151677952,1902226160
0,UMLRefactoring,isFeasible_start,1658479961495,2151677952,1902226160,2151677952,1902226160
0,UMLRefactoring,isFeasible_end,1658479961495,2151677952,1902226160,2151677952,1902226160
0,UMLRefactoring,isFeasible_start,1658479961496,2151677952,1902226160,2151677952,1902226160
0,UMLRefactoring,isFeasible_end,1658479961496,2151677952,1902226160,2151677952,1902226160
0,UMLRProblem,createSolution_end,1658479961496,2151677952,1902226160,2151677952,1902226160
0,UMLRProblem,createSolution_start,1658479961496,2151677952,1902226160,2151677952,1902226160
0,UMLRefactoring,isFeasible_start,1658479961939,2151677952,1902226160,2151677952,1861329648
0,UMLRefactoring,isFeasible_end,1658479961939,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,isFeasible_start,1658479961939,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,isFeasible_end,1658479961939,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,isFeasible_start,1658479961939,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,isFeasible_end,1658479961940,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,isFeasible_start,1658479961940,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,isFeasible_end,1658479961945,2151677952,1861329648,2151677952,1861329648
0,UMLRProblem,createSolution_end,1658479961945,2151677952,1861329648,2151677952,1861329648
0,NSGAII,createInitialPopulation_end,1658479961946,2151677952,1861329648,2151677952,1861329648
0,NSGAII,evaluatePopulation_end,1658479961947,2151677952,1861329648,2151677952,1861329648
0,UMLRSolutionListEvaluator,evaluate_start,1658479961947,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,execute_start,1658479961948,2151677952,1861329648,2151677952,1861329648
0,UMLRefactoring,execute_end,1658479971566,2151677952,1861329648,2151677952,1541671456
0,UMLRSolution,applyTransformation_start,1658479971700,2151677952,1541671456,104857600,81851240
0,UMLRSolution,applyTransformation_end,1658479979165,104857600,81851240,140509184,104918264
0,UMLRSolution,invokeSolver_start,1658479979165,140509184,104918264,140509184,104918264
0,UMLRSolution,invokeSolver_end,1658479979300,140509184,104918264,140509184,104674968
0,UMLRSolution,backAnnotation_start,1658479979300,140509184,104674968,140509184,104674968
0,UMLRSolution,backAnnotation_end,1658479981502,140509184,104674968,125829120,92748448
0,UMLRSolution,countingPAs_start,1658479981502,125829120,92748448,125829120,92748448
0,UMLRSolution,countingPAs_end,1658479994634,125829120,92748448,167772160,126981776
0,UMLRSolution,evaluatePerformance_start,1658479994642,167772160,126981776,167772160,126932856
0,UMLRSolution,evaluatePerformance_end,1658479995226,167772160,126932856,155189248,112600528
0,UMLRSolution,computeReliability_start,1658479995227,155189248,112600528,155189248,112600528
0,UMLRSolution,computeReliability_end,1658479995817,155189248,112600528,155189248,114294008
0,UMLRSolution,computeArchitecturalChanges_start,1658479995818,155189248,114294008,155189248,114294008
0,UMLRSolution,computeArchitecturalChanges_end,1658479996185,155189248,114294008,155189248,98565368
0,UMLRProblem,evaluate_start,1658479996186,155189248,98565368,155189248,98565368
0,UMLRProblem,evaluate_end,1658479996186,155189248,98565368,155189248,98565368
0,UMLRefactoring,execute_start,1658479996187,155189248,98565368,155189248,98565368
0,UMLRefactoring,execute_end,1658479999917,155189248,98565368,1151336448,1091685784
0,UMLRSolution,applyTransformation_start,1658480000059,1151336448,1091685784,161480704,120814816
0,UMLRSolution,applyTransformation_end,1658480002238,161480704,120814816,167772160,124998200
0,UMLRSolution,invokeSolver_start,1658480002238,167772160,124998200,167772160,124998200
0,UMLRSolution,invokeSolver_end,1658480002309,167772160,124998200,167772160,124830416
0,UMLRSolution,backAnnotation_start,1658480002309,167772160,124830416,167772160,124830416
0,UMLRSolution,backAnnotation_end,1658480003126,167772160,124830416,155189248,114280360
0,UMLRSolution,countingPAs_start,1658480003126,155189248,114280360,155189248,114280360
0,UMLRSolution,countingPAs_end,1658480013215,155189248,114280360,188743680,147856664
0,UMLRSolution,evaluatePerformance_start,1658480013216,188743680,147856664,188743680,147856664
0,UMLRSolution,evaluatePerformance_end,1658480013537,188743680,147856664,176160768,133493608
0,UMLRSolution,computeReliability_start,1658480013538,176160768,133493608,176160768,133490968
0,UMLRSolution,computeReliability_end,1658480013775,176160768,133490968,155189248,114251920
0,UMLRSolution,computeArchitecturalChanges_start,1658480013777,155189248,114251920,155189248,114251920
0,UMLRSolution,computeArchitecturalChanges_end,1658480013897,155189248,114251920,155189248,98525920
0,UMLRProblem,evaluate_start,1658480013898,155189248,98525920,155189248,98525920
0,UMLRProblem,evaluate_end,1658480013898,155189248,98525920,155189248,98525920
0,UMLRefactoring,execute_start,1658480013899,155189248,98525920,155189248,98525920
0,UMLRefactoring,execute_end,1658480015600,155189248,98525920,1151336448,627814608
0,UMLRSolution,applyTransformation_start,1658480015699,1151336448,627814608,176160768,135460000
0,UMLRSolution,applyTransformation_end,1658480016866,176160768,135460000,155189248,112407928
0,UMLRSolution,invokeSolver_start,1658480016866,155189248,112407928,155189248,112407928
0,UMLRSolution,invokeSolver_end,1658480016905,155189248,112407928,155189248,111436296
0,UMLRSolution,backAnnotation_start,1658480016905,155189248,111436296,155189248,111436296
0,UMLRSolution,backAnnotation_end,1658480017426,155189248,111436296,209715200,168791456
0,UMLRSolution,countingPAs_start,1658480017426,209715200,168791456,209715200,168791456
0,UMLRSolution,countingPAs_end,1658480024624,209715200,168791456,203423744,162519048
0,UMLRSolution,evaluatePerformance_start,1658480024625,203423744,162519048,203423744,162519048
0,UMLRSolution,evaluatePerformance_end,1658480024831,203423744,162519048,167772160,125074352
0,UMLRSolution,computeReliability_start,1658480024831,167772160,125074352,167772160,125074352
0,UMLRSolution,computeReliability_end,1658480025059,167772160,125074352,161480704,120532144
0,UMLRSolution,computeArchitecturalChanges_start,1658480025060,161480704,120532144,161480704,120529504
0,UMLRSolution,computeArchitecturalChanges_end,1658480025159,161480704,120529504,161480704,104803504
0,UMLRProblem,evaluate_start,1658480025159,161480704,104803504,161480704,104803504
0,UMLRProblem,evaluate_end,1658480025159,161480704,104803504,161480704,104803504
0,UMLRefactoring,execute_start,1658480025160,161480704,104803504,161480704,104803504
0,UMLRefactoring,execute_end,1658480026868,161480704,104803504,1155530752,782667984
0,UMLRSolution,applyTransformation_start,1658480026954,1155530752,782667984,188743680,148030392
0,UMLRSolution,applyTransformation_end,1658480028036,188743680,148030392,239075328,196284408
0,UMLRSolution,invokeSolver_start,1658480028036,239075328,196284408,239075328,196284408
0,UMLRSolution,invokeSolver_end,1658480028067,239075328,196284408,239075328,196190480
0,UMLRSolution,backAnnotation_start,1658480028067,239075328,196190480,239075328,196190480
0,UMLRSolution,backAnnotation_end,1658480028558,239075328,196190480,176160768,135218872
0,UMLRSolution,countingPAs_start,1658480028558,176160768,135218872,176160768,135218872
0,UMLRSolution,countingPAs_end,1658480035201,176160768,135218872,188743680,147826544
0,UMLRSolution,evaluatePerformance_start,1658480035202,188743680,147826544,188743680,147826544
0,UMLRSolution,evaluatePerformance_end,1658480035453,188743680,147826544,167772160,125089160
0,UMLRSolution,computeReliability_start,1658480035454,167772160,125089160,167772160,125089160
0,UMLRSolution,computeReliability_end,1658480035619,167772160,125089160,161480704,120518416
0,UMLRSolution,computeArchitecturalChanges_start,1658480035620,161480704,120518416,161480704,120518416
0,UMLRSolution,computeArchitecturalChanges_end,1658480035711,161480704,120518416,161480704,104792416
0,UMLRProblem,evaluate_start,1658480035712,161480704,104792416,161480704,104792416
0,UMLRProblem,evaluate_end,1658480035712,161480704,104792416,161480704,104792416
0,UMLRefactoring,execute_start,1658480035712,161480704,104792416,161480704,104792416
0,UMLRefactoring,execute_end,1658480037074,161480704,104792416,1155530752,789452128
0,UMLRSolution,applyTransformation_start,1658480037141,1155530752,789452128,209715200,168985152
0,UMLRSolution,applyTransformation_end,1658480038081,209715200,168985152,167772160,124973688
0,UMLRSolution,invokeSolver_start,1658480038081,167772160,124973688,167772160,124973688
0,UMLRSolution,backAnnotation_start,1658480038115,167772160,124973688,167772160,124924144
0,UMLRSolution,backAnnotation_end,1658480038225,167772160,124924144,167772160,108197064
0,UMLRSolution,countingPAs_start,1658480038225,167772160,108197064,167772160,108197064
0,UMLRSolution,countingPAs_end,1658480045799,167772160,108197064,203423744,160276144
0,UMLRSolution,evaluatePerformance_start,1658480045800,203423744,160276144,203423744,160276144
0,UMLRSolution,evaluatePerformance_end,1658480046062,203423744,160276144,176160768,133350104
0,UMLRSolution,computeReliability_start,1658480046063,176160768,133350104,176160768,133350104
0,UMLRSolution,computeReliability_end,1658480046218,176160768,133350104,167772160,126686856
0,UMLRSolution,computeArchitecturalChanges_start,1658480046219,167772160,126686856,167772160,126684216
0,UMLRSolution,computeArchitecturalChanges_end,1658480046321,167772160,126684216,167772160,110958216
0,UMLRProblem,evaluate_start,1658480046321,167772160,110958216,167772160,110958216
0,UMLRProblem,evaluate_end,1658480046321,167772160,110958216,167772160,110958216
0,UMLRefactoring,execute_start,1658480046322,167772160,110958216,167772160,110958216
0,UMLRefactoring,execute_end,1658480047715,167772160,110958216,1157627904,661181160
0,UMLRSolution,applyTransformation_start,1658480047797,1157627904,661181160,224395264,183538248
0,UMLRSolution,applyTransformation_end,1658480048943,224395264,183538248,161480704,118552176
0,UMLRSolution,invokeSolver_start,1658480048943,161480704,118552176,161480704,118552176
0,UMLRSolution,invokeSolver_end,1658480048987,161480704,118552176,161480704,118518816
0,UMLRSolution,backAnnotation_start,1658480048987,161480704,118518816,161480704,118518816
0,UMLRSolution,backAnnotation_end,1658480049434,161480704,118518816,209715200,168631576
0,UMLRSolution,countingPAs_start,1658480049434,209715200,168631576,209715200,168631576
0,UMLRSolution,countingPAs_end,1658480056254,209715200,168631576,230686720,189633424
0,UMLRSolution,evaluatePerformance_start,1658480056254,230686720,189633424,230686720,189633424
0,UMLRSolution,evaluatePerformance_end,1658480056489,230686720,189633424,155189248,112369760
0,UMLRSolution,computeReliability_start,1658480056490,155189248,112369760,155189248,112369760
0,UMLRSolution,computeReliability_end,1658480056659,155189248,112369760,155189248,114092000
0,UMLRSolution,computeArchitecturalChanges_start,1658480056659,155189248,114092000,155189248,114092000
0,UMLRSolution,computeArchitecturalChanges_end,1658480056739,155189248,114092000,155189248,98366000
0,UMLRProblem,evaluate_start,1658480056740,155189248,98366000,155189248,98366000
0,UMLRProblem,evaluate_end,1658480056740,155189248,98366000,155189248,98366000
0,UMLRefactoring,execute_start,1658480056740,155189248,98366000,155189248,98366000
0,UMLRefactoring,execute_end,1658480058631,155189248,98366000,1151336448,630555696
0,UMLRSolution,applyTransformation_start,1658480058729,1151336448,630555696,251658240,210783608
0,UMLRSolution,applyTransformation_end,1658480059801,251658240,210783608,161480704,118526560
0,UMLRSolution,invokeSolver_start,1658480059801,161480704,118526560,161480704,118526560
0,UMLRSolution,invokeSolver_end,1658480059832,161480704,118526560,161480704,118506592
0,UMLRSolution,backAnnotation_start,1658480059832,161480704,118506592,161480704,118506592
0,UMLRSolution,backAnnotation_end,1658480060302,161480704,118506592,209715200,168619768
0,UMLRSolution,countingPAs_start,1658480060302,209715200,168619768,209715200,168619768
0,UMLRSolution,countingPAs_end,1658480067413,209715200,168619768,239075328,198006408
0,UMLRSolution,evaluatePerformance_start,1658480067413,239075328,198006408,239075328,198006408
0,UMLRSolution,evaluatePerformance_end,1658480067680,239075328,198006408,182452224,139594496
0,UMLRSolution,computeReliability_start,1658480067680,182452224,139594496,182452224,139594496
0,UMLRSolution,computeReliability_end,1658480067877,182452224,139594496,161480704,120365488
0,UMLRSolution,computeArchitecturalChanges_start,1658480067878,161480704,120365488,161480704,120362848
0,UMLRSolution,computeArchitecturalChanges_end,1658480067999,161480704,120362848,161480704,104636848
0,UMLRProblem,evaluate_start,1658480067999,161480704,104636848,161480704,104636848
0,UMLRProblem,evaluate_end,1658480067999,161480704,104636848,161480704,104636848
0,UMLRefactoring,execute_start,1658480068000,161480704,104636848,161480704,104636848
0,UMLRefactoring,execute_end,1658480069354,161480704,104636848,1155530752,781025824
0,UMLRSolution,applyTransformation_start,1658480069452,1155530752,781025824,245366784,204491976
0,UMLRSolution,applyTransformation_end,1658480070416,245366784,204491976,167772160,124829848
0,UMLRSolution,invokeSolver_start,1658480070416,167772160,124829848,167772160,124829848
0,UMLRSolution,invokeSolver_end,1658480070456,167772160,124829848,167772160,124815920
0,UMLRSolution,backAnnotation_start,1658480070456,167772160,124815920,167772160,124815920
0,UMLRSolution,backAnnotation_end,1658480070921,167772160,124815920,155189248,114086200
0,UMLRSolution,countingPAs_start,1658480070921,155189248,114086200,155189248,114086200
0,UMLRSolution,countingPAs_end,1658480076534,155189248,114086200,218103808,176909704
0,UMLRSolution,evaluatePerformance_start,1658480076534,218103808,176909704,218103808,176909704
0,UMLRSolution,evaluatePerformance_end,1658480076779,218103808,176909704,176160768,133305712
0,UMLRSolution,computeReliability_start,1658480076780,176160768,133305712,176160768,133305712
0,UMLRSolution,computeReliability_end,1658480076974,176160768,133305712,155189248,114077112
0,UMLRSolution,computeArchitecturalChanges_start,1658480076975,155189248,114077112,155189248,114077112
0,UMLRSolution,computeArchitecturalChanges_end,1658480077067,155189248,114077112,155189248,98351112
0,UMLRProblem,evaluate_start,1658480077068,155189248,98351112,155189248,98351112
0,UMLRProblem,evaluate_end,1658480077068,155189248,98351112,155189248,98351112
0,UMLRefactoring,execute_start,1658480077068,155189248,98351112,155189248,98351112
0,UMLRefactoring,execute_end,1658480078472,155189248,98351112,1151336448,908210816
0,UMLRSolution,applyTransformation_start,1658480078574,1151336448,908210816,251658240,210777560
0,UMLRSolution,applyTransformation_end,1658480079529,251658240,210777560,167772160,124815040
0,UMLRSolution,invokeSolver_start,1658480079529,167772160,124815040,167772160,124815040
0,UMLRSolution,invokeSolver_end,1658480079557,167772160,124815040,167772160,124805984
0,UMLRSolution,backAnnotation_start,1658480079557,167772160,124805984,167772160,124805984
0,UMLRSolution,backAnnotation_end,1658480079920,167772160,124805984,188743680,147634552
0,UMLRSolution,countingPAs_start,1658480079920,188743680,147634552,188743680,147634552
0,UMLRSolution,countingPAs_end,1658480085689,188743680,147634552,239075328,197993248
0,UMLRSolution,evaluatePerformance_start,1658480085689,239075328,197993248,239075328,197993248
0,UMLRSolution,evaluatePerformance_end,1658480085932,239075328,197993248,167772160,124897856
0,UMLRSolution,computeReliability_start,1658480085933,167772160,124897856,167772160,124897856
0,UMLRSolution,computeReliability_end,1658480086135,167772160,124897856,161480704,120356832
0,UMLRSolution,computeArchitecturalChanges_start,1658480086136,161480704,120356832,161480704,120356832
