iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_end,1659707367243,2151677952,2013157720,2151677952,2013157720
0,UMLRefactoring,isFeasible_start,1659707367244,2151677952,2013157720,2151677952,2013157720
0,UMLRefactoring,isFeasible_end,1659707367244,2151677952,2013157720,2151677952,2013157720
0,UMLRefactoring,isFeasible_start,1659707367244,2151677952,2013157720,2151677952,2013157720
0,UMLRefactoring,isFeasible_end,1659707367244,2151677952,2013157720,2151677952,2013157720
0,UMLRefactoring,isFeasible_start,1659707367244,2151677952,2013157720,2151677952,2013157720
0,UMLRefactoring,isFeasible_end,1659707367244,2151677952,2013157720,2151677952,2013157720
0,UMLRProblem,createSolution_end,1659707367244,2151677952,2013157720,2151677952,2013157720
0,UMLRProblem,createSolution_start,1659707367245,2151677952,2013157720,2151677952,2013157720
0,UMLRefactoring,isFeasible_start,1659707368215,2151677952,2013157720,2151677952,2098117296
0,UMLRefactoring,isFeasible_end,1659707368215,2151677952,2098117296,2151677952,2098117296
0,UMLRefactoring,isFeasible_start,1659707368215,2151677952,2098117296,2151677952,2098117296
0,UMLRefactoring,isFeasible_end,1659707368215,2151677952,2098117296,2151677952,2098117296
0,UMLRefactoring,isFeasible_start,1659707368215,2151677952,2098117296,2151677952,2098117296
0,UMLRefactoring,isFeasible_end,1659707368216,2151677952,2098117296,2151677952,2098117296
0,UMLRefactoring,isFeasible_start,1659707368216,2151677952,2098117296,2151677952,2098117296
0,UMLRefactoring,isFeasible_end,1659707368216,2151677952,2098117296,2151677952,2098117296
0,UMLRProblem,createSolution_end,1659707368216,2151677952,2098117296,2151677952,2098117296
0,UMLRProblem,createSolution_start,1659707368216,2151677952,2098117296,2151677952,2098117296
0,UMLRefactoring,isFeasible_start,1659707369006,2151677952,2098117296,2151677952,2055127728
0,UMLRefactoring,isFeasible_end,1659707369006,2151677952,2055127728,2151677952,2055127728
0,UMLRefactoring,isFeasible_start,1659707369006,2151677952,2055127728,2151677952,2055127728
0,UMLRefactoring,isFeasible_end,1659707369006,2151677952,2055127728,2151677952,2055127728
0,UMLRefactoring,isFeasible_start,1659707369006,2151677952,2055127728,2151677952,2055127728
0,UMLRefactoring,isFeasible_end,1659707369006,2151677952,2055127728,2151677952,2055127728
0,UMLRefactoring,isFeasible_start,1659707369007,2151677952,2055127728,2151677952,2055127728
0,UMLRefactoring,isFeasible_end,1659707369007,2151677952,2055127728,2151677952,2055127728
0,UMLRProblem,createSolution_end,1659707369007,2151677952,2055127728,2151677952,2055127728
0,UMLRProblem,createSolution_start,1659707369007,2151677952,2055127728,2151677952,2055127728
0,UMLRefactoring,isFeasible_start,1659707369727,2151677952,2055127728,2151677952,2014231216
0,UMLRefactoring,isFeasible_end,1659707369727,2151677952,2014231216,2151677952,2014231216
0,UMLRefactoring,isFeasible_start,1659707369727,2151677952,2014231216,2151677952,2014231216
0,UMLRefactoring,isFeasible_end,1659707369727,2151677952,2014231216,2151677952,2014231216
0,UMLRefactoring,isFeasible_start,1659707369727,2151677952,2014231216,2151677952,2014231216
0,UMLRefactoring,isFeasible_end,1659707369728,2151677952,2014231216,2151677952,2014231216
0,UMLRefactoring,isFeasible_start,1659707369728,2151677952,2014231216,2151677952,2014231216
0,UMLRefactoring,isFeasible_end,1659707369728,2151677952,2014231216,2151677952,2014231216
0,UMLRProblem,createSolution_end,1659707369728,2151677952,2014231216,2151677952,2014231216
0,UMLRProblem,createSolution_start,1659707369729,2151677952,2014231216,2151677952,2014231216
0,UMLRefactoring,isFeasible_start,1659707370688,2151677952,2014231216,3032481792,3007724360
0,UMLRefactoring,isFeasible_end,1659707370694,3032481792,3007724360,3032481792,3007724360
0,UMLRefactoring,isFeasible_start,1659707370695,3032481792,3007724360,3032481792,3007724360
0,UMLRefactoring,isFeasible_end,1659707370695,3032481792,3007724360,3032481792,3007724360
0,UMLRefactoring,isFeasible_start,1659707370695,3032481792,3007724360,3032481792,3007724360
0,UMLRefactoring,isFeasible_end,1659707370695,3032481792,3007724360,3032481792,3007724360
0,UMLRefactoring,isFeasible_start,1659707370695,3032481792,3007724360,3032481792,3007724360
0,UMLRefactoring,isFeasible_end,1659707370695,3032481792,3007724360,3032481792,3007724360
0,UMLRProblem,createSolution_end,1659707370695,3032481792,3007724360,3032481792,3007724360
0,UMLRProblem,createSolution_start,1659707370696,3032481792,3007724360,3032481792,3007724360
0,UMLRefactoring,isFeasible_start,1659707371440,3032481792,3007724360,3032481792,2966831944
0,UMLRefactoring,isFeasible_end,1659707371440,3032481792,2966831944,3032481792,2966831944
0,UMLRefactoring,isFeasible_start,1659707371440,3032481792,2966831944,3032481792,2966831944
0,UMLRefactoring,isFeasible_end,1659707371440,3032481792,2966831944,3032481792,2966831944
0,UMLRefactoring,isFeasible_start,1659707371440,3032481792,2966831944,3032481792,2966831944
0,UMLRefactoring,isFeasible_end,1659707371440,3032481792,2966831944,3032481792,2966831944
0,UMLRefactoring,isFeasible_start,1659707371440,3032481792,2966831944,3032481792,2966831944
0,UMLRefactoring,isFeasible_end,1659707371441,3032481792,2966831944,3032481792,2966831944
0,UMLRProblem,createSolution_end,1659707371441,3032481792,2966831944,3032481792,2966831944
0,UMLRProblem,createSolution_start,1659707371441,3032481792,2966831944,3032481792,2966831944
0,UMLRefactoring,isFeasible_start,1659707372116,3032481792,2966831944,3032481792,2924888904
0,UMLRefactoring,isFeasible_end,1659707372116,3032481792,2924888904,3032481792,2924888904
0,UMLRefactoring,isFeasible_start,1659707372116,3032481792,2924888904,3032481792,2924888904
0,UMLRefactoring,isFeasible_end,1659707372116,3032481792,2924888904,3032481792,2924888904
0,UMLRefactoring,isFeasible_start,1659707372116,3032481792,2924888904,3032481792,2924888904
0,UMLRefactoring,isFeasible_end,1659707372116,3032481792,2924888904,3032481792,2924888904
0,UMLRefactoring,isFeasible_start,1659707372117,3032481792,2924888904,3032481792,2924888904
0,UMLRefactoring,isFeasible_end,1659707372117,3032481792,2924888904,3032481792,2924888904
0,UMLRProblem,createSolution_end,1659707372117,3032481792,2924888904,3032481792,2924888904
0,UMLRProblem,createSolution_start,1659707372117,3032481792,2924888904,3032481792,2924888904
0,UMLRefactoring,isFeasible_start,1659707372742,3032481792,2924888904,3032481792,2883992392
0,UMLRefactoring,isFeasible_end,1659707372742,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,isFeasible_start,1659707372742,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,isFeasible_end,1659707372742,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,isFeasible_start,1659707372742,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,isFeasible_end,1659707372742,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,isFeasible_start,1659707372742,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,isFeasible_end,1659707372742,3032481792,2883992392,3032481792,2883992392
0,UMLRProblem,createSolution_end,1659707372742,3032481792,2883992392,3032481792,2883992392
0,SPEA2,createInitialPopulation_end,1659707372743,3032481792,2883992392,3032481792,2883992392
0,SPEA2,evaluatePopulation_end,1659707372743,3032481792,2883992392,3032481792,2883992392
0,UMLRSolutionListEvaluator,evaluate_start,1659707372743,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,execute_start,1659707372744,3032481792,2883992392,3032481792,2883992392
0,UMLRefactoring,execute_end,1659707382594,3032481792,2883992392,3032481792,2824275440
0,UMLRSolution,applyTransformation_start,1659707382804,3032481792,2824275440,104857600,81576032
0,UMLRSolution,applyTransformation_end,1659707389245,104857600,81576032,167772160,132488384
0,UMLRSolution,invokeSolver_start,1659707389245,167772160,132488384,167772160,132488384
0,UMLRSolution,invokeSolver_end,1659707389345,167772160,132488384,167772160,132173784
0,UMLRSolution,backAnnotation_start,1659707389345,167772160,132173784,167772160,132173784
0,UMLRSolution,backAnnotation_end,1659707391543,167772160,132173784,119537664,86519504
0,UMLRSolution,countingPAs_start,1659707391543,119537664,86519504,119537664,86519504
0,UMLRSolution,countingPAs_end,1659707402659,119537664,86519504,155189248,114393064
0,UMLRSolution,evaluatePerformance_start,1659707402660,155189248,114393064,155189248,114393064
0,UMLRSolution,evaluatePerformance_end,1659707402990,155189248,114393064,155189248,112597512
0,UMLRSolution,computeReliability_start,1659707402991,155189248,112597512,155189248,112597512
0,UMLRSolution,computeReliability_end,1659707403340,155189248,112597512,155189248,114295648
0,UMLRSolution,computeArchitecturalChanges_start,1659707403344,155189248,114295648,155189248,114295648
0,UMLRSolution,computeArchitecturalChanges_end,1659707403597,155189248,114295648,155189248,98572144
0,UMLRProblem,evaluate_start,1659707403598,155189248,98572144,155189248,98572144
0,UMLRProblem,evaluate_end,1659707403598,155189248,98572144,155189248,98572144
0,UMLRefactoring,execute_start,1659707403599,155189248,98572144,155189248,98572144
0,UMLRefactoring,execute_end,1659707406138,155189248,98572144,1151336448,488788960
0,UMLRSolution,applyTransformation_start,1659707406232,1151336448,488788960,188743680,148062592
0,UMLRSolution,applyTransformation_end,1659707407709,188743680,148062592,155189248,112427784
0,UMLRSolution,invokeSolver_start,1659707407709,155189248,112427784,155189248,112427784
0,UMLRSolution,invokeSolver_end,1659707407752,155189248,112427784,155189248,112215416
0,UMLRSolution,backAnnotation_start,1659707407752,155189248,112215416,155189248,112215416
0,UMLRSolution,backAnnotation_end,1659707408570,155189248,112215416,155189248,114281424
0,UMLRSolution,countingPAs_start,1659707408570,155189248,114281424,155189248,114281424
0,UMLRSolution,countingPAs_end,1659707417768,155189248,114281424,176160768,135279672
0,UMLRSolution,evaluatePerformance_start,1659707417769,176160768,135279672,176160768,135279672
0,UMLRSolution,evaluatePerformance_end,1659707418002,176160768,135279672,176160768,133509368
0,UMLRSolution,computeReliability_start,1659707418003,176160768,133509368,176160768,133509368
0,UMLRSolution,computeReliability_end,1659707418193,176160768,133509368,167772160,126839272
0,UMLRSolution,computeArchitecturalChanges_start,1659707418194,167772160,126839272,167772160,126839272
0,UMLRSolution,computeArchitecturalChanges_end,1659707418328,167772160,126839272,167772160,111113272
0,UMLRProblem,evaluate_start,1659707418330,167772160,111113272,167772160,111113272
0,UMLRProblem,evaluate_end,1659707418330,167772160,111113272,167772160,111113272
0,UMLRefactoring,execute_start,1659707418331,167772160,111113272,167772160,111113272
0,UMLRefactoring,execute_end,1659707419326,167772160,111113272,1157627904,709317856
0,UMLRSolution,applyTransformation_start,1659707419425,1157627904,709317856,218103808,177559184
0,UMLRSolution,applyTransformation_end,1659707420635,218103808,177559184,167772160,125020184
0,UMLRSolution,invokeSolver_start,1659707420635,167772160,125020184,167772160,125020184
0,UMLRSolution,invokeSolver_end,1659707420657,167772160,125020184,167772160,124870224
0,UMLRSolution,backAnnotation_start,1659707420657,167772160,124870224,167772160,124870224
0,UMLRSolution,backAnnotation_end,1659707421070,167772160,124870224,155189248,114267952
0,UMLRSolution,countingPAs_start,1659707421070,155189248,114267952,155189248,114267952
0,UMLRSolution,countingPAs_end,1659707426271,155189248,114267952,203423744,162528520
0,UMLRSolution,evaluatePerformance_start,1659707426273,203423744,162528520,203423744,162525880
0,UMLRSolution,evaluatePerformance_end,1659707426474,203423744,162525880,182452224,139764640
0,UMLRSolution,computeReliability_start,1659707426475,182452224,139764640,182452224,139762000
0,UMLRSolution,computeReliability_end,1659707426681,182452224,139762000,161480704,120549072
0,UMLRSolution,computeArchitecturalChanges_start,1659707426682,161480704,120549072,161480704,120549072
0,UMLRSolution,computeArchitecturalChanges_end,1659707426810,161480704,120549072,161480704,104823072
0,UMLRProblem,evaluate_start,1659707426810,161480704,104823072,161480704,104823072
0,UMLRProblem,evaluate_end,1659707426810,161480704,104823072,161480704,104823072
0,UMLRefactoring,execute_start,1659707426811,161480704,104823072,161480704,104823072
0,UMLRefactoring,execute_end,1659707428769,161480704,104823072,1155530752,735272816
0,UMLRSolution,applyTransformation_start,1659707428854,1155530752,735272816,167772160,127060056
0,UMLRSolution,applyTransformation_end,1659707429926,167772160,127060056,197132288,154342864
0,UMLRSolution,invokeSolver_start,1659707429926,197132288,154342864,197132288,154342864
0,UMLRSolution,invokeSolver_end,1659707429948,197132288,154342864,197132288,154247600
0,UMLRSolution,backAnnotation_start,1659707429948,197132288,154247600,197132288,154247600
0,UMLRSolution,backAnnotation_end,1659707430498,197132288,154247600,161480704,120549208
0,UMLRSolution,countingPAs_start,1659707430498,161480704,120549208,161480704,120549208
0,UMLRSolution,countingPAs_end,1659707436461,161480704,120549208,188743680,147834704
0,UMLRSolution,evaluatePerformance_start,1659707436462,188743680,147834704,188743680,147834704
0,UMLRSolution,evaluatePerformance_end,1659707436685,188743680,147834704,182452224,139754672
0,UMLRSolution,computeReliability_start,1659707436686,182452224,139754672,182452224,139754672
0,UMLRSolution,computeReliability_end,1659707436852,182452224,139754672,167772160,126817560
0,UMLRSolution,computeArchitecturalChanges_start,1659707436853,167772160,126817560,167772160,126814920
0,UMLRSolution,computeArchitecturalChanges_end,1659707436956,167772160,126814920,167772160,111088920
0,UMLRProblem,evaluate_start,1659707436957,167772160,111088920,167772160,111088920
0,UMLRProblem,evaluate_end,1659707436957,167772160,111088920,167772160,111088920
0,UMLRefactoring,execute_start,1659707436957,167772160,111088920,167772160,111088920
0,UMLRefactoring,execute_end,1659707438575,167772160,111088920,1157627904,724124440
0,UMLRSolution,applyTransformation_start,1659707438690,1157627904,724124440,182452224,141727024
0,UMLRSolution,applyTransformation_end,1659707439737,182452224,141727024,155189248,112390240
0,UMLRSolution,invokeSolver_start,1659707439737,155189248,112390240,155189248,112390240
0,UMLRSolution,invokeSolver_end,1659707439775,155189248,112390240,155189248,112334072
0,UMLRSolution,backAnnotation_start,1659707439775,155189248,112334072,155189248,112334072
0,UMLRSolution,backAnnotation_end,1659707440265,155189248,112334072,155189248,114239312
0,UMLRSolution,countingPAs_start,1659707440265,155189248,114239312,155189248,114239312
0,UMLRSolution,countingPAs_end,1659707446263,155189248,114239312,230686720,189763144
0,UMLRSolution,evaluatePerformance_start,1659707446263,230686720,189763144,230686720,189763144
0,UMLRSolution,evaluatePerformance_end,1659707446528,230686720,189763144,182452224,139736888
0,UMLRSolution,computeReliability_start,1659707446529,182452224,139736888,182452224,139736888
0,UMLRSolution,computeReliability_end,1659707446721,182452224,139736888,167772160,126806792
0,UMLRSolution,computeArchitecturalChanges_start,1659707446721,167772160,126806792,167772160,126804152
0,UMLRSolution,computeArchitecturalChanges_end,1659707446847,167772160,126804152,167772160,111078152
0,UMLRProblem,evaluate_start,1659707446847,167772160,111078152,167772160,111078152
0,UMLRProblem,evaluate_end,1659707446847,167772160,111078152,167772160,111078152
0,UMLRefactoring,execute_start,1659707446848,167772160,111078152,167772160,111078152
0,UMLRefactoring,execute_end,1659707448147,167772160,111078152,1157627904,1017029648
0,UMLRSolution,applyTransformation_start,1659707448245,1157627904,1017029648,203423744,162699992
0,UMLRSolution,applyTransformation_end,1659707449195,203423744,162699992,197132288,154326256
0,UMLRSolution,invokeSolver_start,1659707449195,197132288,154326256,197132288,154326256
0,UMLRSolution,invokeSolver_end,1659707449222,197132288,154326256,197132288,153296576
0,UMLRSolution,backAnnotation_start,1659707449222,197132288,153296576,197132288,153296576
0,UMLRSolution,backAnnotation_end,1659707449723,197132288,153296576,167772160,126808488
0,UMLRSolution,countingPAs_start,1659707449723,167772160,126808488,167772160,126808488
0,UMLRSolution,countingPAs_end,1659707455246,167772160,126808488,203423744,162489224
0,UMLRSolution,evaluatePerformance_start,1659707455247,203423744,162489224,203423744,162489224
0,UMLRSolution,evaluatePerformance_end,1659707455514,203423744,162489224,176160768,133439376
0,UMLRSolution,computeReliability_start,1659707455514,176160768,133439376,176160768,133436736
0,UMLRSolution,computeReliability_end,1659707455691,176160768,133436736,167772160,126802912
0,UMLRSolution,computeArchitecturalChanges_start,1659707455692,167772160,126802912,167772160,126800272
0,UMLRSolution,computeArchitecturalChanges_end,1659707455787,167772160,126800272,167772160,111074272
0,UMLRProblem,evaluate_start,1659707455787,167772160,111074272,167772160,111074272
0,UMLRProblem,evaluate_end,1659707455787,167772160,111074272,167772160,111074272
0,UMLRefactoring,execute_start,1659707455788,167772160,111074272,167772160,111074272
0,UMLRefactoring,execute_end,1659707457559,167772160,111074272,1157627904,707057632
0,UMLRSolution,applyTransformation_start,1659707457664,1157627904,707057632,188743680,147989528
0,UMLRSolution,applyTransformation_end,1659707458777,188743680,147989528,155189248,112365008
0,UMLRSolution,invokeSolver_start,1659707458777,155189248,112365008,155189248,112365008
0,UMLRSolution,invokeSolver_end,1659707458816,155189248,112365008,155189248,112339232
0,UMLRSolution,backAnnotation_start,1659707458816,155189248,112339232,155189248,112339232
0,UMLRSolution,backAnnotation_end,1659707459277,155189248,112339232,155189248,114214480
0,UMLRSolution,countingPAs_start,1659707459277,155189248,114214480,155189248,114214480
0,UMLRSolution,countingPAs_end,1659707465616,155189248,114214480,197132288,156183736
0,UMLRSolution,evaluatePerformance_start,1659707465616,197132288,156183736,197132288,156183736
0,UMLRSolution,evaluatePerformance_end,1659707465874,197132288,156183736,161480704,118624920
0,UMLRSolution,computeReliability_start,1659707465874,161480704,118624920,161480704,118624920
0,UMLRSolution,computeReliability_end,1659707466047,161480704,118624920,161480704,120491280
0,UMLRSolution,computeArchitecturalChanges_start,1659707466048,161480704,120491280,161480704,120491280
0,UMLRSolution,computeArchitecturalChanges_end,1659707466140,161480704,120491280,161480704,104762640
0,UMLRProblem,evaluate_start,1659707466141,161480704,104762640,161480704,104762640
0,UMLRProblem,evaluate_end,1659707466141,161480704,104762640,161480704,104762640
0,UMLRefactoring,execute_start,1659707466141,161480704,104762640,161480704,104762640
0,UMLRefactoring,execute_end,1659707467504,161480704,104762640,1155530752,805834000
0,UMLRSolution,applyTransformation_start,1659707467575,1155530752,805834000,203423744,162664960
0,UMLRSolution,applyTransformation_end,1659707468631,203423744,162664960,224395264,181564632
0,UMLRSolution,invokeSolver_start,1659707468631,224395264,181564632,224395264,181564632
0,UMLRSolution,invokeSolver_end,1659707468665,224395264,181564632,224395264,181546032
0,UMLRSolution,backAnnotation_start,1659707468665,224395264,181546032,224395264,181546032
0,UMLRSolution,backAnnotation_end,1659707469103,224395264,181546032,161480704,120497096
0,UMLRSolution,countingPAs_start,1659707469103,161480704,120497096,161480704,120497096
0,UMLRSolution,countingPAs_end,1659707474772,161480704,120497096,218103808,177148120
0,UMLRSolution,evaluatePerformance_start,1659707474772,218103808,177148120,218103808,177148120
0,UMLRSolution,evaluatePerformance_end,1659707474999,218103808,177148120,176160768,133439072
0,UMLRSolution,computeReliability_start,1659707475000,176160768,133439072,176160768,133439072
0,UMLRSolution,computeReliability_end,1659707475205,176160768,133439072,155189248,114193064
0,UMLRSolution,computeArchitecturalChanges_start,1659707475206,155189248,114193064,155189248,114190424
0,UMLRSolution,computeArchitecturalChanges_end,1659707475328,155189248,114190424,155189248,98464424
0,UMLRProblem,evaluate_start,1659707475329,155189248,98464424,155189248,98464424
0,UMLRProblem,evaluate_end,1659707475329,155189248,98464424,155189248,98464424
0,UMLRefactoring,execute_start,1659707475329,155189248,98464424,155189248,98464424
0,UMLRefactoring,execute_end,1659707477195,155189248,98464424,1151336448,841610920
0,UMLRSolution,applyTransformation_start,1659707477286,1151336448,841610920,245366784,204601680
0,UMLRSolution,applyTransformation_end,1659707478245,245366784,204601680,182452224,139611736
0,UMLRSolution,invokeSolver_start,1659707478245,182452224,139611736,182452224,139611736
0,UMLRSolution,invokeSolver_end,1659707478271,182452224,139611736,182452224,139600416
0,UMLRSolution,backAnnotation_start,1659707478271,182452224,139600416,182452224,139600416
0,UMLRSolution,backAnnotation_end,1659707478656,182452224,139600416,155189248,114203984
0,UMLRSolution,countingPAs_start,1659707478656,155189248,114203984,155189248,114203984
0,UMLRSolution,countingPAs_end,1659707484138,155189248,114203984,203423744,162463192
0,UMLRSolution,evaluatePerformance_start,1659707484138,203423744,162463192,203423744,162463192
0,UMLRSolution,evaluatePerformance_end,1659707484360,203423744,162463192,176160768,133406832
0,UMLRSolution,computeReliability_start,1659707484361,176160768,133406832,176160768,133406832
0,UMLRSolution,computeReliability_end,1659707484523,176160768,133406832,167772160,126770056
