iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_start,1659707339135,2151677952,2050288472,2151677952,2128754624
0,UMLRefactoring,isFeasible_end,1659707339135,2151677952,2128754624,2151677952,2128754624
0,UMLRefactoring,isFeasible_start,1659707339136,2151677952,2128754624,2151677952,2128754624
0,UMLRefactoring,isFeasible_end,1659707339136,2151677952,2128754624,2151677952,2128754624
0,UMLRefactoring,isFeasible_start,1659707339137,2151677952,2128754624,2151677952,2128754624
0,UMLRefactoring,isFeasible_end,1659707339137,2151677952,2128754624,2151677952,2128754624
0,UMLRefactoring,isFeasible_start,1659707339137,2151677952,2128754624,2151677952,2128754624
0,UMLRefactoring,isFeasible_end,1659707339137,2151677952,2128754624,2151677952,2128754624
0,UMLRProblem,createSolution_end,1659707339137,2151677952,2128754624,2151677952,2128754624
0,UMLRProblem,createSolution_start,1659707339137,2151677952,2128754624,2151677952,2128754624
0,UMLRefactoring,isFeasible_start,1659707339772,2151677952,2128754624,2151677952,2086811584
0,UMLRefactoring,isFeasible_end,1659707339772,2151677952,2086811584,2151677952,2086811584
0,UMLRefactoring,isFeasible_start,1659707339772,2151677952,2086811584,2151677952,2086811584
0,UMLRefactoring,isFeasible_end,1659707339772,2151677952,2086811584,2151677952,2086811584
0,UMLRefactoring,isFeasible_start,1659707339772,2151677952,2086811584,2151677952,2086811584
0,UMLRefactoring,isFeasible_end,1659707339773,2151677952,2086811584,2151677952,2086811584
0,UMLRefactoring,isFeasible_start,1659707339773,2151677952,2086811584,2151677952,2086811584
0,UMLRefactoring,isFeasible_end,1659707339773,2151677952,2086811584,2151677952,2086811584
0,UMLRProblem,createSolution_end,1659707339773,2151677952,2086811584,2151677952,2086811584
0,UMLRProblem,createSolution_start,1659707339774,2151677952,2086811584,2151677952,2086811584
0,UMLRefactoring,isFeasible_start,1659707340286,2151677952,2086811584,2151677952,2043822016
0,UMLRefactoring,isFeasible_end,1659707340286,2151677952,2043822016,2151677952,2043822016
0,UMLRefactoring,isFeasible_start,1659707340286,2151677952,2043822016,2151677952,2043822016
0,UMLRefactoring,isFeasible_end,1659707340286,2151677952,2043822016,2151677952,2043822016
0,UMLRefactoring,isFeasible_start,1659707340286,2151677952,2043822016,2151677952,2043822016
0,UMLRefactoring,isFeasible_end,1659707340286,2151677952,2043822016,2151677952,2043822016
0,UMLRefactoring,isFeasible_start,1659707340286,2151677952,2043822016,2151677952,2043822016
0,UMLRefactoring,isFeasible_end,1659707340287,2151677952,2043822016,2151677952,2043822016
0,UMLRProblem,createSolution_end,1659707340287,2151677952,2043822016,2151677952,2043822016
0,UMLRProblem,createSolution_start,1659707340287,2151677952,2043822016,2151677952,2043822016
0,UMLRefactoring,isFeasible_start,1659707340690,2151677952,2043822016,2151677952,2002925504
0,UMLRefactoring,isFeasible_end,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRefactoring,isFeasible_start,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRefactoring,isFeasible_end,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRefactoring,isFeasible_start,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRefactoring,isFeasible_end,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRefactoring,isFeasible_start,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRefactoring,isFeasible_end,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRProblem,createSolution_end,1659707340690,2151677952,2002925504,2151677952,2002925504
0,UMLRProblem,createSolution_start,1659707340691,2151677952,2002925504,2151677952,2002925504
0,UMLRefactoring,isFeasible_start,1659707341044,2151677952,2002925504,2151677952,1960982464
0,UMLRefactoring,isFeasible_end,1659707341044,2151677952,1960982464,2151677952,1960982464
0,UMLRefactoring,isFeasible_start,1659707341044,2151677952,1960982464,2151677952,1960982464
0,UMLRefactoring,isFeasible_end,1659707341044,2151677952,1960982464,2151677952,1960982464
0,UMLRefactoring,isFeasible_start,1659707341045,2151677952,1960982464,2151677952,1959935936
0,UMLRefactoring,isFeasible_end,1659707341045,2151677952,1959935936,2151677952,1959935936
0,UMLRefactoring,isFeasible_start,1659707341045,2151677952,1959935936,2151677952,1959935936
0,UMLRefactoring,isFeasible_end,1659707341045,2151677952,1959935936,2151677952,1959935936
0,UMLRProblem,createSolution_end,1659707341045,2151677952,1959935936,2151677952,1959935936
0,UMLRProblem,createSolution_start,1659707341045,2151677952,1959935936,2151677952,1959935936
0,UMLRefactoring,isFeasible_start,1659707341631,2151677952,1959935936,2151677952,1919039424
0,UMLRefactoring,isFeasible_end,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRefactoring,isFeasible_start,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRefactoring,isFeasible_end,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRefactoring,isFeasible_start,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRefactoring,isFeasible_end,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRefactoring,isFeasible_start,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRefactoring,isFeasible_end,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRProblem,createSolution_end,1659707341631,2151677952,1919039424,2151677952,1919039424
0,UMLRProblem,createSolution_start,1659707341632,2151677952,1919039424,2151677952,1919039424
0,UMLRefactoring,isFeasible_start,1659707342310,2151677952,1919039424,3084910592,3032393216
0,UMLRefactoring,isFeasible_end,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRefactoring,isFeasible_start,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRefactoring,isFeasible_end,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRefactoring,isFeasible_start,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRefactoring,isFeasible_end,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRefactoring,isFeasible_start,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRefactoring,isFeasible_end,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRProblem,createSolution_end,1659707342311,3084910592,3032393216,3084910592,3032393216
0,UMLRProblem,createSolution_start,1659707342312,3084910592,3032393216,3084910592,3032393216
0,UMLRefactoring,isFeasible_start,1659707342803,3084910592,3032393216,3084910592,2990450176
0,UMLRefactoring,isFeasible_end,1659707342803,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,isFeasible_start,1659707342803,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,isFeasible_end,1659707342803,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,isFeasible_start,1659707342803,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,isFeasible_end,1659707342803,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,isFeasible_start,1659707342803,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,isFeasible_end,1659707342804,3084910592,2990450176,3084910592,2990450176
0,UMLRProblem,createSolution_end,1659707342804,3084910592,2990450176,3084910592,2990450176
0,SPEA2,createInitialPopulation_end,1659707342804,3084910592,2990450176,3084910592,2990450176
0,SPEA2,evaluatePopulation_end,1659707342804,3084910592,2990450176,3084910592,2990450176
0,UMLRSolutionListEvaluator,evaluate_start,1659707342804,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,execute_start,1659707342805,3084910592,2990450176,3084910592,2990450176
0,UMLRefactoring,execute_end,1659707349798,3084910592,2990450176,3084910592,3053928960
0,UMLRSolution,applyTransformation_start,1659707350137,3084910592,3053928960,119537664,96401240
0,UMLRSolution,applyTransformation_end,1659707358028,119537664,96401240,140509184,105180840
0,UMLRSolution,invokeSolver_start,1659707358028,140509184,105180840,140509184,105180840
0,UMLRSolution,invokeSolver_end,1659707358271,140509184,105180840,140509184,104761384
0,UMLRSolution,backAnnotation_start,1659707358271,140509184,104761384,140509184,104761384
0,UMLRSolution,backAnnotation_end,1659707360298,140509184,104761384,134217728,101189520
0,UMLRSolution,countingPAs_start,1659707360298,134217728,101189520,134217728,101189520
0,UMLRSolution,countingPAs_end,1659707375431,134217728,101189520,176160768,135362360
0,UMLRSolution,evaluatePerformance_start,1659707375432,176160768,135362360,176160768,135347600
0,UMLRSolution,evaluatePerformance_end,1659707376157,176160768,135347600,161480704,118891744
0,UMLRSolution,computeReliability_start,1659707376159,161480704,118891744,161480704,118891744
0,UMLRSolution,computeReliability_end,1659707376862,161480704,118891744,155189248,114296976
0,UMLRSolution,computeArchitecturalChanges_start,1659707376863,155189248,114296976,155189248,114296976
0,UMLRSolution,computeArchitecturalChanges_end,1659707377221,155189248,114296976,155189248,98568336
0,UMLRProblem,evaluate_start,1659707377222,155189248,98568336,155189248,98568336
0,UMLRProblem,evaluate_end,1659707377222,155189248,98568336,155189248,98568336
0,UMLRefactoring,execute_start,1659707377223,155189248,98568336,155189248,98568336
0,UMLRefactoring,execute_end,1659707381402,155189248,98568336,1151336448,702678816
0,UMLRSolution,applyTransformation_start,1659707381583,1151336448,702678816,161480704,120809376
0,UMLRSolution,applyTransformation_end,1659707383950,161480704,120809376,167772160,125026040
0,UMLRSolution,invokeSolver_start,1659707383950,167772160,125026040,167772160,125026040
0,UMLRSolution,invokeSolver_end,1659707383988,167772160,125026040,167772160,124746408
0,UMLRSolution,backAnnotation_start,1659707383988,167772160,124746408,167772160,124746408
0,UMLRSolution,backAnnotation_end,1659707385643,167772160,124746408,155189248,114292240
0,UMLRSolution,countingPAs_start,1659707385643,155189248,114292240,155189248,114292240
0,UMLRSolution,countingPAs_end,1659707395971,155189248,114292240,167772160,126897368
0,UMLRSolution,evaluatePerformance_start,1659707395972,167772160,126897368,167772160,126897368
0,UMLRSolution,evaluatePerformance_end,1659707396327,167772160,126897368,155189248,112550712
0,UMLRSolution,computeReliability_start,1659707396328,155189248,112550712,155189248,112550712
0,UMLRSolution,computeReliability_end,1659707396713,155189248,112550712,155189248,114272696
0,UMLRSolution,computeArchitecturalChanges_start,1659707396714,155189248,114272696,155189248,114270056
0,UMLRSolution,computeArchitecturalChanges_end,1659707396891,155189248,114270056,155189248,98544056
0,UMLRProblem,evaluate_start,1659707396892,155189248,98544056,155189248,98544056
0,UMLRProblem,evaluate_end,1659707396892,155189248,98544056,155189248,98544056
0,UMLRefactoring,execute_start,1659707396893,155189248,98544056,155189248,98544056
0,UMLRefactoring,execute_end,1659707399270,155189248,98544056,1151336448,700703672
0,UMLRSolution,applyTransformation_start,1659707399514,1151336448,700703672,155189248,114492448
0,UMLRSolution,applyTransformation_end,1659707401486,155189248,114492448,197132288,154355768
0,UMLRSolution,invokeSolver_start,1659707401486,197132288,154355768,197132288,154355768
0,UMLRSolution,invokeSolver_end,1659707401523,197132288,154355768,197132288,154160376
0,UMLRSolution,backAnnotation_start,1659707401523,197132288,154160376,197132288,154160376
0,UMLRSolution,backAnnotation_end,1659707402299,197132288,154160376,161480704,120536008
0,UMLRSolution,countingPAs_start,1659707402299,161480704,120536008,161480704,120536008
0,UMLRSolution,countingPAs_end,1659707410860,161480704,120536008,188743680,147805224
0,UMLRSolution,evaluatePerformance_start,1659707410862,188743680,147805224,188743680,147805224
0,UMLRSolution,evaluatePerformance_end,1659707411251,188743680,147805224,155189248,112399776
0,UMLRSolution,computeReliability_start,1659707411252,155189248,112399776,155189248,112399776
0,UMLRSolution,computeReliability_end,1659707411498,155189248,112399776,155189248,114243448
0,UMLRSolution,computeArchitecturalChanges_start,1659707411498,155189248,114243448,155189248,114243448
0,UMLRSolution,computeArchitecturalChanges_end,1659707411637,155189248,114243448,155189248,98514808
0,UMLRProblem,evaluate_start,1659707411638,155189248,98514808,155189248,98514808
0,UMLRProblem,evaluate_end,1659707411638,155189248,98514808,155189248,98514808
0,UMLRefactoring,execute_start,1659707411639,155189248,98514808,155189248,98514808
0,UMLRefactoring,execute_end,1659707413647,155189248,98514808,1151336448,741516336
0,UMLRSolution,applyTransformation_start,1659707413777,1151336448,741516336,218103808,177388704
0,UMLRSolution,applyTransformation_end,1659707415045,218103808,177388704,167772160,124993616
0,UMLRSolution,invokeSolver_start,1659707415045,167772160,124993616,167772160,124993616
0,UMLRSolution,invokeSolver_end,1659707415066,167772160,124993616,167772160,124875464
0,UMLRSolution,backAnnotation_start,1659707415066,167772160,124875464,167772160,124875464
0,UMLRSolution,backAnnotation_end,1659707415570,167772160,124875464,155189248,114250576
0,UMLRSolution,countingPAs_start,1659707415570,155189248,114250576,155189248,114250576
0,UMLRSolution,countingPAs_end,1659707421785,155189248,114250576,176160768,135248880
0,UMLRSolution,evaluatePerformance_start,1659707421785,176160768,135248880,176160768,135246240
0,UMLRSolution,evaluatePerformance_end,1659707422045,176160768,135246240,176160768,133481176
0,UMLRSolution,computeReliability_start,1659707422045,176160768,133481176,176160768,133481176
0,UMLRSolution,computeReliability_end,1659707422224,176160768,133481176,161480704,120530144
0,UMLRSolution,computeArchitecturalChanges_start,1659707422224,161480704,120530144,161480704,120527504
0,UMLRSolution,computeArchitecturalChanges_end,1659707422347,161480704,120527504,161480704,104801504
0,UMLRProblem,evaluate_start,1659707422347,161480704,104801504,161480704,104801504
0,UMLRProblem,evaluate_end,1659707422347,161480704,104801504,161480704,104801504
0,UMLRefactoring,execute_start,1659707422348,161480704,104801504,161480704,104801504
0,UMLRefactoring,execute_end,1659707424205,161480704,104801504,1155530752,690301152
0,UMLRSolution,applyTransformation_start,1659707424272,1155530752,690301152,182452224,141727200
0,UMLRSolution,applyTransformation_end,1659707425245,182452224,141727200,203423744,160626384
0,UMLRSolution,invokeSolver_start,1659707425245,203423744,160626384,203423744,160626384
0,UMLRSolution,invokeSolver_end,1659707425288,203423744,160626384,203423744,160533504
0,UMLRSolution,backAnnotation_start,1659707425288,203423744,160533504,203423744,160533504
0,UMLRSolution,backAnnotation_end,1659707425770,203423744,160533504,155189248,114250472
0,UMLRSolution,countingPAs_start,1659707425770,155189248,114250472,155189248,114250472
0,UMLRSolution,countingPAs_end,1659707432016,155189248,114250472,203423744,162497672
0,UMLRSolution,evaluatePerformance_start,1659707432017,203423744,162497672,203423744,162497672
0,UMLRSolution,evaluatePerformance_end,1659707432238,203423744,162497672,176160768,133443800
0,UMLRSolution,computeReliability_start,1659707432239,176160768,133443800,176160768,133443800
0,UMLRSolution,computeReliability_end,1659707432405,176160768,133443800,161480704,120513704
0,UMLRSolution,computeArchitecturalChanges_start,1659707432405,161480704,120513704,161480704,120513704
0,UMLRSolution,computeArchitecturalChanges_end,1659707432499,161480704,120513704,161480704,104785064
0,UMLRProblem,evaluate_start,1659707432499,161480704,104785064,161480704,104785064
0,UMLRProblem,evaluate_end,1659707432499,161480704,104785064,161480704,104785064
0,UMLRefactoring,execute_start,1659707432500,161480704,104785064,161480704,104785064
0,UMLRefactoring,execute_end,1659707434005,161480704,104785064,1155530752,836723496
0,UMLRSolution,applyTransformation_start,1659707434084,1155530752,836723496,188743680,148007376
0,UMLRSolution,applyTransformation_end,1659707435217,188743680,148007376,224395264,181587984
0,UMLRSolution,invokeSolver_start,1659707435217,224395264,181587984,224395264,181587984
0,UMLRSolution,invokeSolver_end,1659707435350,224395264,181587984,224395264,181521336
0,UMLRSolution,backAnnotation_start,1659707435350,224395264,181521336,224395264,181521336
0,UMLRSolution,backAnnotation_end,1659707435790,224395264,181521336,176160768,135198568
0,UMLRSolution,countingPAs_start,1659707435790,176160768,135198568,176160768,135198568
0,UMLRSolution,countingPAs_end,1659707442974,176160768,135198568,203423744,162489824
0,UMLRSolution,evaluatePerformance_start,1659707442975,203423744,162489824,203423744,162487184
0,UMLRSolution,evaluatePerformance_end,1659707443249,203423744,162487184,167772160,125072144
0,UMLRSolution,computeReliability_start,1659707443249,167772160,125072144,167772160,125072144
0,UMLRSolution,computeReliability_end,1659707443465,167772160,125072144,155189248,114213464
0,UMLRSolution,computeArchitecturalChanges_start,1659707443466,155189248,114213464,155189248,114213464
0,UMLRSolution,computeArchitecturalChanges_end,1659707443567,155189248,114213464,155189248,98487464
0,UMLRProblem,evaluate_start,1659707443568,155189248,98487464,155189248,98487464
0,UMLRProblem,evaluate_end,1659707443568,155189248,98487464,155189248,98487464
0,UMLRefactoring,execute_start,1659707443568,155189248,98487464,155189248,98487464
0,UMLRefactoring,execute_end,1659707445333,155189248,98487464,1151336448,627803304
0,UMLRSolution,applyTransformation_start,1659707445429,1151336448,627803304,203423744,162673008
0,UMLRSolution,applyTransformation_end,1659707446435,203423744,162673008,161480704,118654032
0,UMLRSolution,invokeSolver_start,1659707446435,161480704,118654032,161480704,118654032
0,UMLRSolution,invokeSolver_end,1659707446541,161480704,118654032,161480704,118620768
0,UMLRSolution,backAnnotation_start,1659707446541,161480704,118620768,161480704,118620768
0,UMLRSolution,backAnnotation_end,1659707446979,161480704,118620768,188743680,147768248
0,UMLRSolution,countingPAs_start,1659707446979,188743680,147768248,188743680,147768248
0,UMLRSolution,countingPAs_end,1659707453469,188743680,147768248,197132288,156184872
0,UMLRSolution,evaluatePerformance_start,1659707453469,197132288,156184872,197132288,156184872
0,UMLRSolution,evaluatePerformance_end,1659707453695,197132288,156184872,176160768,133425448
0,UMLRSolution,computeReliability_start,1659707453696,176160768,133425448,176160768,133425448
0,UMLRSolution,computeReliability_end,1659707453878,176160768,133425448,161480704,120489528
0,UMLRSolution,computeArchitecturalChanges_start,1659707453879,161480704,120489528,161480704,120489528
0,UMLRSolution,computeArchitecturalChanges_end,1659707453991,161480704,120489528,161480704,104763528
0,UMLRProblem,evaluate_start,1659707453992,161480704,104763528,161480704,104763528
0,UMLRProblem,evaluate_end,1659707453992,161480704,104763528,161480704,104763528
0,UMLRefactoring,execute_start,1659707453992,161480704,104763528,161480704,104763528
0,UMLRefactoring,execute_end,1659707455260,161480704,104763528,1155530752,860565496
0,UMLRSolution,applyTransformation_start,1659707455347,1155530752,860565496,188743680,147990104
0,UMLRSolution,applyTransformation_end,1659707456341,188743680,147990104,176160768,133335000
0,UMLRSolution,invokeSolver_start,1659707456341,176160768,133335000,176160768,133335000
0,UMLRSolution,invokeSolver_end,1659707456373,176160768,133335000,176160768,133311792
0,UMLRSolution,backAnnotation_start,1659707456373,176160768,133311792,176160768,133311792
0,UMLRSolution,backAnnotation_end,1659707456830,176160768,133311792,167772160,126791720
0,UMLRSolution,countingPAs_start,1659707456830,167772160,126791720,167772160,126791720
0,UMLRSolution,countingPAs_end,1659707462697,167772160,126791720,176160768,135204712
0,UMLRSolution,evaluatePerformance_start,1659707462697,176160768,135204712,176160768,135204712
0,UMLRSolution,evaluatePerformance_end,1659707462920,176160768,135204712,176160768,133415912
0,UMLRSolution,computeReliability_start,1659707462921,176160768,133415912,176160768,133413272
0,UMLRSolution,computeReliability_end,1659707463117,176160768,133413272,167772160,126778744
0,UMLRSolution,computeArchitecturalChanges_start,1659707463117,167772160,126778744,167772160,126778744
0,UMLRSolution,computeArchitecturalChanges_end,1659707463245,167772160,126778744,167772160,111052744
0,UMLRProblem,evaluate_start,1659707463245,167772160,111052744,167772160,111052744
0,UMLRProblem,evaluate_end,1659707463245,167772160,111052744,167772160,111052744
0,UMLRefactoring,execute_start,1659707463246,167772160,111052744,167772160,111052744
0,UMLRefactoring,execute_end,1659707464323,167772160,111052744,1157627904,785215944
0,UMLRSolution,applyTransformation_start,1659707464410,1157627904,785215944,203423744,162661480
0,UMLRSolution,applyTransformation_end,1659707465468,203423744,162661480,188743680,145917472
0,UMLRSolution,invokeSolver_start,1659707465468,188743680,145917472,188743680,145917472
0,UMLRSolution,invokeSolver_end,1659707465493,188743680,145917472,188743680,145901008
0,UMLRSolution,backAnnotation_start,1659707465493,188743680,145901008,188743680,145901008
0,UMLRSolution,backAnnotation_end,1659707465901,188743680,145901008,161480704,120493720
0,UMLRSolution,countingPAs_start,1659707465901,161480704,120493720,161480704,120493720
0,UMLRSolution,countingPAs_end,1659707470943,161480704,120493720,203423744,162463232
0,UMLRSolution,evaluatePerformance_start,1659707470944,203423744,162463232,203423744,162463232
0,UMLRSolution,evaluatePerformance_end,1659707471201,203423744,162463232,176160768,133409360
0,UMLRSolution,computeReliability_start,1659707471201,176160768,133409360,176160768,133409360
0,UMLRSolution,computeReliability_end,1659707471414,176160768,133409360,155189248,114175640
