iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_start,1659707359540,2151677952,2042443768,2151677952,2042443768
0,UMLRefactoring,isFeasible_end,1659707359540,2151677952,2042443768,2151677952,2042443768
0,UMLRefactoring,isFeasible_start,1659707359540,2151677952,2042443768,2151677952,2042443768
0,UMLRefactoring,isFeasible_end,1659707359540,2151677952,2042443768,2151677952,2042443768
0,UMLRefactoring,isFeasible_start,1659707359540,2151677952,2042443768,2151677952,2042443768
0,UMLRefactoring,isFeasible_end,1659707359540,2151677952,2042443768,2151677952,2042443768
0,UMLRProblem,createSolution_end,1659707359540,2151677952,2042443768,2151677952,2042443768
0,UMLRProblem,createSolution_start,1659707359541,2151677952,2042443768,2151677952,2042443768
0,UMLRefactoring,isFeasible_start,1659707360253,2151677952,2042443768,2151677952,2001547256
0,UMLRefactoring,isFeasible_end,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRefactoring,isFeasible_start,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRefactoring,isFeasible_end,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRefactoring,isFeasible_start,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRefactoring,isFeasible_end,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRefactoring,isFeasible_start,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRefactoring,isFeasible_end,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRProblem,createSolution_end,1659707360253,2151677952,2001547256,2151677952,2001547256
0,UMLRProblem,createSolution_start,1659707360254,2151677952,2001547256,2151677952,2001547256
0,UMLRefactoring,isFeasible_start,1659707361054,2151677952,2001547256,2151677952,2115372496
0,UMLRefactoring,isFeasible_end,1659707361054,2151677952,2115372496,2151677952,2115372496
0,UMLRefactoring,isFeasible_start,1659707361054,2151677952,2115372496,2151677952,2115372496
0,UMLRefactoring,isFeasible_end,1659707361054,2151677952,2115372496,2151677952,2115372496
0,UMLRefactoring,isFeasible_start,1659707361054,2151677952,2115372496,2151677952,2115372496
0,UMLRefactoring,isFeasible_end,1659707361054,2151677952,2115372496,2151677952,2115372496
0,UMLRefactoring,isFeasible_start,1659707361055,2151677952,2115372496,2151677952,2115372496
0,UMLRefactoring,isFeasible_end,1659707361055,2151677952,2115372496,2151677952,2115372496
0,UMLRProblem,createSolution_end,1659707361055,2151677952,2115372496,2151677952,2115372496
0,UMLRProblem,createSolution_start,1659707361055,2151677952,2115372496,2151677952,2114307520
0,UMLRefactoring,isFeasible_start,1659707361619,2151677952,2114307520,2151677952,2072378832
0,UMLRefactoring,isFeasible_end,1659707361619,2151677952,2072378832,2151677952,2072378832
0,UMLRefactoring,isFeasible_start,1659707361619,2151677952,2072378832,2151677952,2072378832
0,UMLRefactoring,isFeasible_end,1659707361619,2151677952,2072378832,2151677952,2072378832
0,UMLRefactoring,isFeasible_start,1659707361619,2151677952,2072378832,2151677952,2072378832
0,UMLRefactoring,isFeasible_end,1659707361619,2151677952,2072378832,2151677952,2072378832
0,UMLRefactoring,isFeasible_start,1659707361619,2151677952,2072378832,2151677952,2072378832
0,UMLRefactoring,isFeasible_end,1659707361620,2151677952,2072378832,2151677952,2072378832
0,UMLRProblem,createSolution_end,1659707361620,2151677952,2072378832,2151677952,2072378832
0,UMLRProblem,createSolution_start,1659707361620,2151677952,2072378832,2151677952,2072378832
0,UMLRefactoring,isFeasible_start,1659707362321,2151677952,2072378832,2151677952,2031486416
0,UMLRefactoring,isFeasible_end,1659707362321,2151677952,2031486416,2151677952,2031486416
0,UMLRefactoring,isFeasible_start,1659707362321,2151677952,2031486416,2151677952,2031486416
0,UMLRefactoring,isFeasible_end,1659707362321,2151677952,2031486416,2151677952,2031486416
0,UMLRefactoring,isFeasible_start,1659707362321,2151677952,2031486416,2151677952,2031486416
0,UMLRefactoring,isFeasible_end,1659707362321,2151677952,2031486416,2151677952,2031486416
0,UMLRefactoring,isFeasible_start,1659707362322,2151677952,2031486416,2151677952,2031486416
0,UMLRefactoring,isFeasible_end,1659707362322,2151677952,2031486416,2151677952,2031486416
0,UMLRProblem,createSolution_end,1659707362322,2151677952,2031486416,2151677952,2031486416
0,UMLRProblem,createSolution_start,1659707362327,2151677952,2031486416,2151677952,2031486416
0,UMLRefactoring,isFeasible_start,1659707362941,2151677952,2031486416,2151677952,1989543376
0,UMLRefactoring,isFeasible_end,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRefactoring,isFeasible_start,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRefactoring,isFeasible_end,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRefactoring,isFeasible_start,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRefactoring,isFeasible_end,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRefactoring,isFeasible_start,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRefactoring,isFeasible_end,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRProblem,createSolution_end,1659707362941,2151677952,1989543376,2151677952,1989543376
0,UMLRProblem,createSolution_start,1659707362942,2151677952,1989543376,2151677952,1989543376
0,UMLRefactoring,isFeasible_start,1659707363433,2151677952,1989543376,2151677952,1947600336
0,UMLRefactoring,isFeasible_end,1659707363433,2151677952,1947600336,2151677952,1947600336
0,UMLRefactoring,isFeasible_start,1659707363433,2151677952,1947600336,2151677952,1947600336
0,UMLRefactoring,isFeasible_end,1659707363433,2151677952,1947600336,2151677952,1947600336
0,UMLRefactoring,isFeasible_start,1659707363433,2151677952,1947600336,2151677952,1947600336
0,UMLRefactoring,isFeasible_end,1659707363434,2151677952,1947600336,2151677952,1947600336
0,UMLRefactoring,isFeasible_start,1659707363434,2151677952,1947600336,2151677952,1947600336
0,UMLRefactoring,isFeasible_end,1659707363434,2151677952,1947600336,2151677952,1947600336
0,UMLRProblem,createSolution_end,1659707363434,2151677952,1947600336,2151677952,1947600336
0,UMLRProblem,createSolution_start,1659707363435,2151677952,1947600336,2151677952,1947600336
0,UMLRefactoring,isFeasible_start,1659707364015,2151677952,1947600336,2151677952,1906703824
0,UMLRefactoring,isFeasible_end,1659707364015,2151677952,1906703824,2151677952,1906703824
0,UMLRefactoring,isFeasible_start,1659707364015,2151677952,1906703824,2151677952,1906703824
0,UMLRefactoring,isFeasible_end,1659707364015,2151677952,1906703824,2151677952,1906703824
0,UMLRefactoring,isFeasible_start,1659707364015,2151677952,1906703824,2151677952,1906703824
0,UMLRefactoring,isFeasible_end,1659707364015,2151677952,1906703824,2151677952,1906703824
0,UMLRefactoring,isFeasible_start,1659707364015,2151677952,1906703824,2151677952,1906703824
0,UMLRefactoring,isFeasible_end,1659707364016,2151677952,1906703824,2151677952,1906703824
0,UMLRProblem,createSolution_end,1659707364016,2151677952,1906703824,2151677952,1906703824
0,UMLRProblem,createSolution_start,1659707364016,2151677952,1906703824,2151677952,1906703824
0,UMLRefactoring,isFeasible_start,1659707365024,2151677952,1906703824,2808086528,2753818432
0,UMLRefactoring,isFeasible_end,1659707365024,2808086528,2753818432,2808086528,2753818432
0,UMLRefactoring,isFeasible_start,1659707365025,2808086528,2753818432,2808086528,2753818432
0,UMLRefactoring,isFeasible_end,1659707365025,2808086528,2753818432,2808086528,2753818432
0,UMLRefactoring,isFeasible_start,1659707365033,2808086528,2753818432,2808086528,2753818432
0,UMLRefactoring,isFeasible_end,1659707365033,2808086528,2753818432,2808086528,2753818432
0,UMLRefactoring,isFeasible_start,1659707365034,2808086528,2753818432,2808086528,2753818432
0,UMLRefactoring,isFeasible_end,1659707365034,2808086528,2753818432,2808086528,2753818432
0,UMLRProblem,createSolution_end,1659707365034,2808086528,2753818432,2808086528,2753818432
0,SPEA2,createInitialPopulation_end,1659707365035,2808086528,2753818432,2808086528,2753818432
0,SPEA2,evaluatePopulation_end,1659707365035,2808086528,2753818432,2808086528,2753818432
0,UMLRSolutionListEvaluator,evaluate_start,1659707365035,2808086528,2753818432,2808086528,2753818432
0,UMLRefactoring,execute_start,1659707365037,2808086528,2753818432,2808086528,2752767808
0,UMLRefactoring,execute_end,1659707375586,2808086528,2752767808,2808086528,2405352008
0,UMLRSolution,applyTransformation_start,1659707376047,2808086528,2405352008,125829120,102769672
0,UMLRSolution,applyTransformation_end,1659707382963,125829120,102769672,161480704,126815264
0,UMLRSolution,invokeSolver_start,1659707382963,161480704,126815264,161480704,126815264
0,UMLRSolution,invokeSolver_end,1659707383116,161480704,126815264,161480704,126353864
0,UMLRSolution,backAnnotation_start,1659707383116,161480704,126353864,161480704,126353864
0,UMLRSolution,backAnnotation_end,1659707385704,161480704,126353864,146800640,113779768
0,UMLRSolution,countingPAs_start,1659707385704,146800640,113779768,146800640,113779768
0,UMLRSolution,countingPAs_end,1659707398335,146800640,113779768,176160768,135412320
0,UMLRSolution,evaluatePerformance_start,1659707398336,176160768,135412320,176160768,135409680
0,UMLRSolution,evaluatePerformance_end,1659707398718,176160768,135409680,176160768,133575856
0,UMLRSolution,computeReliability_start,1659707398719,176160768,133575856,176160768,133575856
0,UMLRSolution,computeReliability_end,1659707399191,176160768,133575856,155189248,114300312
0,UMLRSolution,computeArchitecturalChanges_start,1659707399192,155189248,114300312,155189248,114300312
0,UMLRSolution,computeArchitecturalChanges_end,1659707399637,155189248,114300312,155189248,98574312
0,UMLRProblem,evaluate_start,1659707399644,155189248,98574312,155189248,98574312
0,UMLRProblem,evaluate_end,1659707399644,155189248,98574312,155189248,98574312
0,UMLRefactoring,execute_start,1659707399645,155189248,98574312,155189248,98574312
0,UMLRefactoring,execute_end,1659707401905,155189248,98574312,1151336448,686779096
0,UMLRSolution,applyTransformation_start,1659707402156,1151336448,686779096,167772160,127104560
0,UMLRSolution,applyTransformation_end,1659707404068,167772160,127104560,176160768,133420552
0,UMLRSolution,invokeSolver_start,1659707404068,176160768,133420552,176160768,133420552
0,UMLRSolution,invokeSolver_end,1659707404116,176160768,133420552,176160768,133126944
0,UMLRSolution,backAnnotation_start,1659707404116,176160768,133126944,176160768,133126944
0,UMLRSolution,backAnnotation_end,1659707404947,176160768,133126944,167772160,126884328
0,UMLRSolution,countingPAs_start,1659707404947,167772160,126884328,167772160,126884328
0,UMLRSolution,countingPAs_end,1659707412621,167772160,126884328,203423744,162547184
0,UMLRSolution,evaluatePerformance_start,1659707412622,203423744,162547184,203423744,162547184
0,UMLRSolution,evaluatePerformance_end,1659707412980,203423744,162547184,167772160,125135928
0,UMLRSolution,computeReliability_start,1659707412981,167772160,125135928,167772160,125135928
0,UMLRSolution,computeReliability_end,1659707413182,167772160,125135928,155189248,114280416
0,UMLRSolution,computeArchitecturalChanges_start,1659707413183,155189248,114280416,155189248,114280416
0,UMLRSolution,computeArchitecturalChanges_end,1659707413324,155189248,114280416,155189248,98551776
0,UMLRProblem,evaluate_start,1659707413325,155189248,98551776,155189248,98551776
0,UMLRProblem,evaluate_end,1659707413325,155189248,98551776,155189248,98551776
0,UMLRefactoring,execute_start,1659707413325,155189248,98551776,155189248,98551776
0,UMLRefactoring,execute_end,1659707414982,155189248,98551776,1151336448,688417248
0,UMLRSolution,applyTransformation_start,1659707415071,1151336448,688417248,176160768,135460632
0,UMLRSolution,applyTransformation_end,1659707416367,176160768,135460632,167772160,125001512
0,UMLRSolution,invokeSolver_start,1659707416367,167772160,125001512,167772160,124998872
0,UMLRSolution,invokeSolver_end,1659707416411,167772160,124998872,167772160,124812568
0,UMLRSolution,backAnnotation_start,1659707416411,167772160,124812568,167772160,124812568
0,UMLRSolution,backAnnotation_end,1659707416930,167772160,124812568,146800640,105883440
0,UMLRSolution,countingPAs_start,1659707416930,146800640,105883440,146800640,105883440
0,UMLRSolution,countingPAs_end,1659707423673,146800640,105883440,224395264,183490392
0,UMLRSolution,evaluatePerformance_start,1659707423673,224395264,183490392,224395264,183490392
0,UMLRSolution,evaluatePerformance_end,1659707423885,224395264,183490392,167772160,125081584
0,UMLRSolution,computeReliability_start,1659707423886,167772160,125081584,167772160,125081584
0,UMLRSolution,computeReliability_end,1659707424073,167772160,125081584,155189248,114243832
0,UMLRSolution,computeArchitecturalChanges_start,1659707424074,155189248,114243832,155189248,114243832
0,UMLRSolution,computeArchitecturalChanges_end,1659707424181,155189248,114243832,155189248,98517832
0,UMLRProblem,evaluate_start,1659707424182,155189248,98517832,155189248,98517832
0,UMLRProblem,evaluate_end,1659707424182,155189248,98517832,155189248,98517832
0,UMLRefactoring,execute_start,1659707424182,155189248,98517832,155189248,98517832
0,UMLRefactoring,execute_end,1659707426119,155189248,98517832,1151336448,698843976
0,UMLRSolution,applyTransformation_start,1659707426216,1151336448,698843976,155189248,114469160
0,UMLRSolution,applyTransformation_end,1659707427467,155189248,114469160,188743680,145940800
0,UMLRSolution,invokeSolver_start,1659707427467,188743680,145940800,188743680,145940800
0,UMLRSolution,invokeSolver_end,1659707427495,188743680,145940800,188743680,145816744
0,UMLRSolution,backAnnotation_start,1659707427495,188743680,145816744,188743680,145816744
0,UMLRSolution,backAnnotation_end,1659707427990,188743680,145816744,161480704,120535040
0,UMLRSolution,countingPAs_start,1659707427990,161480704,120535040,161480704,120535040
0,UMLRSolution,countingPAs_end,1659707436543,161480704,120535040,209715200,168790736
0,UMLRSolution,evaluatePerformance_start,1659707436544,209715200,168790736,209715200,168790736
0,UMLRSolution,evaluatePerformance_end,1659707436788,209715200,168790736,176160768,133465192
0,UMLRSolution,computeReliability_start,1659707436788,176160768,133465192,176160768,133465192
0,UMLRSolution,computeReliability_end,1659707436969,176160768,133465192,155189248,114209368
0,UMLRSolution,computeArchitecturalChanges_start,1659707436969,155189248,114209368,155189248,114209368
0,UMLRSolution,computeArchitecturalChanges_end,1659707437062,155189248,114209368,155189248,98483368
0,UMLRProblem,evaluate_start,1659707437063,155189248,98483368,155189248,98483368
0,UMLRProblem,evaluate_end,1659707437063,155189248,98483368,155189248,98483368
0,UMLRefactoring,execute_start,1659707437063,155189248,98483368,155189248,98483368
0,UMLRefactoring,execute_end,1659707438551,155189248,98483368,1151336448,795360656
0,UMLRSolution,applyTransformation_start,1659707438701,1151336448,795360656,230686720,189952216
0,UMLRSolution,applyTransformation_end,1659707439910,230686720,189952216,182452224,139647544
0,UMLRSolution,invokeSolver_start,1659707439910,182452224,139647544,182452224,139647544
0,UMLRSolution,invokeSolver_end,1659707439963,182452224,139647544,182452224,139555384
0,UMLRSolution,backAnnotation_start,1659707439963,182452224,139555384,182452224,139555384
0,UMLRSolution,backAnnotation_end,1659707440392,182452224,139555384,161480704,120528144
0,UMLRSolution,countingPAs_start,1659707440392,161480704,120528144,161480704,120528144
0,UMLRSolution,countingPAs_end,1659707447731,161480704,120528144,197132288,156201328
0,UMLRSolution,evaluatePerformance_start,1659707447732,197132288,156201328,197132288,156201328
0,UMLRSolution,evaluatePerformance_end,1659707447968,197132288,156201328,167772160,125053440
0,UMLRSolution,computeReliability_start,1659707447969,167772160,125053440,167772160,125053440
0,UMLRSolution,computeReliability_end,1659707448143,167772160,125053440,167772160,126801760
0,UMLRSolution,computeArchitecturalChanges_start,1659707448144,167772160,126801760,167772160,126799120
0,UMLRSolution,computeArchitecturalChanges_end,1659707448242,167772160,126799120,167772160,111073120
0,UMLRProblem,evaluate_start,1659707448242,167772160,111073120,167772160,111073120
0,UMLRProblem,evaluate_end,1659707448242,167772160,111073120,167772160,111073120
0,UMLRefactoring,execute_start,1659707448243,167772160,111073120,167772160,111073120
0,UMLRefactoring,execute_end,1659707449676,167772160,111073120,1157627904,790462552
0,UMLRSolution,applyTransformation_start,1659707449740,1157627904,790462552,176160768,135418928
0,UMLRSolution,applyTransformation_end,1659707450837,176160768,135418928,230686720,187871312
0,UMLRSolution,invokeSolver_start,1659707450837,230686720,187871312,230686720,187871312
0,UMLRSolution,invokeSolver_end,1659707450876,230686720,187871312,230686720,187796424
0,UMLRSolution,backAnnotation_start,1659707450876,230686720,187796424,230686720,187796424
0,UMLRSolution,backAnnotation_end,1659707451351,230686720,187796424,155189248,114221976
0,UMLRSolution,countingPAs_start,1659707451351,155189248,114221976,155189248,114221976
0,UMLRSolution,countingPAs_end,1659707457683,155189248,114221976,230686720,189743480
0,UMLRSolution,evaluatePerformance_start,1659707457683,230686720,189743480,230686720,189743480
0,UMLRSolution,evaluatePerformance_end,1659707457959,230686720,189743480,176160768,133435680
0,UMLRSolution,computeReliability_start,1659707457960,176160768,133435680,176160768,133433040
0,UMLRSolution,computeReliability_end,1659707458138,176160768,133433040,161480704,120498288
0,UMLRSolution,computeArchitecturalChanges_start,1659707458140,161480704,120498288,161480704,120498288
0,UMLRSolution,computeArchitecturalChanges_end,1659707458265,161480704,120498288,161480704,104772288
0,UMLRProblem,evaluate_start,1659707458266,161480704,104772288,161480704,104772288
0,UMLRProblem,evaluate_end,1659707458266,161480704,104772288,161480704,104772288
0,UMLRefactoring,execute_start,1659707458267,161480704,104772288,161480704,104772288
0,UMLRefactoring,execute_end,1659707460099,161480704,104772288,1155530752,790829760
0,UMLRSolution,applyTransformation_start,1659707460177,1155530752,790829760,209715200,168962928
0,UMLRSolution,applyTransformation_end,1659707461356,209715200,168962928,188743680,145918928
0,UMLRSolution,invokeSolver_start,1659707461356,188743680,145918928,188743680,145918928
0,UMLRSolution,invokeSolver_end,1659707461374,188743680,145918928,188743680,145882416
0,UMLRSolution,backAnnotation_start,1659707461374,188743680,145882416,188743680,145882416
0,UMLRSolution,backAnnotation_end,1659707461787,188743680,145882416,176160768,135188456
0,UMLRSolution,countingPAs_start,1659707461787,176160768,135188456,176160768,135188456
0,UMLRSolution,countingPAs_end,1659707467468,176160768,135188456,188743680,147797344
0,UMLRSolution,evaluatePerformance_start,1659707467469,188743680,147797344,188743680,147797344
0,UMLRSolution,evaluatePerformance_end,1659707467695,188743680,147797344,182452224,139734304
0,UMLRSolution,computeReliability_start,1659707467696,182452224,139734304,182452224,139734304
0,UMLRSolution,computeReliability_end,1659707467880,182452224,139734304,161480704,120492008
0,UMLRSolution,computeArchitecturalChanges_start,1659707467880,161480704,120492008,161480704,120492008
0,UMLRSolution,computeArchitecturalChanges_end,1659707468002,161480704,120492008,161480704,104766008
0,UMLRProblem,evaluate_start,1659707468003,161480704,104766008,161480704,104766008
0,UMLRProblem,evaluate_end,1659707468003,161480704,104766008,161480704,104766008
0,UMLRefactoring,execute_start,1659707468003,161480704,104766008,161480704,104766008
0,UMLRefactoring,execute_end,1659707469667,161480704,104766008,1155530752,817250720
0,UMLRSolution,applyTransformation_start,1659707469733,1155530752,817250720,224395264,183636744
0,UMLRSolution,applyTransformation_end,1659707470831,224395264,183636744,167772160,124943776
0,UMLRSolution,invokeSolver_start,1659707470831,167772160,124943776,167772160,124943776
0,UMLRSolution,invokeSolver_end,1659707470876,167772160,124943776,167772160,124921624
0,UMLRSolution,backAnnotation_start,1659707470876,167772160,124921624,167772160,124921624
0,UMLRSolution,backAnnotation_end,1659707471287,167772160,124921624,203423744,162436104
0,UMLRSolution,countingPAs_start,1659707471287,203423744,162436104,203423744,162436104
0,UMLRSolution,countingPAs_end,1659707476854,203423744,162436104,218103808,177142880
0,UMLRSolution,evaluatePerformance_start,1659707476855,218103808,177142880,218103808,177142880
0,UMLRSolution,evaluatePerformance_end,1659707477093,218103808,177142880,182452224,139423072
0,UMLRSolution,computeReliability_start,1659707477093,182452224,139423072,182452224,139423072
0,UMLRSolution,computeReliability_end,1659707477271,182452224,139423072,161480704,120483952
0,UMLRSolution,computeArchitecturalChanges_start,1659707477272,161480704,120483952,161480704,120481312
0,UMLRSolution,computeArchitecturalChanges_end,1659707477364,161480704,120481312,161480704,104755312
0,UMLRProblem,evaluate_start,1659707477364,161480704,104755312,161480704,104755312
0,UMLRProblem,evaluate_end,1659707477364,161480704,104755312,161480704,104755312
0,UMLRefactoring,execute_start,1659707477364,161480704,104755312,161480704,104755312
0,UMLRefactoring,execute_end,1659707479126,161480704,104755312,1155530752,704446544
0,UMLRSolution,applyTransformation_start,1659707479188,1155530752,704446544,218103808,177332184
0,UMLRSolution,applyTransformation_end,1659707480232,218103808,177332184,230686720,187842440
0,UMLRSolution,invokeSolver_start,1659707480232,230686720,187842440,230686720,187842440
0,UMLRSolution,invokeSolver_end,1659707480280,230686720,187842440,230686720,187823920
0,UMLRSolution,backAnnotation_start,1659707480280,230686720,187823920,230686720,187823920
0,UMLRSolution,backAnnotation_end,1659707480769,230686720,187823920,167772160,126790376
0,UMLRSolution,countingPAs_start,1659707480769,167772160,126790376,167772160,126790376
0,UMLRSolution,countingPAs_end,1659707486917,167772160,126790376,203423744,162457776
0,UMLRSolution,evaluatePerformance_start,1659707486918,203423744,162457776,203423744,162457776
0,UMLRSolution,evaluatePerformance_end,1659707487187,203423744,162457776,182452224,139722824
0,UMLRSolution,computeReliability_start,1659707487189,182452224,139722824,182452224,139722824
0,UMLRSolution,computeReliability_end,1659707487342,182452224,139722824,167772160,126726712
