iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_start,1658753815473,2151677952,2109680912,2151677952,2109680912
0,UMLRefactoring,isFeasible_end,1658753815473,2151677952,2109680912,2151677952,2109680912
0,UMLRefactoring,isFeasible_start,1658753815473,2151677952,2109680912,2151677952,2109680912
0,UMLRefactoring,isFeasible_end,1658753815474,2151677952,2109680912,2151677952,2109680912
0,UMLRProblem,createSolution_end,1658753815474,2151677952,2109680912,2151677952,2109680912
0,UMLRProblem,createSolution_start,1658753815482,2151677952,2109680912,2151677952,2109680912
0,UMLRefactoring,isFeasible_start,1658753816260,2151677952,2109680912,2151677952,2067737872
0,UMLRefactoring,isFeasible_end,1658753816267,2151677952,2067737872,2151677952,2067737872
0,UMLRefactoring,isFeasible_start,1658753816267,2151677952,2067737872,2151677952,2067737872
0,UMLRefactoring,isFeasible_end,1658753816267,2151677952,2067737872,2151677952,2067737872
0,UMLRefactoring,isFeasible_start,1658753816267,2151677952,2067737872,2151677952,2067737872
0,UMLRefactoring,isFeasible_end,1658753816267,2151677952,2067737872,2151677952,2067737872
0,UMLRefactoring,isFeasible_start,1658753816268,2151677952,2067737872,2151677952,2067737872
0,UMLRefactoring,isFeasible_end,1658753816268,2151677952,2067737872,2151677952,2067737872
0,UMLRProblem,createSolution_end,1658753816268,2151677952,2067737872,2151677952,2067737872
0,UMLRProblem,createSolution_start,1658753816269,2151677952,2067737872,2151677952,2067737872
0,UMLRefactoring,isFeasible_start,1658753817336,2151677952,2067737872,2151677952,2126613776
0,UMLRefactoring,isFeasible_end,1658753817336,2151677952,2126613776,2151677952,2126613776
0,UMLRefactoring,isFeasible_start,1658753817336,2151677952,2126613776,2151677952,2126613776
0,UMLRefactoring,isFeasible_end,1658753817336,2151677952,2126613776,2151677952,2126613776
0,UMLRefactoring,isFeasible_start,1658753817336,2151677952,2126613776,2151677952,2126613776
0,UMLRefactoring,isFeasible_end,1658753817336,2151677952,2126613776,2151677952,2126613776
0,UMLRefactoring,isFeasible_start,1658753817336,2151677952,2126613776,2151677952,2126613776
0,UMLRefactoring,isFeasible_end,1658753817337,2151677952,2126613776,2151677952,2126613776
0,UMLRProblem,createSolution_end,1658753817337,2151677952,2126613776,2151677952,2126613776
0,UMLRProblem,createSolution_start,1658753817337,2151677952,2126613776,2151677952,2126613776
0,UMLRefactoring,isFeasible_start,1658753818076,2151677952,2126613776,2151677952,2084670736
0,UMLRefactoring,isFeasible_end,1658753818076,2151677952,2084670736,2151677952,2084670736
0,UMLRefactoring,isFeasible_start,1658753818076,2151677952,2084670736,2151677952,2084670736
0,UMLRefactoring,isFeasible_end,1658753818076,2151677952,2084670736,2151677952,2084670736
0,UMLRefactoring,isFeasible_start,1658753818076,2151677952,2084670736,2151677952,2084670736
0,UMLRefactoring,isFeasible_end,1658753818076,2151677952,2084670736,2151677952,2084670736
0,UMLRefactoring,isFeasible_start,1658753818077,2151677952,2084670736,2151677952,2084670736
0,UMLRefactoring,isFeasible_end,1658753818077,2151677952,2084670736,2151677952,2084670736
0,UMLRProblem,createSolution_end,1658753818077,2151677952,2084670736,2151677952,2084670736
0,UMLRProblem,createSolution_start,1658753818077,2151677952,2084670736,2151677952,2084670736
0,UMLRefactoring,isFeasible_start,1658753818893,2151677952,2084670736,2151677952,2043774224
0,UMLRefactoring,isFeasible_end,1658753818893,2151677952,2043774224,2151677952,2043774224
0,UMLRefactoring,isFeasible_start,1658753818893,2151677952,2043774224,2151677952,2043774224
0,UMLRefactoring,isFeasible_end,1658753818893,2151677952,2043774224,2151677952,2043774224
0,UMLRefactoring,isFeasible_start,1658753818893,2151677952,2043774224,2151677952,2043774224
0,UMLRefactoring,isFeasible_end,1658753818894,2151677952,2043774224,2151677952,2043774224
0,UMLRefactoring,isFeasible_start,1658753818895,2151677952,2043774224,2151677952,2043774224
0,UMLRefactoring,isFeasible_end,1658753818895,2151677952,2043774224,2151677952,2043774224
0,UMLRProblem,createSolution_end,1658753818895,2151677952,2043774224,2151677952,2043774224
0,UMLRProblem,createSolution_start,1658753818899,2151677952,2043774224,2151677952,2043774224
0,UMLRefactoring,isFeasible_start,1658753820421,2151677952,2043774224,2151677952,2129037560
0,UMLRefactoring,isFeasible_end,1658753820422,2151677952,2129037560,2151677952,2129037560
0,UMLRefactoring,isFeasible_start,1658753820422,2151677952,2129037560,2151677952,2129037560
0,UMLRefactoring,isFeasible_end,1658753820422,2151677952,2129037560,2151677952,2129037560
0,UMLRefactoring,isFeasible_start,1658753820422,2151677952,2129037560,2151677952,2129037560
0,UMLRefactoring,isFeasible_end,1658753820422,2151677952,2129037560,2151677952,2129037560
0,UMLRefactoring,isFeasible_start,1658753820427,2151677952,2129037560,2151677952,2129037560
0,UMLRefactoring,isFeasible_end,1658753820427,2151677952,2129037560,2151677952,2129037560
0,UMLRProblem,createSolution_end,1658753820427,2151677952,2129037560,2151677952,2129037560
0,UMLRProblem,createSolution_start,1658753820428,2151677952,2129037560,2151677952,2129037560
0,UMLRefactoring,isFeasible_start,1658753821557,2151677952,2129037560,2151677952,2088145144
0,UMLRefactoring,isFeasible_end,1658753821557,2151677952,2088145144,2151677952,2088145144
0,UMLRefactoring,isFeasible_start,1658753821557,2151677952,2088145144,2151677952,2088145144
0,UMLRefactoring,isFeasible_end,1658753821557,2151677952,2088145144,2151677952,2088145144
0,UMLRefactoring,isFeasible_start,1658753821558,2151677952,2088145144,2151677952,2088145144
0,UMLRefactoring,isFeasible_end,1658753821558,2151677952,2088145144,2151677952,2088145144
0,UMLRefactoring,isFeasible_start,1658753821558,2151677952,2088145144,2151677952,2088145144
0,UMLRefactoring,isFeasible_end,1658753821558,2151677952,2088145144,2151677952,2088145144
0,UMLRProblem,createSolution_end,1658753821558,2151677952,2088145144,2151677952,2088145144
0,UMLRProblem,createSolution_start,1658753821567,2151677952,2088145144,2151677952,2088145144
0,UMLRefactoring,isFeasible_start,1658753822177,2151677952,2088145144,2151677952,2047248632
0,UMLRefactoring,isFeasible_end,1658753822177,2151677952,2047248632,2151677952,2047248632
0,UMLRefactoring,isFeasible_start,1658753822177,2151677952,2047248632,2151677952,2047248632
0,UMLRefactoring,isFeasible_end,1658753822177,2151677952,2047248632,2151677952,2047248632
0,UMLRefactoring,isFeasible_start,1658753822177,2151677952,2047248632,2151677952,2046202104
0,UMLRefactoring,isFeasible_end,1658753822177,2151677952,2046202104,2151677952,2046202104
0,UMLRefactoring,isFeasible_start,1658753822177,2151677952,2046202104,2151677952,2046202104
0,UMLRefactoring,isFeasible_end,1658753822177,2151677952,2046202104,2151677952,2046202104
0,UMLRProblem,createSolution_end,1658753822177,2151677952,2046202104,2151677952,2046202104
0,UMLRProblem,createSolution_start,1658753822178,2151677952,2046202104,2151677952,2046202104
0,UMLRefactoring,isFeasible_start,1658753822694,2151677952,2046202104,2151677952,2005305592
0,UMLRefactoring,isFeasible_end,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRefactoring,isFeasible_start,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRefactoring,isFeasible_end,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRefactoring,isFeasible_start,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRefactoring,isFeasible_end,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRefactoring,isFeasible_start,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRefactoring,isFeasible_end,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRProblem,createSolution_end,1658753822694,2151677952,2005305592,2151677952,2005305592
0,UMLRProblem,createSolution_start,1658753822695,2151677952,2005305592,2151677952,2005305592
0,UMLRefactoring,isFeasible_start,1658753823181,2151677952,2005305592,2151677952,1964413176
0,UMLRefactoring,isFeasible_end,1658753823181,2151677952,1964413176,2151677952,1964413176
0,UMLRefactoring,isFeasible_start,1658753823181,2151677952,1964413176,2151677952,1964413176
0,UMLRefactoring,isFeasible_end,1658753823181,2151677952,1964413176,2151677952,1964413176
0,UMLRefactoring,isFeasible_start,1658753823182,2151677952,1964413176,2151677952,1964413176
0,UMLRefactoring,isFeasible_end,1658753823182,2151677952,1964413176,2151677952,1964413176
0,UMLRefactoring,isFeasible_start,1658753823182,2151677952,1964413176,2151677952,1964413176
0,UMLRefactoring,isFeasible_end,1658753823182,2151677952,1964413176,2151677952,1964413176
0,UMLRProblem,createSolution_end,1658753823182,2151677952,1964413176,2151677952,1964413176
0,UMLRProblem,createSolution_start,1658753823182,2151677952,1964413176,2151677952,1964413176
0,UMLRefactoring,isFeasible_start,1658753823689,2151677952,1964413176,2151677952,1922470136
0,UMLRefactoring,isFeasible_end,1658753823689,2151677952,1922470136,2151677952,1922470136
0,UMLRefactoring,isFeasible_start,1658753823689,2151677952,1922470136,2151677952,1922470136
0,UMLRefactoring,isFeasible_end,1658753823689,2151677952,1922470136,2151677952,1922470136
0,UMLRefactoring,isFeasible_start,1658753823689,2151677952,1922470136,2151677952,1922470136
0,UMLRefactoring,isFeasible_end,1658753823689,2151677952,1922470136,2151677952,1922470136
0,UMLRefactoring,isFeasible_start,1658753823689,2151677952,1922470136,2151677952,1922470136
0,UMLRefactoring,isFeasible_end,1658753823690,2151677952,1922470136,2151677952,1922470136
0,UMLRProblem,createSolution_end,1658753823690,2151677952,1922470136,2151677952,1922470136
0,UMLRProblem,createSolution_start,1658753823690,2151677952,1922470136,2151677952,1922470136
0,UMLRefactoring,isFeasible_start,1658753824201,2151677952,1922470136,2151677952,1881573624
0,UMLRefactoring,isFeasible_end,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRefactoring,isFeasible_start,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRefactoring,isFeasible_end,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRefactoring,isFeasible_start,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRefactoring,isFeasible_end,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRefactoring,isFeasible_start,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRefactoring,isFeasible_end,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRProblem,createSolution_end,1658753824201,2151677952,1881573624,2151677952,1881573624
0,UMLRProblem,createSolution_start,1658753824202,2151677952,1881573624,2151677952,1881573624
0,UMLRefactoring,isFeasible_start,1658753824671,2151677952,1881573624,2151677952,1839630584
0,UMLRefactoring,isFeasible_end,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRefactoring,isFeasible_start,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRefactoring,isFeasible_end,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRefactoring,isFeasible_start,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRefactoring,isFeasible_end,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRefactoring,isFeasible_start,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRefactoring,isFeasible_end,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRProblem,createSolution_end,1658753824672,2151677952,1839630584,2151677952,1839630584
0,UMLRProblem,createSolution_start,1658753824673,2151677952,1839630584,2151677952,1839630584
0,UMLRefactoring,isFeasible_start,1658753825252,2151677952,1839630584,2151677952,1798738168
0,UMLRefactoring,isFeasible_end,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRefactoring,isFeasible_start,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRefactoring,isFeasible_end,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRefactoring,isFeasible_start,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRefactoring,isFeasible_end,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRefactoring,isFeasible_start,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRefactoring,isFeasible_end,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRProblem,createSolution_end,1658753825252,2151677952,1798738168,2151677952,1798738168
0,UMLRProblem,createSolution_start,1658753825253,2151677952,1798738168,2151677952,1798738168
0,UMLRefactoring,isFeasible_start,1658753826001,2151677952,1798738168,2900361216,2872799936
0,UMLRefactoring,isFeasible_end,1658753826002,2900361216,2872799936,2900361216,2872799936
0,UMLRefactoring,isFeasible_start,1658753826002,2900361216,2872799936,2900361216,2872799936
0,UMLRefactoring,isFeasible_end,1658753826002,2900361216,2872799936,2900361216,2872799936
0,UMLRefactoring,isFeasible_start,1658753826002,2900361216,2872799936,2900361216,2872799936
0,UMLRefactoring,isFeasible_end,1658753826002,2900361216,2872799936,2900361216,2872799936
0,UMLRefactoring,isFeasible_start,1658753826002,2900361216,2872799936,2900361216,2871753408
0,UMLRefactoring,isFeasible_end,1658753826002,2900361216,2871753408,2900361216,2871753408
0,UMLRProblem,createSolution_end,1658753826002,2900361216,2871753408,2900361216,2871753408
0,UMLRProblem,createSolution_start,1658753826003,2900361216,2871753408,2900361216,2871753408
0,UMLRefactoring,isFeasible_start,1658753826453,2900361216,2871753408,2900361216,2830856896
0,UMLRefactoring,isFeasible_end,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRefactoring,isFeasible_start,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRefactoring,isFeasible_end,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRefactoring,isFeasible_start,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRefactoring,isFeasible_end,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRefactoring,isFeasible_start,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRefactoring,isFeasible_end,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRProblem,createSolution_end,1658753826453,2900361216,2830856896,2900361216,2830856896
0,UMLRProblem,createSolution_start,1658753826454,2900361216,2830856896,2900361216,2830856896
0,UMLRefactoring,isFeasible_start,1658753826909,2900361216,2830856896,2900361216,2789964480
0,UMLRefactoring,isFeasible_end,1658753826909,2900361216,2789964480,2900361216,2789964480
0,UMLRefactoring,isFeasible_start,1658753826909,2900361216,2789964480,2900361216,2789964480
0,UMLRefactoring,isFeasible_end,1658753826909,2900361216,2789964480,2900361216,2789964480
0,UMLRefactoring,isFeasible_start,1658753826909,2900361216,2789964480,2900361216,2789964480
0,UMLRefactoring,isFeasible_end,1658753826909,2900361216,2789964480,2900361216,2789964480
0,UMLRefactoring,isFeasible_start,1658753826910,2900361216,2789964480,2900361216,2789964480
0,UMLRefactoring,isFeasible_end,1658753826910,2900361216,2789964480,2900361216,2789964480
0,UMLRProblem,createSolution_end,1658753826910,2900361216,2789964480,2900361216,2789964480
0,UMLRProblem,createSolution_start,1658753826910,2900361216,2789964480,2900361216,2789964480
0,UMLRefactoring,isFeasible_start,1658753827405,2900361216,2789964480,2900361216,2748021440
0,UMLRefactoring,isFeasible_end,1658753827405,2900361216,2748021440,2900361216,2748021440
0,UMLRefactoring,isFeasible_start,1658753827405,2900361216,2748021440,2900361216,2748021440
0,UMLRefactoring,isFeasible_end,1658753827405,2900361216,2748021440,2900361216,2748021440
0,UMLRefactoring,isFeasible_start,1658753827406,2900361216,2748021440,2900361216,2748021440
0,UMLRefactoring,isFeasible_end,1658753827406,2900361216,2748021440,2900361216,2748021440
0,UMLRefactoring,isFeasible_start,1658753827406,2900361216,2748021440,2900361216,2748021440
0,UMLRefactoring,isFeasible_end,1658753827406,2900361216,2748021440,2900361216,2748021440
0,UMLRProblem,createSolution_end,1658753827406,2900361216,2748021440,2900361216,2748021440
0,UMLRProblem,createSolution_start,1658753827406,2900361216,2748021440,2900361216,2748021440
0,UMLRefactoring,isFeasible_start,1658753827833,2900361216,2748021440,2900361216,2706078400
0,UMLRefactoring,isFeasible_end,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRefactoring,isFeasible_start,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRefactoring,isFeasible_end,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRefactoring,isFeasible_start,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRefactoring,isFeasible_end,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRefactoring,isFeasible_start,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRefactoring,isFeasible_end,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRProblem,createSolution_end,1658753827833,2900361216,2706078400,2900361216,2706078400
0,UMLRProblem,createSolution_start,1658753827834,2900361216,2706078400,2900361216,2706078400
0,UMLRefactoring,isFeasible_start,1658753828253,2900361216,2706078400,2900361216,2665181888
0,UMLRefactoring,isFeasible_end,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRefactoring,isFeasible_start,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRefactoring,isFeasible_end,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRefactoring,isFeasible_start,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRefactoring,isFeasible_end,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRefactoring,isFeasible_start,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRefactoring,isFeasible_end,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRProblem,createSolution_end,1658753828254,2900361216,2665181888,2900361216,2665181888
0,UMLRProblem,createSolution_start,1658753828255,2900361216,2665181888,2900361216,2664135360
0,UMLRefactoring,isFeasible_start,1658753828686,2900361216,2664135360,2900361216,2623238848
0,UMLRefactoring,isFeasible_end,1658753828686,2900361216,2623238848,2900361216,2623238848
0,UMLRefactoring,isFeasible_start,1658753828687,2900361216,2623238848,2900361216,2623238848
0,UMLRefactoring,isFeasible_end,1658753828687,2900361216,2623238848,2900361216,2623238848
0,UMLRefactoring,isFeasible_start,1658753828687,2900361216,2623238848,2900361216,2623238848
0,UMLRefactoring,isFeasible_end,1658753828687,2900361216,2623238848,2900361216,2623238848
0,UMLRefactoring,isFeasible_start,1658753828687,2900361216,2623238848,2900361216,2623238848
0,UMLRefactoring,isFeasible_end,1658753828688,2900361216,2623238848,2900361216,2623238848
0,UMLRProblem,createSolution_end,1658753828688,2900361216,2623238848,2900361216,2623238848
0,UMLRProblem,createSolution_start,1658753828689,2900361216,2623238848,2900361216,2623238848
0,UMLRefactoring,isFeasible_start,1658753829131,2900361216,2623238848,2900361216,2582346432
0,UMLRefactoring,isFeasible_end,1658753829131,2900361216,2582346432,2900361216,2582346432
0,UMLRefactoring,isFeasible_start,1658753829131,2900361216,2582346432,2900361216,2582346432
0,UMLRefactoring,isFeasible_end,1658753829131,2900361216,2582346432,2900361216,2582346432
0,UMLRefactoring,isFeasible_start,1658753829131,2900361216,2582346432,2900361216,2582346432
0,UMLRefactoring,isFeasible_end,1658753829132,2900361216,2582346432,2900361216,2582346432
0,UMLRefactoring,isFeasible_start,1658753829134,2900361216,2582346432,2900361216,2582346432
0,UMLRefactoring,isFeasible_end,1658753829134,2900361216,2582346432,2900361216,2582346432
0,UMLRProblem,createSolution_end,1658753829134,2900361216,2582346432,2900361216,2582346432
0,UMLRProblem,createSolution_start,1658753829134,2900361216,2582346432,2900361216,2582346432
0,UMLRefactoring,isFeasible_start,1658753829562,2900361216,2582346432,2900361216,2541449920
0,UMLRefactoring,isFeasible_end,1658753829562,2900361216,2541449920,2900361216,2541449920
0,UMLRefactoring,isFeasible_start,1658753829562,2900361216,2541449920,2900361216,2540403392
0,UMLRefactoring,isFeasible_end,1658753829562,2900361216,2540403392,2900361216,2540403392
0,UMLRefactoring,isFeasible_start,1658753829562,2900361216,2540403392,2900361216,2540403392
0,UMLRefactoring,isFeasible_end,1658753829562,2900361216,2540403392,2900361216,2540403392
0,UMLRefactoring,isFeasible_start,1658753829562,2900361216,2540403392,2900361216,2540403392
0,UMLRefactoring,isFeasible_end,1658753829562,2900361216,2540403392,2900361216,2540403392
0,UMLRProblem,createSolution_end,1658753829562,2900361216,2540403392,2900361216,2540403392
0,UMLRProblem,createSolution_start,1658753829563,2900361216,2540403392,2900361216,2540403392
0,UMLRefactoring,isFeasible_start,1658753830036,2900361216,2540403392,2900361216,2499506880
0,UMLRefactoring,isFeasible_end,1658753830036,2900361216,2499506880,2900361216,2499506880
0,UMLRefactoring,isFeasible_start,1658753830036,2900361216,2499506880,2900361216,2499506880
0,UMLRefactoring,isFeasible_end,1658753830037,2900361216,2499506880,2900361216,2499506880
0,UMLRefactoring,isFeasible_start,1658753830037,2900361216,2499506880,2900361216,2499506880
0,UMLRefactoring,isFeasible_end,1658753830037,2900361216,2499506880,2900361216,2499506880
0,UMLRefactoring,isFeasible_start,1658753830037,2900361216,2499506880,2900361216,2499506880
0,UMLRefactoring,isFeasible_end,1658753830037,2900361216,2499506880,2900361216,2499506880
0,UMLRProblem,createSolution_end,1658753830037,2900361216,2499506880,2900361216,2499506880
0,UMLRProblem,createSolution_start,1658753830037,2900361216,2499506880,2900361216,2499506880
0,UMLRefactoring,isFeasible_start,1658753830880,2900361216,2499506880,2900361216,2860588928
0,UMLRefactoring,isFeasible_end,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRefactoring,isFeasible_start,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRefactoring,isFeasible_end,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRefactoring,isFeasible_start,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRefactoring,isFeasible_end,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRefactoring,isFeasible_start,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRefactoring,isFeasible_end,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRProblem,createSolution_end,1658753830880,2900361216,2860588928,2900361216,2860588928
0,UMLRProblem,createSolution_start,1658753830881,2900361216,2860588928,2900361216,2860588928
0,UMLRefactoring,isFeasible_start,1658753831323,2900361216,2860588928,2900361216,2816548736
0,UMLRefactoring,isFeasible_end,1658753831323,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_start,1658753831323,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_end,1658753831323,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_start,1658753831323,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_end,1658753831323,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_start,1658753831323,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_start,1658753831323,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_end,1658753831324,2900361216,2816548736,2900361216,2816548736
0,UMLRProblem,createSolution_end,1658753831324,2900361216,2816548736,2900361216,2816548736
0,UMLRProblem,createSolution_start,1658753831324,2900361216,2816548736,2900361216,2816548736
0,UMLRefactoring,isFeasible_start,1658753831809,2900361216,2816548736,2900361216,2775652224
0,UMLRefactoring,isFeasible_end,1658753831809,2900361216,2775652224,2900361216,2775652224
0,UMLRefactoring,isFeasible_start,1658753831815,2900361216,2775652224,2900361216,2775652224
0,UMLRefactoring,isFeasible_end,1658753831815,2900361216,2775652224,2900361216,2775652224
0,UMLRefactoring,isFeasible_start,1658753831816,2900361216,2775652224,2900361216,2775652224
0,UMLRefactoring,isFeasible_end,1658753831816,2900361216,2775652224,2900361216,2775652224
0,UMLRefactoring,isFeasible_start,1658753831816,2900361216,2775652224,2900361216,2775652224
0,UMLRefactoring,isFeasible_end,1658753831816,2900361216,2775652224,2900361216,2775652224
0,UMLRProblem,createSolution_end,1658753831816,2900361216,2775652224,2900361216,2775652224
0,UMLRProblem,createSolution_start,1658753831817,2900361216,2775652224,2900361216,2775652224
0,UMLRefactoring,isFeasible_start,1658753832318,2900361216,2775652224,2900361216,2734759808
0,UMLRefactoring,isFeasible_end,1658753832318,2900361216,2734759808,2900361216,2734759808
0,UMLRefactoring,isFeasible_start,1658753832318,2900361216,2734759808,2900361216,2734759808
0,UMLRefactoring,isFeasible_end,1658753832318,2900361216,2734759808,2900361216,2734759808
0,UMLRefactoring,isFeasible_start,1658753832318,2900361216,2734759808,2900361216,2734759808
0,UMLRefactoring,isFeasible_end,1658753832318,2900361216,2734759808,2900361216,2734759808
0,UMLRefactoring,isFeasible_start,1658753832318,2900361216,2734759808,2900361216,2734759808
