iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,UMLRefactoring,isFeasible_start,1658753797608,2151677952,2132876872,2151677952,2132876872
0,UMLRefactoring,isFeasible_end,1658753797608,2151677952,2132876872,2151677952,2132876872
0,UMLRefactoring,isFeasible_start,1658753797609,2151677952,2132876872,2151677952,2132876872
0,UMLRefactoring,isFeasible_end,1658753797609,2151677952,2132876872,2151677952,2132876872
0,UMLRProblem,createSolution_end,1658753797609,2151677952,2132876872,2151677952,2132876872
0,UMLRProblem,createSolution_start,1658753797609,2151677952,2132876872,2151677952,2132876872
0,UMLRefactoring,isFeasible_start,1658753798159,2151677952,2132876872,2151677952,2091560952
0,UMLRefactoring,isFeasible_end,1658753798159,2151677952,2091560952,2151677952,2091560952
0,UMLRefactoring,isFeasible_start,1658753798160,2151677952,2091560952,2151677952,2091560952
0,UMLRefactoring,isFeasible_end,1658753798160,2151677952,2091560952,2151677952,2091560952
0,UMLRefactoring,isFeasible_start,1658753798160,2151677952,2091560952,2151677952,2091560952
0,UMLRefactoring,isFeasible_end,1658753798160,2151677952,2091560952,2151677952,2091560952
0,UMLRefactoring,isFeasible_start,1658753798160,2151677952,2091560952,2151677952,2091560952
0,UMLRefactoring,isFeasible_end,1658753798160,2151677952,2091560952,2151677952,2091560952
0,UMLRProblem,createSolution_end,1658753798160,2151677952,2091560952,2151677952,2091560952
0,UMLRProblem,createSolution_start,1658753798161,2151677952,2091560952,2151677952,2091560952
0,UMLRefactoring,isFeasible_start,1658753798553,2151677952,2091560952,2151677952,2049617912
0,UMLRefactoring,isFeasible_end,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRefactoring,isFeasible_start,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRefactoring,isFeasible_end,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRefactoring,isFeasible_start,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRefactoring,isFeasible_end,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRefactoring,isFeasible_start,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRefactoring,isFeasible_end,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRProblem,createSolution_end,1658753798553,2151677952,2049617912,2151677952,2049617912
0,UMLRProblem,createSolution_start,1658753798554,2151677952,2049617912,2151677952,2049617912
0,UMLRefactoring,isFeasible_start,1658753798954,2151677952,2049617912,2151677952,2008725496
0,UMLRefactoring,isFeasible_end,1658753798954,2151677952,2008725496,2151677952,2008725496
0,UMLRefactoring,isFeasible_start,1658753798955,2151677952,2008725496,2151677952,2008725496
0,UMLRefactoring,isFeasible_end,1658753798955,2151677952,2008725496,2151677952,2008725496
0,UMLRefactoring,isFeasible_start,1658753798955,2151677952,2008725496,2151677952,2008725496
0,UMLRefactoring,isFeasible_end,1658753798956,2151677952,2008725496,2151677952,2008725496
0,UMLRefactoring,isFeasible_start,1658753798956,2151677952,2008725496,2151677952,2008725496
0,UMLRefactoring,isFeasible_end,1658753798956,2151677952,2008725496,2151677952,2008725496
0,UMLRProblem,createSolution_end,1658753798956,2151677952,2008725496,2151677952,2008725496
0,UMLRProblem,createSolution_start,1658753798957,2151677952,2008725496,2151677952,2008725496
0,UMLRefactoring,isFeasible_start,1658753799395,2151677952,2008725496,2151677952,2095939168
0,UMLRefactoring,isFeasible_end,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRefactoring,isFeasible_start,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRefactoring,isFeasible_end,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRefactoring,isFeasible_start,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRefactoring,isFeasible_end,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRefactoring,isFeasible_start,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRefactoring,isFeasible_end,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRProblem,createSolution_end,1658753799395,2151677952,2095939168,2151677952,2095939168
0,UMLRProblem,createSolution_start,1658753799396,2151677952,2095939168,2151677952,2095939168
0,UMLRefactoring,isFeasible_start,1658753799818,2151677952,2095939168,2151677952,2052945504
0,UMLRefactoring,isFeasible_end,1658753799818,2151677952,2052945504,2151677952,2052945504
0,UMLRefactoring,isFeasible_start,1658753799818,2151677952,2052945504,2151677952,2052945504
0,UMLRefactoring,isFeasible_end,1658753799818,2151677952,2052945504,2151677952,2052945504
0,UMLRefactoring,isFeasible_start,1658753799818,2151677952,2052945504,2151677952,2052945504
0,UMLRefactoring,isFeasible_end,1658753799819,2151677952,2052945504,2151677952,2052945504
0,UMLRefactoring,isFeasible_start,1658753799819,2151677952,2052945504,2151677952,2052945504
0,UMLRefactoring,isFeasible_end,1658753799819,2151677952,2052945504,2151677952,2052945504
0,UMLRProblem,createSolution_end,1658753799819,2151677952,2052945504,2151677952,2052945504
0,UMLRProblem,createSolution_start,1658753799819,2151677952,2052945504,2151677952,2052945504
0,UMLRefactoring,isFeasible_start,1658753800192,2151677952,2052945504,2151677952,2012053088
0,UMLRefactoring,isFeasible_end,1658753800192,2151677952,2012053088,2151677952,2012053088
0,UMLRefactoring,isFeasible_start,1658753800192,2151677952,2012053088,2151677952,2012053088
0,UMLRefactoring,isFeasible_end,1658753800192,2151677952,2012053088,2151677952,2012053088
0,UMLRefactoring,isFeasible_start,1658753800193,2151677952,2012053088,2151677952,2012053088
0,UMLRefactoring,isFeasible_end,1658753800193,2151677952,2012053088,2151677952,2012053088
0,UMLRefactoring,isFeasible_start,1658753800193,2151677952,2012053088,2151677952,2012053088
0,UMLRefactoring,isFeasible_end,1658753800193,2151677952,2012053088,2151677952,2012053088
0,UMLRProblem,createSolution_end,1658753800193,2151677952,2012053088,2151677952,2012053088
0,UMLRProblem,createSolution_start,1658753800194,2151677952,2012053088,2151677952,2012053088
0,UMLRefactoring,isFeasible_start,1658753800559,2151677952,2012053088,2151677952,1971156576
0,UMLRefactoring,isFeasible_end,1658753800559,2151677952,1971156576,2151677952,1971156576
0,UMLRefactoring,isFeasible_start,1658753800560,2151677952,1971156576,2151677952,1971156576
0,UMLRefactoring,isFeasible_end,1658753800560,2151677952,1971156576,2151677952,1971156576
0,UMLRefactoring,isFeasible_start,1658753800560,2151677952,1971156576,2151677952,1971156576
0,UMLRefactoring,isFeasible_end,1658753800560,2151677952,1971156576,2151677952,1971156576
0,UMLRefactoring,isFeasible_start,1658753800560,2151677952,1971156576,2151677952,1971156576
0,UMLRefactoring,isFeasible_end,1658753800560,2151677952,1971156576,2151677952,1970110048
0,UMLRProblem,createSolution_end,1658753800560,2151677952,1970110048,2151677952,1970110048
0,UMLRProblem,createSolution_start,1658753800561,2151677952,1970110048,2151677952,1970110048
0,UMLRefactoring,isFeasible_start,1658753801005,2151677952,1970110048,2151677952,1928167008
0,UMLRefactoring,isFeasible_end,1658753801005,2151677952,1928167008,2151677952,1928167008
0,UMLRefactoring,isFeasible_start,1658753801005,2151677952,1928167008,2151677952,1928167008
0,UMLRefactoring,isFeasible_end,1658753801005,2151677952,1928167008,2151677952,1928167008
0,UMLRefactoring,isFeasible_start,1658753801005,2151677952,1928167008,2151677952,1928167008
0,UMLRefactoring,isFeasible_end,1658753801005,2151677952,1928167008,2151677952,1928167008
0,UMLRefactoring,isFeasible_start,1658753801006,2151677952,1928167008,2151677952,1928167008
0,UMLRefactoring,isFeasible_end,1658753801006,2151677952,1928167008,2151677952,1928167008
0,UMLRProblem,createSolution_end,1658753801006,2151677952,1928167008,2151677952,1928167008
0,UMLRProblem,createSolution_start,1658753801006,2151677952,1928167008,2151677952,1928167008
0,UMLRefactoring,isFeasible_start,1658753801514,2151677952,1928167008,2151677952,2106043680
0,UMLRefactoring,isFeasible_end,1658753801514,2151677952,2106043680,2151677952,2106043680
0,UMLRefactoring,isFeasible_start,1658753801515,2151677952,2106043680,2151677952,2106043680
0,UMLRefactoring,isFeasible_end,1658753801515,2151677952,2106043680,2151677952,2106043680
0,UMLRefactoring,isFeasible_start,1658753801515,2151677952,2106043680,2151677952,2106043680
0,UMLRefactoring,isFeasible_end,1658753801515,2151677952,2106043680,2151677952,2106043680
0,UMLRefactoring,isFeasible_start,1658753801515,2151677952,2106043680,2151677952,2106043680
0,UMLRefactoring,isFeasible_end,1658753801515,2151677952,2106043680,2151677952,2106043680
0,UMLRProblem,createSolution_end,1658753801515,2151677952,2106043680,2151677952,2106043680
0,UMLRProblem,createSolution_start,1658753801516,2151677952,2106043680,2151677952,2106043680
0,UMLRefactoring,isFeasible_start,1658753801884,2151677952,2106043680,2151677952,2064100640
0,UMLRefactoring,isFeasible_end,1658753801884,2151677952,2064100640,2151677952,2064100640
0,UMLRefactoring,isFeasible_start,1658753801884,2151677952,2064100640,2151677952,2063054112
0,UMLRefactoring,isFeasible_end,1658753801884,2151677952,2063054112,2151677952,2063054112
0,UMLRefactoring,isFeasible_start,1658753801884,2151677952,2063054112,2151677952,2063054112
0,UMLRefactoring,isFeasible_end,1658753801884,2151677952,2063054112,2151677952,2063054112
0,UMLRefactoring,isFeasible_start,1658753801885,2151677952,2063054112,2151677952,2063054112
0,UMLRefactoring,isFeasible_end,1658753801885,2151677952,2063054112,2151677952,2063054112
0,UMLRProblem,createSolution_end,1658753801885,2151677952,2063054112,2151677952,2063054112
0,UMLRProblem,createSolution_start,1658753801885,2151677952,2063054112,2151677952,2063054112
0,UMLRefactoring,isFeasible_start,1658753802209,2151677952,2063054112,2151677952,2022157600
0,UMLRefactoring,isFeasible_end,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRefactoring,isFeasible_start,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRefactoring,isFeasible_end,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRefactoring,isFeasible_start,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRefactoring,isFeasible_end,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRefactoring,isFeasible_start,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRefactoring,isFeasible_end,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRProblem,createSolution_end,1658753802210,2151677952,2022157600,2151677952,2022157600
0,UMLRProblem,createSolution_start,1658753802211,2151677952,2022157600,2151677952,2022157600
0,UMLRefactoring,isFeasible_start,1658753802579,2151677952,2022157600,2151677952,1981265184
0,UMLRefactoring,isFeasible_end,1658753802579,2151677952,1981265184,2151677952,1981265184
0,UMLRefactoring,isFeasible_start,1658753802579,2151677952,1981265184,2151677952,1981265184
0,UMLRefactoring,isFeasible_end,1658753802579,2151677952,1981265184,2151677952,1981265184
0,UMLRefactoring,isFeasible_start,1658753802580,2151677952,1981265184,2151677952,1981265184
0,UMLRefactoring,isFeasible_end,1658753802580,2151677952,1981265184,2151677952,1981265184
0,UMLRefactoring,isFeasible_start,1658753802580,2151677952,1981265184,2151677952,1981265184
0,UMLRefactoring,isFeasible_end,1658753802580,2151677952,1981265184,2151677952,1981265184
0,UMLRProblem,createSolution_end,1658753802580,2151677952,1981265184,2151677952,1981265184
0,UMLRProblem,createSolution_start,1658753802580,2151677952,1981265184,2151677952,1981265184
0,UMLRefactoring,isFeasible_start,1658753802915,2151677952,1981265184,2151677952,1939322144
0,UMLRefactoring,isFeasible_end,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRefactoring,isFeasible_start,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRefactoring,isFeasible_end,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRefactoring,isFeasible_start,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRefactoring,isFeasible_end,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRefactoring,isFeasible_start,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRefactoring,isFeasible_end,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRProblem,createSolution_end,1658753802915,2151677952,1939322144,2151677952,1939322144
0,UMLRProblem,createSolution_start,1658753802916,2151677952,1939322144,2151677952,1939322144
0,UMLRefactoring,isFeasible_start,1658753803263,2151677952,1939322144,2151677952,1898425632
0,UMLRefactoring,isFeasible_end,1658753803263,2151677952,1898425632,2151677952,1898425632
0,UMLRefactoring,isFeasible_start,1658753803263,2151677952,1898425632,2151677952,1898425632
0,UMLRefactoring,isFeasible_end,1658753803263,2151677952,1898425632,2151677952,1898425632
0,UMLRefactoring,isFeasible_start,1658753803263,2151677952,1898425632,2151677952,1898425632
0,UMLRefactoring,isFeasible_end,1658753803263,2151677952,1898425632,2151677952,1898425632
0,UMLRefactoring,isFeasible_start,1658753803263,2151677952,1898425632,2151677952,1898425632
0,UMLRefactoring,isFeasible_end,1658753803263,2151677952,1898425632,2151677952,1898425632
0,UMLRProblem,createSolution_end,1658753803264,2151677952,1898425632,2151677952,1898425632
0,UMLRProblem,createSolution_start,1658753803264,2151677952,1898425632,2151677952,1898425632
0,UMLRefactoring,isFeasible_start,1658753803750,2151677952,1898425632,3225419776,3183071960
0,UMLRefactoring,isFeasible_end,1658753803750,3225419776,3183071960,3225419776,3183071960
0,UMLRefactoring,isFeasible_start,1658753803750,3225419776,3183071960,3225419776,3183071960
0,UMLRefactoring,isFeasible_end,1658753803750,3225419776,3183071960,3225419776,3183071960
0,UMLRefactoring,isFeasible_start,1658753803750,3225419776,3183071960,3225419776,3183071960
0,UMLRefactoring,isFeasible_end,1658753803750,3225419776,3183071960,3225419776,3183071960
0,UMLRefactoring,isFeasible_start,1658753803751,3225419776,3183071960,3225419776,3183071960
0,UMLRefactoring,isFeasible_end,1658753803751,3225419776,3183071960,3225419776,3183071960
0,UMLRProblem,createSolution_end,1658753803751,3225419776,3183071960,3225419776,3183071960
0,UMLRProblem,createSolution_start,1658753803751,3225419776,3183071960,3225419776,3183071960
0,UMLRefactoring,isFeasible_start,1658753804128,3225419776,3183071960,3225419776,3142179544
0,UMLRefactoring,isFeasible_end,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRefactoring,isFeasible_start,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRefactoring,isFeasible_end,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRefactoring,isFeasible_start,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRefactoring,isFeasible_end,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRefactoring,isFeasible_start,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRefactoring,isFeasible_end,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRProblem,createSolution_end,1658753804129,3225419776,3142179544,3225419776,3142179544
0,UMLRProblem,createSolution_start,1658753804130,3225419776,3142179544,3225419776,3142179544
0,UMLRefactoring,isFeasible_start,1658753804500,3225419776,3142179544,3225419776,3101283032
0,UMLRefactoring,isFeasible_end,1658753804500,3225419776,3101283032,3225419776,3101283032
0,UMLRefactoring,isFeasible_start,1658753804500,3225419776,3101283032,3225419776,3101283032
0,UMLRefactoring,isFeasible_end,1658753804500,3225419776,3101283032,3225419776,3101283032
0,UMLRefactoring,isFeasible_start,1658753804500,3225419776,3101283032,3225419776,3101283032
0,UMLRefactoring,isFeasible_end,1658753804500,3225419776,3101283032,3225419776,3101283032
0,UMLRefactoring,isFeasible_start,1658753804501,3225419776,3101283032,3225419776,3101283032
0,UMLRefactoring,isFeasible_end,1658753804501,3225419776,3101283032,3225419776,3101283032
0,UMLRProblem,createSolution_end,1658753804501,3225419776,3101283032,3225419776,3101283032
0,UMLRProblem,createSolution_start,1658753804501,3225419776,3101283032,3225419776,3101283032
0,UMLRefactoring,isFeasible_start,1658753804899,3225419776,3101283032,3225419776,3059339992
0,UMLRefactoring,isFeasible_end,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRefactoring,isFeasible_start,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRefactoring,isFeasible_end,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRefactoring,isFeasible_start,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRefactoring,isFeasible_end,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRefactoring,isFeasible_start,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRefactoring,isFeasible_end,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRProblem,createSolution_end,1658753804899,3225419776,3059339992,3225419776,3059339992
0,UMLRProblem,createSolution_start,1658753804900,3225419776,3059339992,3225419776,3059339992
0,UMLRefactoring,isFeasible_start,1658753805235,3225419776,3059339992,3225419776,3018447576
0,UMLRefactoring,isFeasible_end,1658753805235,3225419776,3018447576,3225419776,3018447576
0,UMLRefactoring,isFeasible_start,1658753805235,3225419776,3018447576,3225419776,3018447576
0,UMLRefactoring,isFeasible_end,1658753805235,3225419776,3018447576,3225419776,3018447576
0,UMLRefactoring,isFeasible_start,1658753805235,3225419776,3018447576,3225419776,3018447576
0,UMLRefactoring,isFeasible_end,1658753805235,3225419776,3018447576,3225419776,3018447576
0,UMLRefactoring,isFeasible_start,1658753805236,3225419776,3018447576,3225419776,3018447576
0,UMLRefactoring,isFeasible_end,1658753805236,3225419776,3018447576,3225419776,3018447576
0,UMLRProblem,createSolution_end,1658753805236,3225419776,3018447576,3225419776,3018447576
0,UMLRProblem,createSolution_start,1658753805236,3225419776,3018447576,3225419776,3018447576
0,UMLRefactoring,isFeasible_start,1658753805577,3225419776,3018447576,3225419776,2977551064
0,UMLRefactoring,isFeasible_end,1658753805577,3225419776,2977551064,3225419776,2977551064
0,UMLRefactoring,isFeasible_start,1658753805578,3225419776,2977551064,3225419776,2977551064
0,UMLRefactoring,isFeasible_end,1658753805578,3225419776,2977551064,3225419776,2977551064
0,UMLRefactoring,isFeasible_start,1658753805578,3225419776,2977551064,3225419776,2977551064
0,UMLRefactoring,isFeasible_end,1658753805582,3225419776,2977551064,3225419776,2977551064
0,UMLRefactoring,isFeasible_start,1658753805582,3225419776,2977551064,3225419776,2977551064
0,UMLRefactoring,isFeasible_end,1658753805583,3225419776,2977551064,3225419776,2977551064
0,UMLRProblem,createSolution_end,1658753805583,3225419776,2977551064,3225419776,2977551064
0,UMLRProblem,createSolution_start,1658753805583,3225419776,2977551064,3225419776,2977551064
0,UMLRefactoring,isFeasible_start,1658753805909,3225419776,2977551064,3225419776,2935608024
0,UMLRefactoring,isFeasible_end,1658753805909,3225419776,2935608024,3225419776,2935608024
0,UMLRefactoring,isFeasible_start,1658753805909,3225419776,2935608024,3225419776,2935608024
0,UMLRefactoring,isFeasible_end,1658753805909,3225419776,2935608024,3225419776,2935608024
0,UMLRefactoring,isFeasible_start,1658753805910,3225419776,2935608024,3225419776,2935608024
0,UMLRefactoring,isFeasible_end,1658753805910,3225419776,2935608024,3225419776,2935608024
0,UMLRefactoring,isFeasible_start,1658753805910,3225419776,2935608024,3225419776,2935608024
0,UMLRefactoring,isFeasible_end,1658753805910,3225419776,2935608024,3225419776,2935608024
0,UMLRProblem,createSolution_end,1658753805910,3225419776,2935608024,3225419776,2935608024
0,UMLRProblem,createSolution_start,1658753805910,3225419776,2935608024,3225419776,2935608024
0,UMLRefactoring,isFeasible_start,1658753806263,3225419776,2935608024,3225419776,2894715608
0,UMLRefactoring,isFeasible_end,1658753806263,3225419776,2894715608,3225419776,2894715608
0,UMLRefactoring,isFeasible_start,1658753806263,3225419776,2894715608,3225419776,2894715608
0,UMLRefactoring,isFeasible_end,1658753806263,3225419776,2894715608,3225419776,2894715608
0,UMLRefactoring,isFeasible_start,1658753806264,3225419776,2894715608,3225419776,2894715608
0,UMLRefactoring,isFeasible_end,1658753806265,3225419776,2894715608,3225419776,2894715608
0,UMLRefactoring,isFeasible_start,1658753806265,3225419776,2894715608,3225419776,2894715608
0,UMLRefactoring,isFeasible_end,1658753806265,3225419776,2894715608,3225419776,2894715608
0,UMLRProblem,createSolution_end,1658753806265,3225419776,2894715608,3225419776,2894715608
0,UMLRProblem,createSolution_start,1658753806265,3225419776,2894715608,3225419776,2894715608
0,UMLRefactoring,isFeasible_start,1658753806631,3225419776,2894715608,3225419776,2852772568
0,UMLRefactoring,isFeasible_end,1658753806632,3225419776,2852772568,3225419776,2852772568
0,UMLRefactoring,isFeasible_start,1658753806632,3225419776,2852772568,3225419776,2852772568
0,UMLRefactoring,isFeasible_end,1658753806632,3225419776,2852772568,3225419776,2852772568
0,UMLRefactoring,isFeasible_start,1658753806632,3225419776,2852772568,3225419776,2852772568
0,UMLRefactoring,isFeasible_end,1658753806632,3225419776,2852772568,3225419776,2852772568
0,UMLRefactoring,isFeasible_start,1658753806633,3225419776,2852772568,3225419776,2852772568
0,UMLRefactoring,isFeasible_end,1658753806633,3225419776,2852772568,3225419776,2852772568
0,UMLRProblem,createSolution_end,1658753806633,3225419776,2852772568,3225419776,2852772568
0,UMLRProblem,createSolution_start,1658753806633,3225419776,2852772568,3225419776,2852772568
0,UMLRefactoring,isFeasible_start,1658753807183,3225419776,2852772568,3225419776,3206261440
0,UMLRefactoring,isFeasible_end,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRefactoring,isFeasible_start,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRefactoring,isFeasible_end,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRefactoring,isFeasible_start,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRefactoring,isFeasible_end,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRefactoring,isFeasible_start,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRefactoring,isFeasible_end,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRProblem,createSolution_end,1658753807183,3225419776,3206261440,3225419776,3206261440
0,UMLRProblem,createSolution_start,1658753807184,3225419776,3206261440,3225419776,3206261440
0,UMLRefactoring,isFeasible_start,1658753807604,3225419776,3206261440,3225419776,3165369024
0,UMLRefactoring,isFeasible_end,1658753807604,3225419776,3165369024,3225419776,3165369024
0,UMLRefactoring,isFeasible_start,1658753807604,3225419776,3165369024,3225419776,3165369024
0,UMLRefactoring,isFeasible_end,1658753807604,3225419776,3165369024,3225419776,3165369024
0,UMLRefactoring,isFeasible_start,1658753807604,3225419776,3165369024,3225419776,3165369024
0,UMLRefactoring,isFeasible_end,1658753807604,3225419776,3165369024,3225419776,3165369024
0,UMLRefactoring,isFeasible_start,1658753807604,3225419776,3165369024,3225419776,3165369024
0,UMLRefactoring,isFeasible_end,1658753807604,3225419776,3165369024,3225419776,3165369024
