iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,createInitialPopulation_end,1659436945976,2151677952,2064002248,2151677952,2064002248
0,PESA2,evaluatePopulation_end,1659436945976,2151677952,2064002248,2151677952,2064002248
0,UMLRSolutionListEvaluator,evaluate_start,1659436945976,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,execute_start,1659436945977,2151677952,2064002248,2151677952,2064002248
0,UMLRefactoring,execute_end,1659436954328,2151677952,2064002248,3122659328,2993828608
0,UMLRSolution,applyTransformation_start,1659436954803,3122659328,2993828608,140509184,111197856
0,UMLRSolution,applyTransformation_end,1659436964640,140509184,111197856,155189248,113638152
0,UMLRSolution,invokeSolver_start,1659436964640,155189248,113638152,155189248,113638152
0,UMLRSolution,invokeSolver_end,1659436965268,155189248,113638152,155189248,113190728
0,UMLRSolution,backAnnotation_start,1659436965268,155189248,113190728,155189248,113190728
0,UMLRSolution,backAnnotation_end,1659436967675,155189248,113190728,140509184,101228792
0,UMLRSolution,countingPAs_start,1659436967675,140509184,101228792,140509184,101228792
0,UMLRSolution,countingPAs_end,1659436981859,140509184,101228792,176160768,129110072
0,UMLRSolution,evaluatePerformance_start,1659436981861,176160768,129110072,176160768,129110072
0,UMLRSolution,evaluatePerformance_end,1659436982504,176160768,129110072,176160768,127319464
0,UMLRSolution,computeReliability_start,1659436982506,176160768,127319464,176160768,127319464
0,UMLRSolution,computeReliability_end,1659436983159,176160768,127319464,167772160,120629832
0,UMLRSolution,computeArchitecturalChanges_start,1659436983161,167772160,120629832,167772160,120629832
0,UMLRSolution,computeArchitecturalChanges_end,1659436983428,167772160,120629832,167772160,104901192
0,UMLRProblem,evaluate_start,1659436983429,167772160,104901192,167772160,104901192
0,UMLRProblem,evaluate_end,1659436983429,167772160,104901192,167772160,104901192
0,UMLRefactoring,execute_start,1659436983436,167772160,104901192,167772160,104901192
0,UMLRefactoring,execute_end,1659436986799,167772160,104901192,1157627904,680533064
0,UMLRSolution,applyTransformation_start,1659436986979,1157627904,680533064,197132288,150199912
0,UMLRSolution,applyTransformation_end,1659436989308,197132288,150199912,176160768,127153248
0,UMLRSolution,invokeSolver_start,1659436989308,176160768,127153248,176160768,127153248
0,UMLRSolution,invokeSolver_end,1659436989420,176160768,127153248,176160768,126838664
0,UMLRSolution,backAnnotation_start,1659436989420,176160768,126838664,176160768,126838664
0,UMLRSolution,backAnnotation_end,1659436990445,176160768,126838664,176160768,128993472
0,UMLRSolution,countingPAs_start,1659436990445,176160768,128993472,176160768,128993472
0,UMLRSolution,countingPAs_end,1659436999522,176160768,128993472,209715200,162579568
0,UMLRSolution,evaluatePerformance_start,1659436999523,209715200,162579568,209715200,162579568
0,UMLRSolution,evaluatePerformance_end,1659436999999,209715200,162579568,182452224,133522304
0,UMLRSolution,computeReliability_start,1659437000000,182452224,133522304,182452224,133522304
0,UMLRSolution,computeReliability_end,1659437000234,182452224,133522304,182452224,135275288
0,UMLRSolution,computeArchitecturalChanges_start,1659437000235,182452224,135275288,182452224,135275288
0,UMLRSolution,computeArchitecturalChanges_end,1659437000382,182452224,135275288,182452224,118496024
0,UMLRProblem,evaluate_start,1659437000383,182452224,118496024,182452224,118496024
0,UMLRProblem,evaluate_end,1659437000383,182452224,118496024,182452224,118496024
0,UMLRefactoring,execute_start,1659437000384,182452224,118496024,182452224,118496024
0,UMLRefactoring,execute_end,1659437002924,182452224,118496024,1166016512,1058245336
0,UMLRSolution,applyTransformation_start,1659437003103,1166016512,1058245336,188743680,141769072
0,UMLRSolution,applyTransformation_end,1659437004586,188743680,141769072,260046848,210978200
0,UMLRSolution,invokeSolver_start,1659437004586,260046848,210978200,260046848,210978200
0,UMLRSolution,invokeSolver_end,1659437004634,260046848,210978200,260046848,210723736
0,UMLRSolution,backAnnotation_start,1659437004634,260046848,210723736,260046848,210723736
0,UMLRSolution,backAnnotation_end,1659437005248,260046848,210723736,167772160,120574448
0,UMLRSolution,countingPAs_start,1659437005248,167772160,120574448,167772160,120574448
0,UMLRSolution,countingPAs_end,1659437014112,167772160,120574448,209715200,162523032
0,UMLRSolution,evaluatePerformance_start,1659437014113,209715200,162523032,209715200,162523032
0,UMLRSolution,evaluatePerformance_end,1659437014408,209715200,162523032,182452224,133479864
0,UMLRSolution,computeReliability_start,1659437014410,182452224,133479864,182452224,133477224
0,UMLRSolution,computeReliability_end,1659437014664,182452224,133477224,182452224,135194752
0,UMLRSolution,computeArchitecturalChanges_start,1659437014665,182452224,135194752,182452224,135194752
0,UMLRSolution,computeArchitecturalChanges_end,1659437014801,182452224,135194752,182452224,119468752
0,UMLRProblem,evaluate_start,1659437014801,182452224,119468752,182452224,119468752
0,UMLRProblem,evaluate_end,1659437014801,182452224,119468752,182452224,119468752
0,UMLRefactoring,execute_start,1659437014805,182452224,119468752,182452224,119468752
0,UMLRefactoring,execute_end,1659437016562,182452224,119468752,1166016512,788576120
0,UMLRSolution,applyTransformation_start,1659437016703,1166016512,788576120,239075328,192070480
0,UMLRSolution,applyTransformation_end,1659437017797,239075328,192070480,203423744,154347408
0,UMLRSolution,invokeSolver_start,1659437017797,203423744,154347408,203423744,154347408
0,UMLRSolution,invokeSolver_end,1659437017824,203423744,154347408,203423744,154205632
0,UMLRSolution,backAnnotation_start,1659437017824,203423744,154205632,203423744,154205632
0,UMLRSolution,backAnnotation_end,1659437018234,203423744,154205632,188743680,141510424
0,UMLRSolution,countingPAs_start,1659437018234,188743680,141510424,188743680,141510424
0,UMLRSolution,countingPAs_end,1659437024600,188743680,141510424,209715200,162508568
0,UMLRSolution,evaluatePerformance_start,1659437024601,209715200,162508568,209715200,162508568
0,UMLRSolution,evaluatePerformance_end,1659437024840,209715200,162508568,203423744,154450272
0,UMLRSolution,computeReliability_start,1659437024841,203423744,154450272,203423744,154450272
0,UMLRSolution,computeReliability_end,1659437025024,203423744,154450272,182452224,135207568
0,UMLRSolution,computeArchitecturalChanges_start,1659437025025,182452224,135207568,182452224,135207568
0,UMLRSolution,computeArchitecturalChanges_end,1659437025122,182452224,135207568,182452224,119481568
0,UMLRProblem,evaluate_start,1659437025123,182452224,119481568,182452224,119481568
0,UMLRProblem,evaluate_end,1659437025123,182452224,119481568,182452224,119481568
0,UMLRefactoring,execute_start,1659437025123,182452224,119481568,182452224,119481568
0,UMLRefactoring,execute_end,1659437027183,182452224,119481568,1166016512,693879104
0,UMLRSolution,applyTransformation_start,1659437027284,1166016512,693879104,251658240,204642552
0,UMLRSolution,applyTransformation_end,1659437028495,251658240,204642552,188743680,139651024
0,UMLRSolution,invokeSolver_start,1659437028495,188743680,139651024,188743680,139651024
0,UMLRSolution,invokeSolver_end,1659437028518,188743680,139651024,188743680,139558864
0,UMLRSolution,backAnnotation_start,1659437028518,188743680,139558864,188743680,139558864
0,UMLRSolution,backAnnotation_end,1659437028963,188743680,139558864,230686720,183430416
0,UMLRSolution,countingPAs_start,1659437028963,230686720,183430416,230686720,183430416
0,UMLRSolution,countingPAs_end,1659437036179,230686720,183430416,224395264,177182008
0,UMLRSolution,evaluatePerformance_start,1659437036180,224395264,177182008,224395264,177179368
0,UMLRSolution,evaluatePerformance_end,1659437036398,224395264,177179368,203423744,154443912
0,UMLRSolution,computeReliability_start,1659437036398,203423744,154443912,203423744,154443912
0,UMLRSolution,computeReliability_end,1659437036568,203423744,154443912,188743680,141482960
0,UMLRSolution,computeArchitecturalChanges_start,1659437036568,188743680,141482960,188743680,141482960
0,UMLRSolution,computeArchitecturalChanges_end,1659437036690,188743680,141482960,188743680,125756960
0,UMLRProblem,evaluate_start,1659437036690,188743680,125756960,188743680,125756960
0,UMLRProblem,evaluate_end,1659437036690,188743680,125756960,188743680,125756960
0,UMLRefactoring,execute_start,1659437036691,188743680,125756960,188743680,125756960
0,UMLRefactoring,execute_end,1659437038311,188743680,125756960,1168113664,844425256
0,UMLRSolution,applyTransformation_start,1659437038401,1168113664,844425256,266338304,219314784
0,UMLRSolution,applyTransformation_end,1659437039374,266338304,219314784,197132288,148031368
0,UMLRSolution,invokeSolver_start,1659437039375,197132288,148031368,197132288,148031368
0,UMLRSolution,invokeSolver_end,1659437039405,197132288,148031368,197132288,146983392
0,UMLRSolution,backAnnotation_start,1659437039405,197132288,146983392,197132288,146983392
0,UMLRSolution,backAnnotation_end,1659437039857,197132288,146983392,209715200,162461168
0,UMLRSolution,countingPAs_start,1659437039857,209715200,162461168,209715200,162461168
0,UMLRSolution,countingPAs_end,1659437045759,209715200,162461168,239075328,191848824
0,UMLRSolution,evaluatePerformance_start,1659437045759,239075328,191848824,239075328,191848824
0,UMLRSolution,evaluatePerformance_end,1659437046012,239075328,191848824,197132288,148121704
0,UMLRSolution,computeReliability_start,1659437046012,197132288,148121704,197132288,148119064
0,UMLRSolution,computeReliability_end,1659437046180,197132288,148119064,182452224,135182656
0,UMLRSolution,computeArchitecturalChanges_start,1659437046180,182452224,135182656,182452224,135182656
0,UMLRSolution,computeArchitecturalChanges_end,1659437046268,182452224,135182656,182452224,119456656
0,UMLRProblem,evaluate_start,1659437046269,182452224,119456656,182452224,119456656
0,UMLRProblem,evaluate_end,1659437046269,182452224,119456656,182452224,119456656
0,UMLRefactoring,execute_start,1659437046269,182452224,119456656,182452224,119456656
0,UMLRefactoring,execute_end,1659437047843,182452224,119456656,1166016512,893367368
0,UMLRSolution,applyTransformation_start,1659437047910,1166016512,893367368,260046848,213009288
0,UMLRSolution,applyTransformation_end,1659437048920,260046848,213009288,203423744,154312472
0,UMLRSolution,invokeSolver_start,1659437048920,203423744,154312472,203423744,154312472
0,UMLRSolution,invokeSolver_end,1659437048943,203423744,154312472,203423744,154270280
0,UMLRSolution,backAnnotation_start,1659437048943,203423744,154270280,203423744,154270280
0,UMLRSolution,backAnnotation_end,1659437049382,203423744,154270280,209715200,162454832
0,UMLRSolution,countingPAs_start,1659437049382,209715200,162454832,209715200,162454832
0,UMLRSolution,countingPAs_end,1659437055566,209715200,162454832,224395264,177163176
0,UMLRSolution,evaluatePerformance_start,1659437055567,224395264,177163176,224395264,177163176
0,UMLRSolution,evaluatePerformance_end,1659437055821,224395264,177163176,203423744,154427768
0,UMLRSolution,computeReliability_start,1659437055822,203423744,154427768,203423744,154427768
0,UMLRSolution,computeReliability_end,1659437055997,203423744,154427768,188743680,141468944
0,UMLRSolution,computeArchitecturalChanges_start,1659437055998,188743680,141468944,188743680,141468944
0,UMLRSolution,computeArchitecturalChanges_end,1659437056095,188743680,141468944,188743680,125742944
0,UMLRProblem,evaluate_start,1659437056096,188743680,125742944,188743680,125742944
0,UMLRProblem,evaluate_end,1659437056096,188743680,125742944,188743680,125742944
0,UMLRefactoring,execute_start,1659437056096,188743680,125742944,188743680,125742944
0,UMLRefactoring,execute_end,1659437057828,188743680,125742944,1168113664,803899808
0,UMLRSolution,applyTransformation_start,1659437057895,1168113664,803899808,251658240,204610864
0,UMLRSolution,applyTransformation_end,1659437059069,251658240,204610864,188743680,139619912
0,UMLRSolution,invokeSolver_start,1659437059069,188743680,139619912,188743680,139619912
0,UMLRSolution,invokeSolver_end,1659437059103,188743680,139619912,188743680,139594592
0,UMLRSolution,backAnnotation_start,1659437059103,188743680,139594592,188743680,139594592
0,UMLRSolution,backAnnotation_end,1659437059594,188743680,139594592,209715200,162442936
0,UMLRSolution,countingPAs_start,1659437059594,209715200,162442936,209715200,162442936
0,UMLRSolution,countingPAs_end,1659437065492,209715200,162442936,251658240,204410912
0,UMLRSolution,evaluatePerformance_start,1659437065493,251658240,204410912,251658240,204410912
0,UMLRSolution,evaluatePerformance_end,1659437065715,251658240,204410912,197132288,148099776
0,UMLRSolution,computeReliability_start,1659437065716,197132288,148099776,197132288,148099776
0,UMLRSolution,computeReliability_end,1659437065920,197132288,148099776,188743680,141456848
0,UMLRSolution,computeArchitecturalChanges_start,1659437065921,188743680,141456848,188743680,141456848
0,UMLRSolution,computeArchitecturalChanges_end,1659437066026,188743680,141456848,188743680,125728208
0,UMLRProblem,evaluate_start,1659437066026,188743680,125728208,188743680,125728208
0,UMLRProblem,evaluate_end,1659437066026,188743680,125728208,188743680,125728208
0,UMLRefactoring,execute_start,1659437066026,188743680,125728208,188743680,125728208
0,UMLRefactoring,execute_end,1659437067846,188743680,125728208,1168113664,804545168
0,UMLRSolution,applyTransformation_start,1659437067921,1168113664,804545168,197132288,150075232
0,UMLRSolution,applyTransformation_end,1659437069006,197132288,150075232,230686720,181557280
0,UMLRSolution,invokeSolver_start,1659437069006,230686720,181557280,230686720,181557280
0,UMLRSolution,invokeSolver_end,1659437069046,230686720,181557280,230686720,181539104
0,UMLRSolution,backAnnotation_start,1659437069046,230686720,181539104,230686720,181539104
0,UMLRSolution,backAnnotation_end,1659437069495,230686720,181539104,188743680,141464144
0,UMLRSolution,countingPAs_start,1659437069495,188743680,141464144,188743680,141464144
0,UMLRSolution,countingPAs_end,1659437075745,188743680,141464144,197132288,149882592
0,UMLRSolution,evaluatePerformance_start,1659437075745,197132288,149882592,197132288,149882592
0,UMLRSolution,evaluatePerformance_end,1659437076000,197132288,149882592,197132288,148116568
0,UMLRSolution,computeReliability_start,1659437076000,197132288,148116568,197132288,148116568
0,UMLRSolution,computeReliability_end,1659437076182,197132288,148116568,182452224,135160392
